src,mt,pe,ref,lp,score
"Finally, Contribute creates a blog entry in this blog when you quote information from a website or blog entry you are currently viewing.","Schließlich erstellt Contribute in diesem Blog einen Blogeintrag, wenn Sie Informationen von einer Website oder einem Blogeintrag veröffentlichen, die Sie derzeit anzeigen.","Schließlich erstellt Contribute in diesem Blog einen Blogeintrag, wenn Sie Informationen von einer Website oder einem Blogeintrag veröffentlichen, die Sie derzeit anzeigen.","Außerdem erstellt Contribute einen Blogeintrag in diesem Blog, wenn Sie Informationen von gerade angezeigten Websites oder Blogeinträgen als Zitat verwenden.",en-de,0.0
"Variable names must begin with a letter, underscore, or colon and cannot contain spaces or special characters (except for periods, hyphens, underscores, and colons).","Der Name der Variablen muss mit einem Buchstaben, einem Unterstrich oder einem Doppelpunkt beginnen und keine Leerzeichen oder Sonderzeichen enthalten (mit Ausnahme von Punkten, Trennstrichen, Unterstrichen und Doppelpunkt).","Der Name der Variablen muss mit einem Buchstaben, einem Unterstrich oder einem Doppelpunkt beginnen und darf keine Leerzeichen oder Sonderzeichen enthalten (mit Ausnahme von Punkten, Trennstrichen, Unterstrichen und Doppelpunkten).","Variablennamen müssen mit einem Buchstaben, einem Unterstrich oder einem Doppelpunkt beginnen und dürfen keine Leer- oder Sonderzeichen enthalten (Ausnahmen sind Punkt, Bindestrich, Unterstrich und Doppelpunkt).",en-de,0.05714285714285714
Each template contains the following elements:,Jede Vorlage enthält folgende Elemente:,Jede Vorlage enthält folgende Elemente:,Sie enthalten jeweils die folgenden Elemente:,en-de,0.0
"The Transform panel orients an object to a spread's pasteboard, where a horizontal line has a rotation angle of 0°.","Mit dem Transformierenbedienfeld wird ein Objekt an der Montagefläche einer Druckbogen ausgerichtet, wobei eine horizontale Linie einen Drehwinkel von 0 ° hat.","Mit dem Transformierenbedienfeld wird ein Objekt an der Montagefläche eines Druckbogens ausgerichtet, wobei eine horizontale Linie einen Drehwinkel von 0° hat.","Mit dem Transformierenbedienfeld wird ein Objekt an einer Druckbogen-Montagefläche ausgerichtet, auf der eine horizontale Linie einen Drehwinkel von 0° hat.",en-de,0.08333333333333333
The play () and stop () methods allow basic control of a movie clip across its timeline.,Mit den Methoden play () und stop () können Sie die Grundsteuerung eines Movieclips über die zugehörige Zeitleiste steuern.,Mit den Methoden play () und stop () können Sie die Grundsteuerung eines Movieclips über die zugehörige Zeitleiste steuern.,Mit den Methoden play () und stop () können Movieclips in der entsprechenden Zeitleiste gesteuert werden.,en-de,0.0
"In this case, a PostScript limit-check error can result, and the curve won't print.","In diesem Fall kann ein PostScript-limitcheck-Fehler auftreten, und die Kurve wird nicht gedruckt.","In diesem Fall kann ein PostScript-limitcheck-Fehler auftreten, und die Kurve wird nicht gedruckt.","Im letzteren Fall tritt der PostScript-Fehler ""Limitcheck"" auf und die Kurve kann nicht gedruckt werden.",en-de,0.0
"Selecting embed, tags all objects with the selected conversion profile.","Wenn Sie ""Einbetten"" wählen, werden alle Objekte mit dem ausgewählten Umwandlungsprofil exportiert.","Wenn Sie ""Einbetten"" wählen, werden alle Objekte mit dem ausgewählten Umwandlungsprofil exportiert.","Ist ""Einbetten"" ausgewählt, werden alle Objekte mit dem ausgewählten Konvertierungsprofil getaggt.",en-de,0.0
"To fill or stroke a type path, select the type path.","Soll ein Pfadtext gefüllt oder mit einer Kontur versehen werden, wählen Sie den Pfadtext aus.","Soll ein Pfadtext gefüllt oder mit einer Kontur versehen werden, wählen Sie den Pfadtext aus.","Sollen einem Textpfad Flächen oder Konturen zugewiesen werden, wählen Sie den Textpfad aus.",en-de,0.0
Double-click the component to open its palette of skins.,"Doppelklicken Sie auf die Komponente, um die Palette ihrer Skins zu öffnen.","Doppelklicken Sie auf die Komponente, um die Palette ihrer Skins zu öffnen.","Doppelklicken Sie auf die Komponente, um die Palette ihrer Skins zu öffnen.",en-de,0.0
"Select this option to create a text frame the size of the area within the margin guides, matching the column settings you specified.","Wählen Sie diese Option, um einen Textrahmen und die Größe des Bereichs innerhalb der Randhilfslinien zu erstellen, die den von Ihnen festgelegten Spalteneinstellungen entsprechen.","Wählen Sie diese Option, um einen Textrahmen in der Größe des Bereichs innerhalb der Randhilfslinien zu erstellen, der den von Ihnen festgelegten Spalteneinstellungen entspricht.","Aktivieren Sie diese Option, um entsprechend den von Ihnen festgelegten Spalteneinstellungen einen Textrahmen zwischen den Randhilfslinien zu erstellen.",en-de,0.14814814814814814
You can control the exact angle of rotation with the Rotate command.,"Mit dem Befehl ""Drehen"" können Sie den genauen Drehwinkel bestimmen.","Mit dem Befehl ""Drehen"" können Sie den genauen Drehwinkel bestimmen.","Sie können den genauen Drehwinkel mit dem Befehl ""Drehen"" festlegen.",en-de,0.0
"The beginning and end of each segment are marked by coordinates, which work like pins holding a wire in place.","Der Anfang und das Ende eines einzelnen Segments sind durch Koordinaten gekennzeichnet, die wie die Punkte, die an einer Stelle stehen, funktionieren.","Der Anfang und das Ende eines einzelnen Segments sind durch Koordinaten gekennzeichnet, die wie Nadeln, die einen Draht festhalten, funktionieren.","Anfang und Ende jedes Segments sind durch Koordinaten gekennzeichnet, die man sich als Heftzwecken vorstellen kann, die eine Schnur fixieren.",en-de,0.25
Clearing the history list does not undo steps; it removes the record of those steps from the current document's memory.,Durch das Löschen der Verlaufsliste werden keine Schritte rückgängig gemacht. Dadurch werden die einzelnen Schritte aus dem Speicher des aktuellen Dokuments entfernt.,Durch das Löschen der Verlaufsliste werden keine Schritte rückgängig gemacht. Dadurch werden die einzelnen Schritte aus dem Speicher des aktuellen Dokuments entfernt.,Durch Löschen der Protokoll-Liste werden die Schritte nicht rückgängig gemacht; es wird lediglich das Protokoll dieser Schritte aus dem Arbeitsspeicher des aktuellen Dokuments gelöscht.,en-de,0.0
"The maximum value is 100, which applies the most significant easing effect to the frames preceding the following pose frame.","Der höchste Wert ist ""100,"" bei dem der deutlichste Beschleunigungseffekt auf die Bilder vor dem folgenden Posenbild angewendet wird.","Der höchste Wert ist ""100"", bei dem der deutlichste Beschleunigungseffekt auf die Bilder vor dem folgenden Posenbild angewendet wird.","Der Höchstwert ist 100, bei dem der deutlichste Beschleunigungseffekt auf die Bilder vor dem nächsten Posenbild angewendet werden.",en-de,0.0
Choose an iris from the Shape pop‑up menu.,"Wählen Sie im Popupmenü ""Form"" eine Iris aus.","Wählen Sie im Popupmenü ""Form"" eine Iris aus.","Wählen Sie aus dem Popup-Menü ""Form"" eine Iris.",en-de,0.0
"To rotate the marquee, position the pointer outside the bounding box (the pointer turns into a curved arrow), and drag.","Um den Auswahlrahmen zu drehen, positionieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.","Um den Auswahlrahmen zu drehen, positionieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.","Wenn Sie das Auswahlrechteck drehen möchten, platzieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.",en-de,0.0
You can deactivate a mask to remove the transparency it creates.,"Sie können eine Maske deaktivieren, um die von ihr erstellte Transparenz zu entfernen.","Sie können eine Maske deaktivieren, um die von ihr erstellte Transparenz zu entfernen.","Sie können eine Deckkraftmaske deaktivieren, um die von ihr erzeugte Transparenz zu entfernen.",en-de,0.0
"For example, if the domain name www.example.com maps to the IP address 192.0.34.166, a call to Security.allowDomain (""192.0.34.166"") does not grant access to www.example.com.","Wenn der Domänennamen www.example.com beispielsweise der IP-Adresse 192.0.34.166 zugeordnet wird, erteilt ein Aufruf der Security.allowDomain (""192.0.34.166"") keinen Zugriff auf www.example.com.","Wenn der Domänennamen www.example.com beispielsweise der IP-Adresse 192.0.34.166 zugeordnet wird, erteilt ein Aufruf der Security.allowDomain (""192.0.34.166"") keinen Zugriff auf www.example.com.","Beispiel: Wenn der Domänenname www.example.com der IP-Adresse 192.0.34.166 zugeordnet ist, gewährt ein Aufruf von Security.allowDomain (""192.0.34.166"") keinen Zugriff auf www.example.com.",en-de,0.0
View improved reports.,Zeigen Sie die erweiterten Reporte an.,Zeigen Sie verbesserte Reports an.,Zeigen Sie verbesserte Berichte an.,en-de,0.5
The term sheet represents two printer spreads: the front of the sheet and the back of the sheet.,"Der Begriff ""Papierbogen"" stellt zwei Druckbögen dar: die Vorderseite des Blatts und die Rückseite des Blattes.","Der Begriff ""Papierbogen"" stellt zwei Druckbögen dar: die Vorderseite des Blatts und die Rückseite des Blatts.","Der Begriff Blatt repräsentiert zwei Druckbögen, d. h. die Vorderseite und die Rückseite des Blatts.",en-de,0.05
"If the Linkage properties aren't visible in the Properties dialog box, click Advanced.","Wenn die Verknüpfungseigenschaften im Eigenschaften-Dialogfeld nicht angezeigt werden, klicken Sie auf ""Erweitert.""","Wenn die Verknüpfungseigenschaften im Eigenschaften-Dialogfeld nicht angezeigt werden, klicken Sie auf ""Erweitert"".","Klicken Sie auf ""Erweitert,"" falls die Verknüpfungseigenschaften im Dialogfeld ""Eigenschaften"" nicht zu sehen sind.",en-de,0.0
"In Story view, the information area displays only paragraph styles.",In der Textabschnittsansicht werden im Infobereich nur Absatzformate angezeigt.,In der Textabschnittsansicht werden im Infobereich nur Absatzformate angezeigt.,In der Textabschnittsansicht werden im Informationsbereich nur die Absatzformate angezeigt.,en-de,0.0
"In the Toolbox, select the Fill box or the Stroke box.","Wählen Sie in der Toolbox das Feld ""Fläche"" oder ""Kontur"" aus.","Wählen Sie in der Toolbox das Feld ""Fläche"" oder ""Kontur"" aus.","Wählen Sie in der Toolbox das Feld ""Fläche"" oder ""Kontur"" aus.",en-de,0.0
"To resize the Organizer window, drag the left, right, or bottom edge of the window.","Um die Größe des Fensters ""Organizer"" zu ändern, ziehen Sie den linken, rechten oder unteren Rand des Fensters.","Um die Größe des Fensters ""Organizer"" zu ändern, ziehen Sie den linken, rechten oder unteren Rand des Fensters.","Um die Größe des gesamten Organizer-Fensters zu ändern, ziehen Sie an der rechten oder linken Ecke oder an der Unterkante des Fensters.",en-de,0.0
Example of text that Flash Player does not detect.,"Beispiel für Text, den Flash Player nicht erkennt.","Beispiel für Text, den Flash Player nicht erkennt.","Das Beispiel zeigt Text, der von Flash Player nicht erfasst wird.",en-de,0.0
"Once you've started a shared review, you can read and reply to comments on the shared review server.","Nachdem Sie eine gemeinsame Überprüfung gestartet haben, können Sie die Kommentare auf dem Server für gemeinsame Überprüfung lesen und beantworten.","Nachdem Sie eine gemeinsame Überprüfung gestartet haben, können Sie die Kommentare auf dem Server für gemeinsame Überprüfung lesen und beantworten.","Nachdem Sie eine gemeinsame Überprüfung eingeleitet haben, können Sie Kommentare auf dem verwendeten Server lesen und beantworten.",en-de,0.0
Folders and files in the First Run folder are automatically copied to the user-level configuration folder.,"Ordner und Dateien im Ordner ""Erster Run"" werden automatisch in den Ordner ""Configuration"" des Benutzers kopiert.","Ordner und Dateien im Ordner ""Erster Run"" werden automatisch in den Ordner ""Konfiguration"" des Benutzers kopiert.",In diesem Ordner gespeicherte Ordner und Dateien werden automatisch in den Konfigurationsordner auf Benutzerstufe kopiert.,en-de,0.047619047619047616
"If the artwork contains a bleed, make sure that the crop box is big enough to accommodate the bleed box and other printer marks.","Wenn das Bildmaterial einen Anschnitt enthält, sollte der Masken-Rahmen groß genug sein, um den Anschnitt- und andere Druckermarken aufzunehmen.","Wenn das Bildmaterial einen Anschnitt enthält, sollte der Masken-Rahmen groß genug sein, um den Anschnittrahmen und andere Druckermarken aufzunehmen.","Wenn die Grafik eine Beschnittzugabe enthält, stellen Sie sicher, dass der Masken-Rahmen groß genug für den Anschnitt-Rahmen und andere Druckermarken ist.",en-de,0.045454545454545456
The following code listing shows the syntax for calling the Vector.,Das folgende Codebeispiel zeigt die Syntax für den Aufruf des Vector.,Das folgende Codebeispiel zeigt die Syntax für den Aufruf des Vektors.,Das folgende Codebeispiel zeigt die Syntax für einen Aufruf der globalen Vector.,en-de,0.08333333333333333
"To edit content in the linked page or blog entry after you publish, see Edit web page source in an external application.",Informationen zum Bearbeiten von Inhalten in der verknüpften Seite oder dem verknüpften Blogeintrag nach der Veröffentlichung finden Sie unter Bearbeiten der Webseitenquelle in einer externen Anwendung.,Informationen zum Bearbeiten von Inhalten in der verknüpften Seite oder dem verknüpften Blogeintrag nach der Veröffentlichung finden Sie unter Bearbeiten der Webseitenquelle in einer externen Anwendung.,Informationen zum Bearbeiten des Inhalts verknüpfter Seiten oder Blogeinträge nach der Veröffentlichung finden Sie unter Bearbeiten von Webseiteninhalt in externen Anwendungen.,en-de,0.0
"If you don't create a frame label, creates an image map using the buttons in the last frame of the SWF file.","Wenn Sie keine Bildbezeichnung erstellen, erstellt eine Imagemap mit den Schaltflächen im letzten Bild der SWF-Datei.","Wenn Sie keine Bildbezeichnung erstellen, wird eine Imagemap mit den Schaltflächen des letzten Bilds der SWF-Datei erstellt.","Wenn Sie keine Bildbezeichnung angeben, erstellt mithilfe der Schaltflächen eine Imagemap im letzten Bild der SWF-Datei.",en-de,0.21052631578947367
Processes all files and folders within the specified folder.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner im angegebenen Ordner.,en-de,0.0
Double-click the section anchor.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,en-de,0.0
Retouch images and smooth transitions by averaging the pixels next to the hard edges of defined lines and shaded areas in an image.,"Retuschieren von Bildern und Glättungspfaden, indem die Pixel neben den harten Kanten definierter Linien und schattierte Bereiche in einem Bild überfüllt werden.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.",en-de,0.7857142857142857
"Prints the filename, page number, current date and time, and color separation name in 6-point Helvetica in the lower-left corner of each sheet of paper or film.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Zeit sowie den Farbseparationsnamen in der linken unteren Ecke jedes Blattes oder Films.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Zeit sowie den Farbseparationsnamen in der linken unteren Ecke jedes Blattes oder Films.","Druckt den Dateinamen, die Seitenzahl, Datum und Uhrzeit sowie den Namen der Farbseparation in 6 Punkt Helvetica links unten auf jede Papier- oder Filmseite.",en-de,0.0
"When using the Brush tool as an airbrush, hold down the mouse button without dragging to build up color.","Wenn Sie den Pinsel als Airbrush verwenden, halten Sie die Maustaste beim Ziehen gedrückt, um die Farbe zu erstellen.","Wenn Sie den Pinsel als Airbrush verwenden, halten Sie die Maustaste beim Ziehen gedrückt, um die Farbe zu erstellen.","Wenn Sie den Pinsel als Airbrush einsetzen und an einer Stelle mehr Farbe aufsprühen möchten, drücken Sie die Maustaste, ohne die Maus zu bewegen.",en-de,0.0
You can use the Opacity & Mask Define Knockout Shape option to make a knockout effect proportional to the object's opacity.,"Mit der Option ""Deckkraft und Maske"" ""Aussparungsform definieren"" können Sie einen Aussparungseffekt proportional zur Objektdeckkraft machen.","Mit der Option ""Deckkraft definiert Aussparung"" können Sie einen Aussparungseffekt proportional zur Objektdeckkraft machen.","Verwenden Sie die Option ""Deckkraft definiert Aussparung,"" wenn ein Aussparungseffekt proportional zur Deckkraft des Objekts erfolgen soll.",en-de,0.35294117647058826
Replaces specified colors in an image with new color values.,Ersetzt die angegebenen Farben in einem Bild durch neue Farbwerte.,Ersetzt die angegebenen Farben in einem Bild durch neue Farbwerte.,Ermöglicht das Ersetzen bestimmter Farben in einem Bild durch neue Farbwerte.,en-de,0.0
"In either case, you can add page transitions to enhance the visual effect as the viewer pages through the document.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um den visuellen Effekt durch das Dokument zu verbessern.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um den visuellen Effekt durch das Dokument zu verbessern.","In beiden Fällen können Sie Seitenübergänge zur Verbesserung der Anzeige hinzufügen, so dass der Anwender durch das Dokument blättern kann.",en-de,0.0
"Using, you can create QuickTime ® movies (MOV files) that can be played back by users who have the QuickTime plug-in installed on their computers.","Mit können Sie QuickTime ® Filme (MOV -Dateien) erstellen, die von Benutzern wiedergegeben werden können, die das QuickTime-Zusatzmodul auf ihrem Computer installiert haben.","Mit können Sie QuickTime ®-Filme (MOV -Dateien) erstellen, die von Benutzern wiedergegeben werden können, die das QuickTime-Zusatzmodul auf ihrem Computer installiert haben.","In können Sie QuickTime-Filme (MOV-Dateien) erstellen, die von Benutzern wiedergegeben werden können, auf deren Computer das QuickTime-Plug-In installiert ist.",en-de,0.03571428571428571
"In the Fields navigation panel on the left, make sure that you have selected Sort > Tab Order.","Vergewissern Sie sich, dass im Fenster ""Felder"" links auf der linken Seite die Option ""Sortieren"" > ""Tab-Reihenfolge"" aktiviert ist.","Vergewissern Sie sich, dass im Navigationsfenster ""Felder"" auf der linken Seite die Option ""Sortieren"" > ""Tab-Reihenfolge"" aktiviert ist.","Vergewissern Sie sich, dass Sie im Felder-Navigationsfenster links ""Sortieren"" > ""Tab-Reihenfolge"" ausgewählt haben.",en-de,0.07692307692307693
Path and filename of JPEG file.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,en-de,0.0
"To change the length of a frame-by-frame animation sequence, see Create frame-by-frame animations.",Informationen zum Ändern der Dauer einer Einzelbildanimation finden Sie unter Erstellen von Einzelbildanimationen.,"Informationen zum Ändern der Dauer einer Einzelbildanimation finden Sie unter ""Erstellen von Einzelbildanimationen"".",Informationen zum Ändern der Dauer einer Einzelbildanimationssequenz finden Sie unter Einzelbildanimationen erstellen.,en-de,0.125
"To keep characters' vertical edges perfectly vertical regardless of the path shape, while letting characters' horizontal edges follow the path, choose Skew.","Um die vertikalen Kanten der Zeichen unabhängig von der Pfadform exakt waagerecht zu lassen, während die horizontalen Kanten der Zeichen dem Pfad folgen, wählen Sie ""Verzerren.""","Um die vertikalen Kanten der Zeichen unabhängig von der Pfadform exakt waagerecht zu lassen, während die horizontalen Kanten der Zeichen dem Pfad folgen, wählen Sie ""Verzerren"".","Um die vertikalen Kanten der Zeichen unabhängig von der Pfadform exakt senkrecht zu belassen, während die horizontalen Kanten mit dem Pfad verzerrt werden, wählen Sie ""Verzerren.""",en-de,0.0
Choose Select > Modify > Border.,"Wählen Sie ""Auswahl"" > ""Modifizieren"" > ""Rand.""","Wählen Sie ""Auswählen"" > ""Modifizieren"" > ""Rand"".","Wählen Sie ""Auswahl"" > ""Auswahl verändern"" > ""Rand.""",en-de,0.07142857142857142
"When the user clicks the Download Button component instance on the Stage, the startDownload () method is to initiate the file download process.","Klickt der Benutzer auf der Bühne auf die Button-Komponenteninstanz, wird mit der startDownload () -Methode der Dateiladevorgang initiiert.","Klickt der Benutzer auf der Bühne auf die Instanz der DownloadButton-Komponente, wird mit der startDownload ()-Methode das Herunterladen der Datei initiiert.","Wenn der Benutzer auf die Instanz der DownloadButton-Komponente auf der Bühne klickt, initiiert die startDownload () -Methode das Herunterladen der Datei.",en-de,0.24
You can create a single API that can manipulate different UI elements or other assets that perform similar functions.,"Sie können eine einzelne API erstellen, mit der verschiedene UI-Elemente oder andere Elemente bearbeitet werden können, die ähnliche Funktionen ausführen.","Sie können eine einzelne API erstellen, mit der verschiedene UI-Elemente oder andere Elemente bearbeitet werden können, die ähnliche Funktionen ausführen.","Sie können eine API erstellen, mit der verschiedene UI-Elemente oder andere Elemente mit ähnlichen Funktionen bearbeitet werden können.",en-de,0.0
"The first time you launch Adobe Bridge, click Yes when asked if you want to launch Adobe Bridge automatically at login.","Wenn Sie Adobe Bridge zum ersten Mal starten, klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Adobe Bridge bei der Anmeldung automatisch gestartet werden soll.","Wenn Sie Adobe Bridge zum ersten Mal starten, klicken Sie auf ""Ja"", wenn Sie gefragt werden, ob Adobe Bridge bei der Anmeldung automatisch gestartet werden soll.","Beim erstmaligen Starten von Adobe Bridge klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Adobe Bridge bei der Anmeldung automatisch gestartet werden soll.",en-de,0.0
Corner tiles lend special border effects when applying brush patterns.,Eckmusterelemente geben beim Anwenden von Pinselmustern besondere Randeffekte.,Eckmusterelemente ergeben beim Anwenden von Pinselmustern besondere Randeffekte.,"Eckmusterelemente verleihen besondere Randeffekte, wenn sie mit Pinselmustern erstellt werden.",en-de,0.1111111111111111
"If a document contains multiple 3D layers, specify separate render settings for each.","Wenn ein Dokument mehrere 3D-Ebenen enthält, legen Sie für jedes Dokument separate Rendereinstellungen fest.","Wenn ein Dokument mehrere 3D-Ebenen enthält, legen Sie für jedes Dokument separate Rendereinstellungen fest.","Wenn ein Dokument mehrere 3D-Ebenen enthält, legen Sie für jede Ebene separate Rendereinstellungen fest.",en-de,0.0
Uses the e-mail review process.,Verwendet die E-Mail-Überprüfung.,Verwendet die E-Mail-Überprüfung.,Verwendet die E-Mail-Überprüfung.,en-de,0.0
Choose Files > Properties > Font to check for unembedded fonts.,"Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schrift,"" um nach nicht eingebetteten Schriftarten zu suchen.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schrift"", um nach nicht eingebetteten Schriftarten zu suchen.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schriftart,"" um zu prüfen, ob nicht eingebettete Schriftarten vorhanden sind.",en-de,0.0
"(Optional) To apply the same settings to multiple files, click Apply To Multiple, and add the files.","(Optional) Wenn Sie dieselben Einstellungen auf mehrere Dateien anwenden möchten, klicken Sie auf ""Auf mehrere anwenden"" und fügen Sie die Dateien hinzu.","(Optional) Wenn Sie dieselben Einstellungen auf mehrere Dateien anwenden möchten, klicken Sie auf ""Auf mehrere anwenden"" und fügen Sie die Dateien hinzu.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, wählen Sie ""Auf mehrere anwenden"" und fügen Sie die Dateien hinzu.",en-de,0.0
"You can wrap area text around any object, including type objects, imported images, and objects you draw in Illustrator.","Sie können den Flächentext um ein Objekt fließen lassen, darunter Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.","Sie können den Flächentext um ein Objekt fließen lassen, darunter Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.",Sie können jedes Objekt von Flächentext umfließen lassen. Dies gilt für Textobjekte und importierte Bilder ebenso wie für in Illustrator gezeichnete Objekte.,en-de,0.0
Choose Panel Options from the panel menu.,"Klicken Sie im Bedienfeldmenü auf ""Bedienfeldoptionen.""","Klicken Sie im Bedienfeldmenü auf ""Bedienfeldoptionen"".","Klicken Sie im Menü des Bedienfelds auf ""Bedienfeldoptionen.""",en-de,0.0
"Select the default port, Documents, and click Apply.","Wählen Sie den Standardport aus, und klicken Sie auf ""Apply.""","Wählen Sie den Standardport aus, und klicken Sie auf ""Apply"".","Wählen Sie den Standardanschluss und Dokumente und klicken Sie auf ""Anwenden.""",en-de,0.0
Select one or more symbol instances.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,en-de,0.0
"As on a web server, each timeline in can be addressed in two ways: with an absolute path or with a relative path.",Wie auf einem Webserver kann jede Zeitleiste auf zwei Arten bearbeitet werden: mit einem absoluten Pfad oder mit einem relativen Pfad.,Wie auf einem Webserver kann jede Zeitleiste auf zwei Arten bearbeitet werden: mit einem absoluten Pfad oder mit einem relativen Pfad.,"Wie bei einem Webserver gibt es zwei Möglichkeiten, um auf jede Zeitleiste in zu verweisen: in Form eines absoluten Pfades oder in Form eines relativen Pfades.",en-de,0.0
Desktop Color Separations (DCS) format is a version of the standard EPS format that lets you save color separations of CMYK images.,"Das Format DCS (Desktop Color Separationen) ist eine Variante des EPS-Standardformats, mit dem Sie Farbseparationen von CMYK-Bildern speichern können.","Das DCS-Format (Desktop Color Separations), eine Version des Standard-EPS-Formats, ermöglicht das Speichern von CMYK-Bildern als Farbseparationen.","Das DCS-Format (Desktop Color Separations), eine Version des Standard-EPS-Formats, ermöglicht das Speichern von CMYK-Bildern als Farbseparationen.",en-de,0.5714285714285714
"Browse, organize, label, and preview graphics and InDesign documents, templates, and snippets in Adobe Bridge.","Sie können Grafiken, Vorlagen und Codefragmente in Adobe Bridge durchsuchen, organisieren, beschriften und in einer Vorschau anzeigen.","Sie können Grafiken, Vorlagen und Codefragmente in Adobe Bridge durchsuchen, organisieren, beschriften und in einer Vorschau anzeigen.","Nutzen Sie die Möglichkeit, Grafiken sowie InDesign-Dokumente, -Vorlagen und -Snippets in Adobe Bridge zu durchsuchen, zu ordnen, zu beschriften und in der Vorschau zu betrachten.",en-de,0.0
Specify the distance between the baseline of the first line of text and the top inset of the frame.,Legen Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens fest.,Legen Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Frames fest.,Legen Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens fest.,en-de,0.05555555555555555
(Optional) Specifies what type of menu appears when the viewer Right-clicks (Windows) or Command-clicks (Macintosh) the application area in the browser.,"(Optional) Gibt an, welcher Dateityp angezeigt wird, wenn der Benutzer mit der rechten Maustaste (Windows) bzw. bei gedrückter Befehlstaste (Macintosh) auf den Anwendungsbereich im Browser klickt.","(Optional) Gibt an, welcher Menütyp angezeigt wird, wenn der Benutzer mit der rechten Maustaste (Windows) bzw. bei gedrückter Befehlstaste (Macintosh) auf den Anwendungsbereich im Browser klickt.","(Optional) Gibt an, welche Art von Menü angezeigt wird, wenn der Betrachter mit der rechten Maustaste (Windows) bzw. bei gedrückter -Taste (Macintosh) auf den Anwendungsbereich im Browser klickt.",en-de,0.02857142857142857
Alt-drag (Windows) or Option-drag (Mac OS) the path to the Fill Path button.,"Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Pfadfläche füllen.""","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Pfadfläche füllen"".","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Pfadfläche füllen.""",en-de,0.0
New text is added to a linked pop-up note.,Der neue Text wird einer verknüpften Popup-Notiz hinzugefügt.,Der neue Text wird einer verknüpften Popup-Notiz hinzugefügt.,Neuer Text wird in einer verknüpften Popup-Notiz hinzugefügt.,en-de,0.0
is the web address for the draft when it is published on your website.,"ist die Internetadresse des Entwurfs, der in der Website veröffentlicht wird.","ist die Internetadresse des Entwurfs, der in der Website veröffentlicht wird.","- gibt die Internetadresse des Entwurfs an, wenn er in Ihrer Website veröffentlicht wird.",en-de,0.0
"Video files can perform functions independently of the SWF content, without interrupting playback.","Videodateien können unabhängig vom SWF-Inhalt Funktionen ausführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können unabhängig vom SWF-Inhalt Funktionen ausführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können Funktionen unabhängig vom SWF-Inhalt ausführen, ohne die Wiedergabe zu unterbrechen.",en-de,0.0
