src,mt,pe,ref,lp,score
The use of other solutions has not been studied.,Citiem šķīdumiem nav pētīta.,Citu šķīdumu izmantošana nav pētīta.,Citu šķīdumu lietošana nav pētīta.,en-lv,0.5
This document is a summary of the European Public Assessment Report (EPAR).,Šis dokuments ir Eiropas Publiskā novērtējuma ziņojuma (EPAR) KOPSAVILKUMS.,Šis dokuments ir Eiropas Publiskā novērtējuma ziņojuma (EPAR) kopsavilkums.,Šis dokuments ir Eiropas Publiskā novērtējuma ziņojuma (EPAR) kopsavilkums.,en-lv,0.0
Retapamulin is not recommended for use in children aged less than 9 months.,"Retapamulīna nav ieteicams lietošanai bērniem, kas jaunāki par 9 mēnešiem.","Retapamulīnu nav ieteicams lietot bērniem, kas jaunāki par 9 mēnešiem.",Retapamulīnu nav ieteicams lietot bērniem līdz 9 mēnešu vecumam.,en-lv,0.16666666666666666
"Imatinib adverse events, i.e. hepatotoxicity, myelosuppression or others, may increase and it has been reported that concomitant use with L-asparaginase could be associated with increased hepatotoxicity (see section 4.8).","Imatiniba izraisīto blakusparādību, piemēram, hepatotoksicitātes, mielosupresijas un citu blakusparādību, var palielināties un saņemti ziņojumi, ka vienlaicīga lietošana kopā ar l - asparagināzi var tikt saistīta ar palielinātu hepatotoksicitāti (skatīt apakšpunktu 4.8).","Imatiniba izraisītās blakusparādības, piemēram, hepatotoksicitāte, mielosupresija un citas blakusparādības, var palielināties, un saņemti ziņojumi, ka vienlaicīga lietošana kopā ar L-asparagināzi var tikt saistīta ar palielinātu hepatotoksicitāti (skatīt apakšpunktu 4.8).","Iespējama imatiniba izraisīto blakusparādību, piemēram, hepatotoksicitātes, mielosupresijas un citu blakusparādību, pastiprināšanās, un saņemti ziņojumi, ka vienlaicīga lietošana kopā ar L-asparagināzi var tikt saistīta ar palielinātu hepatotoksicitāti (skatīt 4.8. apakšpunktu).",en-lv,0.2631578947368421
Aripiprazole was superior to placebo in change from baseline at week 4 and at week 12 on the Y-MRS total score.,"Aripiprazola bija pārāks par placebo, salīdzinot ar pētījuma sākumu, 4. nedēļā un 12. nedēļā uz Y-MRS kopējā punktu skaita ziņā.","Aripiprazols bija pārāks par placebo, salīdzinot ar pētījuma sākumu, 4. nedēļā un 12. nedēļā Y-MRS kopējā punktu skaita ziņā.","Vērtējot pēc kopējā rezultāta, kas salīdzinājumā ar sākumstāvokli iegūts 4. un 12. nedēļā pēc Y- MRS skalas, aripiprazols bija iedarbīgāks par placebo.",en-lv,0.09090909090909091
"After administration of Effentora, impaired hepatic and renal function may both increase the bioavailability of swallowed fentanyl and decrease its systemic clearance, which could lead to increased and prolonged opioid effects.","Pēc Effentora intravenozas ievadīšanas traucētā aknu un nieru funkcija var palielināt norītā fentanila biopieejamību un samazināt tā sistēmisko klīrensu, kas var izraisīt pastiprinātu un paildzinātu opioīdu iedarbību.","Pēc Effentora ievadīšanas traucētā aknu un nieru funkcija var palielināt norītā fentanila biopieejamību un samazināt tā sistēmisko klīrensu, kas var izraisīt pastiprinātu un paildzinātu opioīdu iedarbību.","Pēc Effentora intravenozas ievadīšanas traucētā aknu un nieru funkcija var palielināt norītā fentanila biopieejamību un samazināt tā sistēmisko klīrensu, kas var izraisīt opioīdu efekta pastiprināšanos un paildzināšanu.",en-lv,0.03571428571428571
CellCept capsules: pregelatinised maize starch croscarmellose sodium polyvidone (K-90) magnesium stearate,"CellCept kapsulas: preželatinizēta kukurūzas ciete, nātrija kroskarmeloze, polividons (K - -90) magnija stearāts","CellCept kapsulas: preželatinizēta kukurūzas ciete, nātrija kroskarmeloze, polividons (K-90) magnija stearāts","CellCept kapsulas: preželatinizēta kukurūzas ciete, kroskarmelozes nātrija sāls, polividons (K-90), magnija stearāts.",en-lv,0.1875
Add approximately half of the total amount of purified water to the bottle and shake the closed bottle well for about 1 minute.,Pievienojiet aptuveni pusi no kopējā attīrītā ūdens daudzuma pudelei un slēgtu pudeli kārtīgi kratiet aptuveni 1 minūti.,Pievienojiet aptuveni pusi no kopējā attīrītā ūdens daudzuma pudelei un slēgtu pudeli kārtīgi kratiet aptuveni 1 minūti.,Pievienojiet aptuveni pusi no kopējā attīrītā ūdens daudzuma pudelei un slēgtu pudeli kārtīgi kratiet aptuveni 1 minūti.,en-lv,0.0
Patients should follow the specific venipuncture procedures provided by their doctor.,"Pacientiem jāievēro ārstu noteiktās, īpašās vēnas punkcijas procedūras, ko nodrošina to ārstam.","Pacientiem jāievēro ārstu noteiktās, īpašās vēnas punkcijas procedūras.","Pacientiem jāievēro ārstu noteiktās īpašās procedūras, punktējot vēnu.",en-lv,0.5
The infusion will normally last for 1 to 3 hours and will be given every week.,"Parasti infūzija ilgst no 1 līdz 3 stundām, un tā tiks veikta katru nedēļu.","Parasti infūzija ilgst 1–3 stundas, un tā tiks veikta katru nedēļu.","Parasti infūzija ilgst no vienas līdz trim stundām, un tā tiks veikta katru nedēļu.",en-lv,0.38461538461538464
"In both studies, subjects received either a two dose schedule of Ambirix or a three dose regimen of the combined vaccine containing 360","Abos pētījumos pacienti saņēma vai nu Ambirix divu devu shēmu vai trīs devu shēmu ar kombinēto vakcīnu, kas satur 360","Abos pētījumos pacienti saņēma vai nu Ambirix divu devu kursā, vai arī trīs devu shēmu ar kombinēto vakcīnu, kas satur 360","Abos pētījumos pacienti saņēma vai nu Ambirix divu devu shēmu vai arī trīs devu shēmu ar kombinēto vakcīnu, kas saturēja",en-lv,0.13043478260869565
"It may harm them, even if their signs of illness are the same as yours. – If you get any side effects, talk to your doctor, pharmacist or nurse.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes ir līdzīgi simptomi. – ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu, farmaceitu vai medmāsu.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes ir līdzīgi simptomi. – Ja jums rodas jebkādas blakusparādības, konsultējieties ar ārstu, farmaceitu vai medmāsu.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes. – Ja Jums rodas jebkādas blakusparādības, konsultējieties ar ārstu, farmaceitu vai medmāsu.",en-lv,0.0
Pack sizes of 1 or 6,Iepakojuma lielumi: 1 vai 6,Iepakojuma lielumi: 1 vai 6,Iepakojumā pa 1 vai 6.,en-lv,0.0
Ask your doctor for more information.,Lūdziet savam ārstam papildu informāciju!,Lūdziet savam ārstam papildu informāciju!,Lūdziet savam ārstam papildu informāciju.,en-lv,0.0
Abseamed) in theory may affect the progression of your cancer.,"Abseamed), lietošana teorētiski var ietekmēt Jūsu vēzi progresēšanu.","Abseamed), lietošana teorētiski var ietekmēt jūsu vēža progresēšanu.","(piemēram, Abseamed), teorētiski var ietekmēt vēža progresēšanu.",en-lv,0.09090909090909091
"Across repeated treatment in the controlled phase III trials, transient positivity to anti-icatibant antibodies was observed in rare cases.","Visās atkārtotas ārstēšanas kontrolētos III fāzes pētījumos, pārejoša anti-icatibant antivielu pozitivitāti, novēroja reti.",Visos atkārtotas ārstēšanas kontrolētos III fāzes pētījumos pārejoši pozitīvas antivielas pret ikatibantu novēroja reti.,Kontrolētos III fāzes pētījumos visās atkārtotas terapijas grupās retos gadījumos novēroja pārejošu pozitīvu reakciju uz antivielām pret ikatibantu.,en-lv,0.4666666666666667
Thus these results precluded determining a definitive effect of Aclasta on fertility in humans.,Tādēļ Šie rezultāti neļauj izdarīt secinājumus Aclasta ietekme uz cilvēka fertilitāti nav pieejami.,Tādēļ šie rezultāti neļauj izdarīt secinājumus par Aclasta ietekmi uz cilvēka fertilitāti.,Tādēļ šie rezultāti neļauj izdarīt secinājumus par Aclasta ietekmi uz cilvēku fertilitāti.,en-lv,0.3076923076923077
Firmagon should not be used in people who may be hypersensitive (allergic) to degarelix or any of the other ingredients.,"Firmagon nedrīkst lietot cilvēki, kam var būt paaugstināta jutība (alerģija) pret degareliksu vai kādu citu šo zāļu sastāvdaļu.","Firmagon nedrīkst lietot cilvēki, kam var būt paaugstināta jutība (alerģija) pret degareliksu vai kādu citu šo zāļu sastāvdaļu.",Firmagon nedrīkst lietot cilvēki ar paaugstinātu jutību (alerģiju) pret degareliksu vai kādu citu šo zāļu sastāvdaļu.,en-lv,0.0
"In view of the lack of data, clopidogrel cannot be recommended during the first 7 days after acute ischaemic stroke.","Ņemot vērā datu trūkumu, klopidogrelu nevar ieteikt lietot pirmo 7 dienu laikā pēc akūta išēmiska insulta.","Ņemot vērā datu trūkumu, klopidogrelu nevar ieteikt lietot pirmo 7 dienu laikā pēc akūta išēmiska insulta.","Ņemot vērā datu trūkumu, klopidogrelu nevar ieteikt lietot pirmo 7 dienu laikā pēc akūta išēmiska insulta.",en-lv,0.0
Overall 102/129 (79.1) Peritoneal cavity 51/70 (72.9) Hepatobiliary tract 7/9 (77.8),Kopumā vēderplēves dobumā 102/129 (79.1) 51/70 (72.9) 7/9 (77.8) aknu-žultsvadu sistēmā,"Kopumā 102/129 (79,1) Vēderplēves dobums 51/70 (72,9) Aknu-žultsvadu sistēma 7/9 (77,8)","Kopā 102/129 (79,1) Vēdera dobums 51/70 (72,9)",en-lv,0.43478260869565216
"To monitor for neutropenia, your doctor will ask you to have a blood test (to check your white blood cell count) performed regularly, as frequently as every week, while you are being treated with Ferriprox.","Lai kontrolētu neitropēnija, Jūsu ārsts lūgs Jums veikt asins analīzi (, lai pārbaudītu, vai Jūsu balto asins šūnu skaits), regulāri jāveic biežāk kā reizi nedēļā, kamēr Jūs ārstē ar Ferriprox.","Lai kontrolētu neitropēniju, jūsu ārsts lūgs jums veikt asins analīzi (lai pārbaudītu balto asins šūnu skaitu) regulāri, pat reizi nedēļā, kamēr jūs ārstē ar Ferriprox.","Lai kontrolētu neitropēniju, ārsts Jums lūgs regulāri veikt asins analīzi (lai pārbaudītu Jūsu balto asins šūnu skaitu) vismaz katru nedēļu, kamēr Jūs lietojat Ferriprox.",en-lv,0.3225806451612903
"Elevations of CPK (Creatine Phosphokinase), generally transient and asymptomatic, were observed in 3.5 % of aripiprazole treated patients as compared to 2.0 % of patients who received placebo.","KFK līmeņa paaugstināšanās asinīs (kreatīnfosfokināzes), parasti bija pārejoša un asimptomātiska, tika novērota 3.5% ar aripiprazolu ārstēto pacientu, salīdzinot ar 2.0% pacientu, kuri saņēma placebo.","KFK (kreatīnfosfokināzes) līmeņa paaugstināšanās asinīs parasti bija pārejoša un asimptomātiska un tika novērota 3,5% ar aripiprazolu ārstēto pacientu, salīdzinot ar 2,0% pacientu, kuri saņēma placebo.","Kreatinīnfosfokināzes paaugstināšanās, kas parasti bija pārejoša un asimptomātiska, tika novērota 3,5 % ar aripiprazolu ārstēto pacientu, salīdzinot ar 2,0 % placebo saņēmušiem.",en-lv,0.15625
Thus patients receiving Abraxane should be vigilantly monitored by physicians for the occurrence of cardiac events.,"Tādēļ pacienti, kuri saņem Abraxane jāuzrauga ārstiem, vai neattīstīsies sirds problēmas.","Tādēļ ārstiem jāuzrauga pacienti, kuri saņem Abraxane, jo iespējamas kardiālas blakusparādības.","Tāpēc ārstiem rūpīgi jānovēro pacienti, kuri saņem Abraxane, sekojot, vai neattīstīsies sirds funkcijas traucējumi.",en-lv,0.42857142857142855
"In clinical trials, desloratadine in the syrup formulation was administered to a paediatric population.",Klīniskos pētījumos desloratadīns sīrupa zāļu formā tika lietots bērniem.,Klīniskos pētījumos desloratadīns sīrupa zāļu formā tika lietots bērniem.,Klīniskajos pētījumos bērniem tika ievadīta desloratadīna sīrupa zāļu forma.,en-lv,0.0
It must be a clear and colourless liquid.,Tam jābūt dzidram bezkrāsainam šķidrumam.,Šķidrumam jābūt dzidram un bezkrāsainam.,Tam jābūt dzidram bezkrāsainam šķidrumam.,en-lv,0.5
"Serious adverse reactions included laryngeal edema, apnoea, pyrexia, urticaria, respiratory distress, angioedema, asthma and anaphylactoid reaction.","Nopietnas blakusparādības, ieskaitot balsenes tūska, elpošanas apstāšanās, pireksija, nātrene, angioneirotiskā tūska, astma, respirators distress un anafilaktoīdas reakcijas.","Pie nopietnām blakusparādībām var pieskaitīt balsenes tūsku, elpošanas apstāšanos, drudzi, nātreni, respiratoros traucējumus, angiodēmu, astmu un anafilaktoīdu reakciju.","Nopietnas nevēlamās blakusparādības bija balsenes tūska, elpošanas apstāšanās, drudzis, nātrene, elpošanas nepietiekamība, angioneirotiska tūska, astma un anafilaktoīdās reakcijas.",en-lv,0.64
"In case of measles, the period is up to 1 year.",Masalu gadījumā ir līdz 1 gadam.,Masalu gadījumā šis periods ilgst līdz 1 gadam.,Masalu gadījumā šis periods ir vismaz 1 gads.,en-lv,0.3333333333333333
The tablet can be divided into equal halves.,Tableti var sadalīt vienādās daļās.,Tableti var sadalīt divās vienādās daļās.,Tabletes var sadalīt vienādās daļās.,en-lv,0.14285714285714285
Do not mix any other drug into the cartridges.Empty cartridges must not be refilled.,Nejauciet kārtridži paredzēti jaukšanai ar jebkurām citām zālēm. Tukšus kārtridžus nedrīkst atkārtoti piepildīt.,Nejauciet jebkādas citas zāles kārtridžos. Tukšus kārtridžus nedrīkst atkārtoti piepildīt.,Fertavida kārtridži nav paredzēti jaukšanai ar jebkurām citām zālēm tajos.Izlietotos kārtridžus nedrīkst atkārtoti uzpildīt.,en-lv,0.5833333333333334
Similar changes in body fat distribution on pioglitazone have been accompanied by an improvement in insulin sensitivity.,Līdzīgas pārmaiņas tauku sadales pioglitazonu vienlaikus novēroja insulīna jutības palielināšanos.,"Līdzīgas pārmaiņas ķermeņa tauku sadalē, lietojot pioglitazonu, novēroja vienlaikus ar insulīna jutības palielināšanos.",Vienlaikus ar pioglitazona izraisītajām tauku sadales pārmaiņām novēroja insulīna jutības palielināšanos.,en-lv,0.4375
It is recommended that the diluted Aldurazyme solution be administered to patients using an infusion set equipped with a 0.2 µm in-line filter.,"Ieteicams atšķaidīto Aldurazyme šķīdumu ievadīt pacientiem, lietojot infūzijas komplektu, kas aprīkots ar 0.2 µ m sistēmā iestrādātu filtru.","Ieteicams atšķaidīto Aldurazyme šķīdumu ievadīt pacientiem, lietojot infūzijas komplektu, kas aprīkots ar 0,2 µm lielu sistēmā iestrādātu filtru.","Ieteicams atšķaidīto Aldurazyme šķīdumu ievadīt pacientiem, lietojot infūzijas komplektu, kas ir aprīkots ar 0,2 µm caurlaides filtru.",en-lv,0.14285714285714285
Use should be restricted to patients with moderate anaemia (e.g.,"Lietošana būtu jāierobežo pacientiem ar mērenu anēmiju (piem.,","Lietošana būtu jāierobežo pacientiem ar mērenu anēmiju (piem.,","Lietošana būtu jāierobežo pacientiem ar mērenu anēmiju (piem., Hb",en-lv,0.0
Repeat injections every 12 to 24 hours (8 to 24 hours for patients under the age of 6) for 3 – 4 days or more until pain and acute disability are resolved.,"Atkārtojiet injekcijas ik pēc 12 līdz 24 stundām (8 līdz 24 stundām pacientiem, kuri ir jaunāki par 6 gadiem) - 3 – 4 dienas vai vairāk, līdz sāpju un akūtas nespējas izzušanai.","Atkārtojiet injekcijas ik pēc 12 līdz 24 stundām (ik pēc 8 līdz 24 stundām pacientiem, kuri ir jaunāki par 6 gadiem) 3 – 4 dienas vai ilgāk līdz sāpju un akūtas nespējas izzušanai.","Atkārtojiet injekcijas ik pēc 12 līdz 24 stundām (8 līdz 24 stundām pacientiem, kuri ir jaunāki par 6 gadiem) vismaz 3 - 4 dienas vai ilgāk, līdz izzūd sāpes un darbspēju traucējumi.",en-lv,0.13513513513513514
The majority of these reactions are mild to moderate in severity.,Vairums šo reakciju ir viegli līdz vidēji smagas.,Vairums šo reakciju ir vieglas līdz vidēji smagas.,Vairums šo reakciju ir viegli līdz vidēji smagas.,en-lv,0.1111111111111111
"Very common symptoms of these infusion reactions were pyrexia, chills/rigors, rash, urticaria and dyspnoea.","Ļoti bieži simptomi, kas liecina par ar infūziju saistītās reakcijas bija drudzis, drebuļi/rigiditāte, izsitumi, nātrene un apgrūtināta elpošana.","Ļoti bieži šo infūziju reakciju simptomi bija drudzis, drebuļi, izsitumi, nātrene un apgrūtināta elpošana.","Ļoti bieži sastopamie šo infūzijas reakciju izraisītie simptomi bija drudzis, aukstuma sajūta/drebuļi, izsitumi, nātrene un aizdusa.",en-lv,0.5555555555555556
"- pentoxifylline, propoxyphene, salicylates (such as aspirin, used to relieve pain and lower fever),","- pentoksifilīns, propoksifēns, salicilāti (piemēram, aspirīns, lieto sāpju un temperatūras mazināšanai),","- pentoksifilīns, propoksifēns, salicilāti (piemēram, aspirīns, lieto sāpju un temperatūras mazināšanai),","- pentoksifilīns, propoksifēns, salicilāti (piemēram, aspirīns, ko izmanto sāpju atvieglošanai un drudža mazināšanai),",en-lv,0.0
"When high doses of phenylacetate (190 - 474 mg/kg) were given subcutaneously to rat pups, decreased proliferation and increased loss of neurons were observed, as well as a reduction in CNS","Lietojot lielas devas fenilacetāta (190 – 474 mg/kg) ievadīja žurku mazuļiem zemādā, samazinātu proliferāciju un pastiprinātu neironu sabrukšanu, kā arī samazināšanos CNS","Ievadot lielas devas fenilacetāta (190–474 mg/kg) žurku mazuļiem zemādā, tika novērota samazināta proliferācija un pastiprināta neironu sabrukšana, kā arī samazināšanās CNS","Kad žurku mazuļiem zemādā ievadīja lielas devas fenilacetāta (190 – 474 mg/kg), novēroja samazinātu proliferāciju un pastiprinātu neironu sabrukšanu, kā arī mielīna samazināšanos CNS.",en-lv,0.4444444444444444
Supplemental calcium and/or vitamin D should be added to the diet if daily intake is inadequate.,Kalcija un/vai D vitamīna nedrīkst pievienot diētu ja uzņemšana ar uzturu nav pietiekama.,"Uzturam jāpievieno papildu kalcijs un/vai D vitamīns, ja dienā uzņemtā deva nav pietiekama.","Ja ar uzturu uzņemtais kalcija un/vai D vitamīna daudzums ir nepietiekams, uztura bagātināšanai tie jālieto papildus.",en-lv,0.5882352941176471
Press the syringe plunger to fill all dead space within the filter.,"Spiežot šļirces virzuli, piepilda filtra tilpumu.","Spiežot šļirces virzuli, piepildiet visu filtra tilpumu.","Spiežot šļirces virzuli, piepilda filtra tilpumu.",en-lv,0.2222222222222222
"To minimize the possibility of agglutination, it is important to limit the amount of blood entering the tubing.","Lai samazinātu aglutinācijas iespējamību, ir svarīgi ierobežot caurulīšu sistēmā ieplūstošo asiņu daudzumu.","Lai samazinātu aglutinācijas iespējamību, ir svarīgi ierobežot caurulīšu sistēmā ieplūstošo asiņu daudzumu.","Lai samazinātu aglutinācijas iespējamību, ir svarīgi ierobežot caurulīšu sistēmā ieplūstošo asiņu daudzumu.",en-lv,0.0
"If you miss a dose, take the missed dose as soon as you remember but do not take two doses in one day.","Ja esat aizmirsis lietot devu, lietojiet aizmirsto devu, tiklīdz par to atceraties, bet Nelietojiet divas devas vienā dienā.","Ja esat aizmirsis lietot devu, lietojiet aizmirsto devu, tiklīdz par to atceraties, bet nelietojiet divas devas vienā dienā.","Ja aizmirsāt iedzert zāļu devu, iedzeriet izlaisto devu tiklīdz Jūs to atceraties, bet nelietojiet divas devas vienā dienā.",en-lv,0.0
"Agenerase oral solution, in combination with other antiretroviral agents, is indicated for the treatment of protease inhibitor (PI) experienced HIV-1 infected adults and children above the age of 4 years.","Agenerase šķīdums iekšķīgai lietošanai kombinācijā ar citiem antiretrovīrusu līdzekļiem, ir indicēts iepriekš saņēmuši proteāžu inhibitoru (PI) HIV-1 inficētiem pieaugušajiem un bērniem, kas vecāki par 4 gadiem.","Agenerase šķīdums iekšķīgai lietošanai kombinācijā ar citiem antiretrovīrusu līdzekļiem ir indicēts iepriekš proteāžu inhibitoru (PI) lietojušiem HIV-1 inficētiem pieaugušajiem un bērniem, kas vecāki par 4 gadiem.","Agenerase šķīdums iekšķīgai lietošanai kombinācijā ar citiem antiretrovīrusu preparātiem ir indicēts ar HIV-1 inficētu pieaugušo un bērnu, kuri vecāki par 4 gadiem, ārstēšanai, ja tie iepriekš ir lietojuši proteāžu inhibitorus.",en-lv,0.1
Clearance of GL-3 in the superficial skin vascular endothelium was achieved in all patients who had accumulated GL-3 at baseline.,"Klīrenss GL-3 ādas virsējās daļas asinsvadu endotēlijā gl tika sasniegta visiem pacientiem, kuri pētījuma GL-3 pētījuma sākumā.","GL-3 klīrenss ādas virsējās daļas asinsvadu endotēlijā tika sasniegts visiem pacientiem, kuri bija akumulējuši GL-3 sākotnējā līmenī.","Visiem pacientiem, kuriem terapijas sākumā bija GL-3 uzkrājumi, tika panākts GL-3 klīrenss no ādas virsējās daļas asinsvadu endotēlija.",en-lv,0.3684210526315789
"Musculoskeletal and connective tissue disorders: rhabdomyolysis, myalgia, stiffness","Skeleta - muskuļu un saistaudu sistēmas bojājumi: rabdomiolīze, mialģija, stīvums","Skeleta-muskuļu un saistaudu sistēmas bojājumi: rabdomiolīze, mialģija, stīvums","Skeleta-muskuļu un saistaudu sistēmas bojājumi: rabdomiolīze, mialģija, stīvums",en-lv,0.2727272727272727
For administration the use of a luer-lock syringe is required.,Ievadīšanai ir nepieciešama Luera šļirce.,Ievadīšanai ir nepieciešama Luera šļirce.,Ievadīšanai nepieciešana šļirce ar luera savienojumu.,en-lv,0.0
"Due to its negative effect on conduction time, beta-blockers should only be given with caution to patients with first degree heart block.","Tā kā negatīva ietekme uz vadīšanas laikam, beta blokatori jālieto piesardzīgi pacientiem ar pirmās pakāpes sirds blokāde.","Tā kā beta blokatori negatīvi ietekmē vadīšanas laiku, tie jālieto piesardzīgi pacientiem ar pirmās pakāpes sirds blokādi.",Beta blokatoru negatīvās iedarbības dēļ uz vadīšanas laiku tos tikai piesardzīgi drīkst dot pacientiem ar pirmās pakāpes sirds blokādi.,en-lv,0.3684210526315789
"Reconstitute each vial with 5.1 ml water for injections; avoid forceful impact of water for injections on the powder and, by mixing gently, avoid foaming of the solution.","Katra flakona saturu izšķīdiniet 5.1 ml ūdens injekcijām; nepieļaujiet ūdens injekcijām uzliešanu pulverim strūklā, pievienojiet uzmanīgi sakratot, izvairieties no šķīduma putošanas.","Katra flakona saturu izšķīdiniet 5,1 ml ūdens injekcijām; nepieļaujiet ūdens injekcijām uzliešanu pulverim strūklā un, uzmanīgi sajaucot, izvairieties no šķīduma putošanas.","Katra flakona saturu izšķīdiniet 5,1 ml ūdens injekcijām; nepieļaujiet ūdens injekcijām uzliešanu pulverim strūklā un izvairieties no šķīduma putošanās, uzmanīgi sakratot.",en-lv,0.16
"Systemic effects of nasal corticosteroid may occur, particularly at high doses prescribed for prolonged periods.","Sistēmiska iedarbība, lietojot intranazālos kortikosteroīdus, var izpausties, īpaši, ja ordinētas lielas devas ilgstošam laika periodam.","Var rasties sistēmiska iedarbība, lietojot intranazālos kortikosteroīdus, it īpaši tad, ja ordinētas lielas devas ilgstošam laika periodam.","Lietojot intranazālos kortikosteroīdus, var izpausties to sistēmiskā iedarbība, īpaši, ja ordinētas lielas devas ilgstošam laika periodam.",en-lv,0.19047619047619047
It is used to maintain the remission (the period during which the disease is less severe or not detectable).,"To lieto, lai uzturētu remisiju (periodu, kura laikā slimība nav tik smaga vai nav pamanāma).","To lieto, lai uzturētu remisiju (periodu, kura laikā slimība nav tik smaga vai nav pamanāma).","To lieto, lai uzturētu remisiju (periodu, kura laikā slimība nav tik smaga vai nav pamanāma).",en-lv,0.0
"Liver function (transaminases, bilirubin, alkaline phosphatase) should be monitored regularly in patients receiving Glivec.","Aknu funkcionālie rādītāji (transamināzes, bilirubīns, sārmainā fosfatāze) ir jākontrolē pacientiem, kas saņem Glivec, regulāri.","Pacientiem, kas saņem Glivec, ir regulāri jākontrolē aknu funkcionālie rādītāji (transamināzes, bilirubīns, sārmainā fosfatāze).","Pacientiem, kas saņem Glivec, regulāri jākontrolē aknu funkcija (transamināzes, bilirubīns un sārmainā fosfatāze).",en-lv,0.14285714285714285
"As a consequence, the blood glucose levels are reduced and this helps to control type 2 diabetes.","Tā rezultātā pazeminās glikozes līmenis asinīs, un tas palīdz kontrolēt 2. tipa diabētu.","Tā rezultātā pazeminās glikozes līmenis asinīs, un tas palīdz kontrolēt 2. tipa diabētu.","Tā rezultātā samazinās glikozes līmenis asinīs, palīdzot kontrolēt 2. tipa diabētu.",en-lv,0.0
Patients with a kidney problem,Pacienti ar nieru problēmām,Pacienti ar nieru problēmām,Pacienti ar nieru problēmām,en-lv,0.0
Then expel the air from the syringe and check that the dose is correct.,"Izspiediet no šļirces gaisu un pārbaudiet, vai deva ir pareiza.","Izspiediet no šļirces gaisu un pārbaudiet, vai deva ir pareiza.","Izspiediet no šļirces gaisu un pārbaudiet, vai deva ir pareiza.",en-lv,0.0
"However, inhibition of CYP3A4 and PgP in the gut cannot be excluded.",Tomēr CYP3A 4 inhibīcija zarnu traktā un Pgp nevar izslēgt.,Tomēr nevar izslēgt CYP3A4 un PgP inhibīciju zarnu traktā.,Tomēr nevar izslēgt CYP3A4 un PgP inhibīcijas iespējamību zarnu traktā.,en-lv,0.6
"Macular oedema, including cystoid macular oedema has been reported with GANFORT (multi-dose formulation).","Makulas tūska, tostarp cistiska makulas tūska ir novērota, lietojot GANFORT (daudzdevu forma).","Lietojot GANFORT (daudzdevu forma), ir novērota makulas tūska, tostarp cistiska makulas tūska.","Ārstējot ar GANFORT (daudzdevu formu), ir novērota makulas tūska, arī cistiskā makulas tūska.",en-lv,0.23529411764705882
"For patients with active bleeding for whom reversal of the pharmacological effects of Efient is required, platelet transfusion may be appropriate.","Pacientiem ar aktīvu asiņošanu, kuriem ir jānovērš Efient farmakoloģiskā iedarbība, var būt nepieciešama trombocītu pārliešana.","Pacientiem ar aktīvu asiņošanu, kuriem ir jānovērš Efient farmakoloģiskā iedarbība, var būt nepieciešama trombocītu pārliešana.","Pacientiem ar aktīvu asiņošanu, kuriem ir jānovērš Efient farmakoloģiskā iedarbība, var būt nepieciešama trombocītu pārliešana.",en-lv,0.0
It must not be used interchangeably with other formulations of doxorubicin hydrochloride.,To nedrīkst aizstāt ar citām doksorubicīna hidrohlorīda zāļu formām.,To nedrīkst aizstāt ar citām doksorubicīna hidrohlorīda zāļu formām.,To nedrīkst aizstāt ar citām doksorubicīna hidrohlorīda zāļu formām.,en-lv,0.0
"FIRMAGON is for subcutaneous use ONLY, not to be administered intravenously.","FIRMAGON ir paredzēts TIKAI subkutānai ievadīšanai, nedrīkst ievadīt intravenozi.","FIRMAGON ir paredzēts TIKAI subkutānai ievadīšanai, to nedrīkst ievadīt intravenozi.","FIRMAGON paredzēts TIKAI subkutānai ievadīšanai, nedrīkst ievadīt intravenozi.",en-lv,0.08333333333333333
"Administration of rimonabant to healthy subjects in the fasted state or with a high fat meal demonstrated that Cmax and AUC were increased 67% and 48% respectively, under fed conditions.","Rimonabanta lietošana veseliem cilvēkiem tukšā dūšā vai treknas maltītes laikā liecināja, ka Cmax un AUC palielinājās attiecīgi par 67% un 48%.","Rimonabanta lietošana veseliem cilvēkiem tukšā dūšā vai treknas maltītes laikā liecināja, ka Cmax un AUC sāta apstākļos palielinājās attiecīgi par 67% un 48%.","Rimonabanta lietošana veseliem cilvēkiem tukšā dūšā vai treknas maltītes laikā liecināja, ka, lietojot pēc ēšanas, Cmax un AUC palielinās attiecīgi par 67 % un 48 %.",en-lv,0.07407407407407407
"If you have any questions about Afinitor or why it has been prescribed for you, ask your doctor.","Ja Jums ir kādi jautājumi par Afinitor vai par to, Kāpēc Jums parakstītas šīs zāles, jautājiet savam ārstam.","Ja Jums ir kādi jautājumi par Afinitor vai par to, kāpēc Jums nozīmētas šīs zāles, jautājiet ārstam.","Ja Jums ir kādi jautājumi par Afinitor vai to, kāpēc šīs zāles Jums parakstītas, jautājiet savam ārstam.",en-lv,0.1
