src,mt,pe,ref,lp,score
29 Darunavir und Ritonavir sind beide Inhibitoren der CYP3A4-Isoform.,"29 darunavir and ritonavir, both of which are inhibitors of the CYP3A4 isoform.",29 Darunavir and ritonavir are both inhibitors of the CYP3A4 isoform.,Darunavir and ritonavir are both inhibitors of the CYP3A4 isoform.,de-en,0.3333333333333333
"Binocrit wurde in Versuchsmodellen und an Menschen untersucht, um nachzuweisen, dass es mit dem Referenzarzneimittel Eprex/Erypo vergleichbar ist.","Binocrit was investigated in experimental models and in humans to show that it is comparable with the reference medicine, Eprex / Erypo.","Binocrit was investigated in experimental models and in humans to show that it is comparable with the reference medicine, Eprex / Erypo.","Binocrit was studied to show that it is comparable with the reference medicine, Eprex/ Erypo, in experimental models and in humans.",de-en,0.0
Imiquimod-Creme ist bestimmt für die topische Behandlung von:,Imiquimod cream is intended for the treatment of:,Imiquimod cream is intended for the topical treatment of:,Imiquimod cream is indicated for the topical treatment of:,de-en,0.1
"Bitte sprechen Sie mit Ihrem Arzt, bevor Sie eines dieser cholesterinsenkenden Arzneimittel zusammen mit Norvir einnehmen (siehe auch „Norvir darf nicht eingenommen werden“).","Talk to your doctor before you are taking any of these cholesterol- lowering medicines, in combination with Norvir (see also under ""Do not take Norvir"").","Talk to your doctor before you are taking any of these cholesterol- lowering medicines, in combination with Norvir (see also under ""Do not take Norvir"").",Talk to your doctor before you take any cholesterol-reducing medicines with Norvir (see also ‘Do not take Norvir’ above).,de-en,0.0
Eine Verschlechterung eines schon bestehenden Ekzems wurde bei einer Patientin nach der ersten Orgalutran-Dosis beobachtet.,One exacerbation of already existing eczema has been observed in a patient after the first Orgalutran-Dosis.,An exacerbation of already existing eczema has been observed in one patient after the first Orgalutran dose.,17 Worsening of a pre-existing rash (eczema) has been reported in one subject after the first Orgalutran dose.,de-en,0.2222222222222222
Den vollständigen Wortlaut des EPAR finden Sie hier.,The full EPAR for HBVAXPRO can be found here.,The full EPAR for HBVAXPRO can be found here.,The full EPAR for IntronA is available here.,de-en,0.0
Elimination Parathyroidhormon wird in der Leber und – in geringerem Umfang – in den Nieren abgebaut.,Elimination Parathyroid hormone is broken down in the liver and to a lesser extent in the kidneys.,Elimination Parathyroid hormone is broken down in the liver and to a lesser extent in the kidneys.,Elimination Parathyroid hormone is metabolised in the liver and to a lesser degree in the kidney.,de-en,0.0
Die Anwendung von EVRA sollte am ersten Tag der Entzugsblutung beginnen.,The use of EVRA should be administered on the first day of the withdrawal bleeding.,The use of EVRA should be administered on the first day of the withdrawal bleeding.,Treatment with EVRA should begin on the first day of withdrawal bleeding.,de-en,0.0
Nachfolgend werden Nebenwirkungen für jedes Behandlungsschema nach Systemorganklassen und absoluter Häufigkeit gegliedert aufgelistet.,Adverse reactions for each treatment regimen are presented below by system organ class and absolute frequency.,Adverse reactions for each treatment regimen are presented below by system organ class and absolute frequency.,23 Adverse reactions for each treatment regimen are presented below by system organ class and absolute frequency.,de-en,0.0
"Sichtbare Schwellungen, die gelegentlich für einen Tag leicht schmerzhaft sind, können bei bis zu 45% der behandelten Tiere an der Injektionsstelle auftreten.","Obvious swelling, sometimes for one day to slightly painful, may occur in up to 45% of treated animals at the site of the injection.","Obvious swelling, sometimes slightly painful for one day, may occur in up to 45% of treated animals at the site of the injection.","Visible injection site swellings may develop in up to 45% of treated animals associated with occasional, slight pain evident for one day.",de-en,0.07407407407407407
Alle Anweisungen zur Handhabung von Druckbehältnissen müssen befolgt werden.,All the instructions for use of Druckbehältnissen must be followed.,All the instructions for use of pressure containers must be followed.,All regulations concerning handling of pressurised gas cylinders must be followed.,de-en,0.16666666666666666
Mutagenität Lepirudin zeigte keine mutagenen oder clastogenen Eigenschaften in Standard-Versuchen zu solchen Wirkungen.,Mutagenicity lepirudin showed no mutagenic or clastogenen properties that such effects in Standard-Versuchen.,Mutagenicity Lepirudin was not mutagenic or clastogenic in standard assays for such effects.,Mutagenicity Lepirudin was not mutagenic or clastogenic in standard assays for such effects.,de-en,0.5714285714285714
Das Tier sollte vor der Verabreichung nicht zuviel Wasser aufnehmen.,The animal should not be used to take too much water.,The animal should not take too much water before administration.,The animal should not be over-hydrated prior to administration.,de-en,0.36363636363636365
Im Kühlschrank lagern (2°C – 8°C).,Store in a refrigerator (2 ° C - 8 ° C).,Store in a refrigerator (2 ° C - 8 ° C).,Store in a refrigerator (2 C – 8 C).,de-en,0.0
Wie wurde ACOMPLIA untersucht?,How has ACOMPLIA been studied?,How has ACOMPLIA been studied?,How has ACOMPLIA been studied?,de-en,0.0
Naxcel ist verfügbar in Flaschen mit 50 oder 100 ml Inhalt.,Naxcel is available in bottles of 50 or 100 ml.,Naxcel is available in bottles of 50 or 100 ml.,Naxcel is available in 50 ml or 100 ml vials.,de-en,0.0
"Die Dosis von Acetylsalicylsäure, die vor Rapilysin zu verabreichen ist, soll mindestens 250 mg bis 350 mg betragen, gefolgt von 75 bis 150 mg/Tag, mindestens bis zur Entlassung aus dem Krankenhaus.","The dose of acetylsalicylic acid before Rapilysin, should be at least 250 mg to 350 mg, followed by 75 to 150 mg / day, at least up to, or until discharge from the hospital.","The dose of acetylsalicylic acid before Rapilysin, should be at least 250 mg to 350 mg, followed by 75 to 150 mg / day, at least up to, or until discharge from the hospital.","The dose of acetylsalicylic acid given before Rapilysin should be at least 250 mg – 350 mg and should be followed by 75 – 150 mg/ day, at least until discharge from hospital.",de-en,0.0
34 Verteilung Die Serumproteinbindung beträgt für Ramipril etwa 73% und für Ramiprilat etwa 56%.,"34 Distribution The Serumproteinbindung is ramipril is about 73% and that of ramiprilat about 56%, respectively.",34 Distribution. The serum protein binding for ramipril is about 73% and about 56% for ramprilrat.,Distribution The serum protein binding of ramipril is about 73% and that of ramiprilat about 56%.,de-en,0.45
Lassen Sie die Vorhänge zugezogen und nutzen Sie Glühbirnen von 60 W oder weniger.,Leave the skin and caught to you which includes a dose of 60 nanoseconds or less.,Leave the curtains closed and use bulbs with 60 W or less.,Keep the curtains drawn and use light bulbs of 60W or less.,de-en,0.8461538461538461
Für die Anwendung von Cisplatin in der Behandlung von fortgeschrittenem Ovarialkarzinom und nicht- kleinzelligem Bronchialkarzinom bitte die Fachinformation für Cisplatin heranziehen.,"The use of cisplatin in the treatment of advanced ovarian cancer and non-small cell lung cancer, see the SPC for cisplatin.","The use of cisplatin in the treatment of advanced ovarian cancer and nonsmallcell lung cancer, please see the specialed information on cisplatin.","For use of cisplatin in treatment of advanced ovarian carcinoma and non-small cell lung carcinoma, please consult the Summary of Product Characteristics of Cisplatin for information.",de-en,0.25
"Die Hautreaktionen waren am häufigsten leicht bis mäßig ausgeprägt, traten meistens in der zweiten Therapiewoche auf und waren nach Woche 4 selten.","The skin reactions were most frequently mild to moderate in severity, mostly occurred in the first week of therapy and were infrequent after week 4.","The skin reactions were most frequently mild to moderate in severity, mostly occurred in the first week of therapy and were infrequent after week 4.","Cutaneous reactions were most frequently mild to moderate, mostly occurred in the second week of therapy, and were infrequent after week 4.",de-en,0.0
"Ihr Arzt wird durch regelmäßig durchgeführte Bluttests sicherstellen, dass das Arzneimittel bei Ihnen anhaltend richtig wirkt.",Your doctor will 1513 due to carry out regular blood tests to ensure that your medicine is continuing to work properly persistent.,Your doctor will carry out regular blood tests to ensure that your medicine is continuing to work properly.,Your doctor will order regular blood tests to ensure that your medicine is continuing to work properly.,de-en,0.21052631578947367
"Die für Kinder vorgeschlagene Dosierung wurde in klinischen Studien erprobt, ist jedoch auch das Ergebnis von Dosisanpassungen nach Körpergewicht und Ausscheidung (Clearance), die je nach Entwicklungsstand des Nierensystems variiert.","Dosing in children have been proposed studies in clinical trials, but the result of body weight and clearance Dose adjustments, as dictated by the anniversary is omitted.","The posology proposed for children has been tested in clinical trials, but also results from dosing adaptations based on body weight and clearance that varies according to the maturation of the renal system.","The posology proposed for children has been tested in clinical trials, but also results from dosing adaptations based on body weight and clearance that varies according to the maturation of the renal system.",de-en,0.6571428571428571
Weitere Informationen zur Anwendung von Gadograf finden sich in Abschnitt 3 der Packungsbeilage.,For further information on the use of Gadograf is provided in section 3 of the leaflet.,Further information on the use of Gadograf is provided in section 3 of the leaflet.,Further information regarding the use of Gadograf is given in section 3 of the leaflet.,de-en,0.0625
96 Erkrankungen des Gastrointestinaltrakts:,96 disorders:,96 Gastointestine disorders:,Gastrointestinal disorders:,de-en,0.25
Die Rebif-Starterpackung entspricht dem Bedarf eines Patienten für den ersten Behandlungsmonat.,The Rebif-Starterpackung corresponds to the patient needs for the first month of treatment.,The Rebif starter pack corresponds to the patient needs for the first month of treatment.,The Rebif initiation package corresponds to the patient needs for the first month of treatment.,de-en,0.1875
Bei Macaca mulatta (Rhesus-Affen) konnte man für Interferon alfa-2b nach Gabe des 90- und 180fachen der empfohlenen intramuskulären oder subkutanen Dosis von 2 Millionen I.E./m² abortive Wirkungen nachweisen.,In copolymer rhesus interferon alfa-2b at 90 and 180 times the recommended intramuscular or subcutaneous dose of 2 million IU / m2.,In the rhesus macaque one could prove abortive effects of interferon alfa-2b at 90 and 180 times the recommended intramuscular or subcutaneous dose of 2 million IU / m2.,"ed or rabbits, nor did it adversely affect pregnancy, foetal development or reproductive capacity in offspring of treated rats. Interferon alfa-2b has been shown to have abortifacient effects in Macaca mulatta (rhesus monkeys) at 90 and 180 times the recommended intramuscular or subcutaneous dose of 2 million IU/ m2.",de-en,0.26666666666666666
Leber- und Gallenerkrankungens:,Immune system disorders:,Immune system disorders:,Hepatobiliary disorders:,de-en,0.0
"Gelegentlich: verminderter Appetit, Diabetes mellitus, Hyperamylasämie, Hypercholesterinämie Selten:","Uncommon: decreased appetite, diabetes mellitus, Hyperamylasämie, hypercholesterolaemia Rare:","Uncommon: decreased appetite, diabetes mellitus, hyperamylasaemia, hypercholesterolaemia Rare:","Uncommon: decreased appetite, diabetes mellitus, hyperamylasaemia, hypercholesterolaemia.",de-en,0.07692307692307693
"Bei einer Dosierung von 0,5 - 3,0 ml beträgt der Zeitraum für eine ausreichende Kontrastgebung 2,5 - 4,5 Minuten.",At a dose of 0.5 - 3.0 ml The duration of the mean diameter range of 2.5 - 4.5 minutes.,"At a dose of 0.5 - 3.0 ml, the duration of the mean diameter range is 2.5 - 4.5 minutes.",2 the useful imaging time is 2.5 - 4.5 minutes for a dose of 0.5 - 3.0 ml.,de-en,0.09090909090909091
"Da keine Ergebnisse aus Kompatibilitätsstudien vorliegen, sollte dieses Arzneimittel nicht mit anderen Arzneimitteln gemischt werden.","Because there are no results from Kompatibilitätsstudien, this medicinal product should not be mixed with other medicinal products.","Because there are no results from compatibility studies, this medicinal product should not be mixed with other medicinal products.","In the absence of compatibility studies, this medicinal product must not be mixed with other medicinal products.",de-en,0.09523809523809523
"Anhand der vorgelegten Daten stellte der CHMP fest, dass in den Studien mit fester Dosis eine flache Dosis-Wirkungs-Kurve beobachtet wurde, die keinen Anhaltspunkt dafür lieferte, dass die Verwendung höherer als die empfohlenen Dosen Vorteile bezüglich der Wirksamkeit bieten könnte.","Based on data, the CHMP noted that the studies with fixed dose also been seen, revealed no evidence that the use of Anagrelide higher than recommended doses of benefits regarding the efficacy of agomelatine.","From the data provided the CHMP noted that in the fixed dose studies there was a flat dose response curve, providing no suggestion of advantage in terms of efficacy for using higher than the recommended doses.","From the data provided the CHMP noted that in the fixed dose studies there was a flat dose response curve, providing no suggestion of advantage in terms of efficacy for using higher than the recommended doses.",de-en,0.7368421052631579
Die niedrigste empfohlene Dosis beträgt 100 mg/m².,The lowest recommended dose is 100 mg / m2.,The lowest recommended dose is 100 mg / m2.,The lowest recommended dose is 100 mg/m2.,de-en,0.0
"Ihr Arzt wird Sie bitten, Schwangerschaftstests durchführen zu lassen, bevor Sie mit der Einnahme von Volibris beginnen, sowie regelmäßig während der Behandlung mit Volibris.","Your doctor will ask you to have regular follow-up ophthalmologic examinations for pregnancy tests before you start taking Volibris, and regularly during treatment with Volibris.","Your doctor will ask you to have regular follow-up ophthalmologic examinations for pregnancy tests before you start taking Volibris, and regularly during treatment with Volibris.","If you are a woman who could become pregnant, your doctor will ask you to take a pregnancy test before you start taking Volibris and regularly while you are taking Volibris.",de-en,0.0
Wie ist CYSTAGON aufzubewahren? 6.,How to store CYSTAGON,How to store CYSTAGON,How to store CYSTAGON 6.,de-en,0.0
Nach oraler Anwendung von Irbesartan Hydrochlorothiazide Winthrop beträgt die absolute Bioverfügbarkeit von Irbesartan nach oraler Anwendung 60-80% bzw. von Hydrochlorothiazid 50-80%.,"Following oral administration of Irbesartan Hydrochlorothiazide Winthrop, the absolute bioavailability of irbesartan after oral administration is 60-80% and 50-80% for hydrochlorothiazide.","Following oral administration of Irbesartan Hydrochlorothiazide Winthrop, the absolute bioavailability of irbesartan is 60-80% and 50-80% for hydrochlorothiazide.","Following oral administration of Irbesartan Hydrochlorothiazide Winthrop, the absolute oral bioavailability is 60-80% and 50-80% for irbesartan and hydrochlorothiazide, respectively.",de-en,0.13636363636363635
"las Nebenwirkungen bemerken, die nicht in dieser Gebrauchsinformation angegeben sind, informieren Sie bitte Ihren Arzt oder Apotheker.","ori you notice any side effects not mentioned in this leaflet, please tell your doctor or pharmacist.","if you notice any side effects not mentioned in this leaflet, please tell your doctor or pharmacist.",ori please tell your doctor or pharmacist.,de-en,0.05263157894736842
Vor der Anwendung ist die Lösung visuell auf Ausfällungen und Verfärbung zu überprüfen.,"Prior to administration, the solution should be inspected visually for evidence of precipitation and discoloration prior to administration.","Prior to administration, the solution should be inspected visually for evidence of precipitation and discoloration.",It should be inspected visually for particulate matter and discoloration before administration.,de-en,0.17647058823529413
"Dazu wird die Patrone in den Spezial-Injektionsstift eingesetzt und dieser zusammengeschraubt, so dass sich Pulver und Lösung zu einer fertigen Injektionslösung verbinden.","These will be used in the cartridge in the Spezial-Injektionsstift and this silylating reagents comprise organosilicon compounds, powder and solution with a solution for injection.","These will be used in the cartridge in the special injection pen and this is srewed together, so that the powder and solution with a solution for injection.","When the cartridge is inserted in the special injection pen and the pen screwed together, the powder and solvent mix to make up the solution for injection.",de-en,0.3333333333333333
Humalog Mix50 Pen dient zur Behandlung des Diabetes mellitus.,Humalog Mix50 Pen is used to treat diabetes.,Humalog Mix50 Pen is used to treat diabetes.,Humalog Mix50 Pen is used to treat diabetes.,de-en,0.0
Wofür wird RotaTeq angewendet?,What is RotaTeq used for?,What is RotaTeq used for?,What is RotaTeq used for?,de-en,0.0
"Es ist leichter, Protaphane zu resuspendieren, wenn es Raumtemperatur erreicht hat.","It is easier, Protaphane is to be stressed when the insulin has reached room temperature.",It is easier to resuspend Protaphane if it has reached room temperature.,Resuspending is easier when the insulin has reached room temperature.,de-en,0.6153846153846154
Es liegen keine Erkenntnisse zu möglichen Wechselwirkungen zwischen Infliximab und anderen wirksamen Substanzen vor.,There is no evidence to potential interactions between infliximab and other active substances.,There is no evidence of potential interactions between infliximab and other active substances.,Nothing is known regarding possible interactions between infliximab and other active substances.,de-en,0.07142857142857142
"Nehmen Sie die erste Dosis ein, wenn Sie zu Bett gehen und die zweite Dosis 2,5 bis 4 Stunden später.",Do not take the first dose if you are going to bed and the second dose of 2.5 to 4 hours later.,Take the first dose if you are going to bed and the second dose of 2.5 to 4 hours later.,Take the first dose upon getting into bed and the second dose 2.5 to 4 hours later.,de-en,0.09523809523809523
Es liegen keine spezifischen Erfahrungswerte im Hinblick auf die Behandlung einer Thelin- Überdosierung vor.,There is no specific experience in the treatment of reintroduction of overdosage is limited.,There is no specific experience in the treatment of a Thelin overdosage.,There is no specific experience with the management of Thelin overdose.,de-en,0.3076923076923077
"Die optimale Wirkung wird erreicht, wenn die Dosis abends angewendet wird.",The optimal effect is reached when the dose is administered in the evening.,The optimal effect is reached when the dose is administered in the evening.,Optimal effect is obtained if the dose is administered in the evening.,de-en,0.0
"Nehmen Sie nicht die doppelte Dosis ein, um eine ausgelassene Dosis auszugleichen.",Do not take a double dose to make up for a missed dose.,Do not take a double dose to make up for a missed dose.,Do not take a double dose to make up for a forgotten tablet.,de-en,0.0
"Patienten, die bekanntermaßen ein CYP 2C9-Enzymsystem mit verminderter Aktivität haben, sollen mit Vorsicht behandelt werden.",Patients who have known to be CYP2C9 poor metabolisers should be treated with caution.,Patients known to be CYP2C9 poor metabolisers should be treated with caution.,Patients known to be CYP2C9 poor metabolisers should be treated with caution.,de-en,0.15384615384615385
"Doribax ist ein Arzneimittel, das den Wirkstoff Doripenem enthält.",Doribax is a medicine containing the active substance doripenem.,Doribax is a medicine containing the active substance doripenem.,Doribax is a medicine containing the active substance doripenem.,de-en,0.0
"188 Wenn Sie Ihre Blutung mit KOGENATE Bayer 1000 I.E. nicht beherrschen können, konsultieren Sie sofort Ihren Arzt.","188 If your bleeding is not controlled with KOGENATE Bayer 1000 IU, consult your doctor immediately.","188 If your bleeding is not controlled with KOGENATE Bayer 1000 IU, consult your doctor immediately.","If your bleeding is not being controlled with KOGENATE Bayer 1000 IU, consult your doctor immediately.",de-en,0.0
"95 Um von der Insulininfusion zu profitieren und um eine mögliche Fehlfunktion der Insulinpumpe feststellen zu können, sollten Sie regelmäßig Ihren Blutzuckerspiegel messen.","95 To get the benefit of insulin infusion, and to detect possible malfunction of the insulin pump, you should measure your blood sugar level regularly.","95 To get the benefit of insulin infusion, and to detect possible malfunction of the insulin pump, you should measure your blood sugar level regularly.","To get the benefit of insulin infusion, and to detect possible malfunction of the insulin pump, it is recommended that you measure your blood sugar level regularly.",de-en,0.0
Füllen Sie den Becher nicht bis zu einer anderen Dosismarkierung.,Add the inside of the cup is not up to another next to the dosage indicator.,Do not fill the cup up to another dosage indicator.,Do not fill the cup to any other dosing line.,de-en,0.8181818181818182
Wie viel Sebivo müssen Sie einnehmen? Die übliche Dosis Sebivo ist einmal täglich 30 ml Lösung zum Einnehmen (600 mg Telbivudin).,How much Sebivo to take The usual dose of Sebivo is 30 ml once daily oral solution (600 mg telbivudine).,How much Sebivo to take The usual dose of Sebivo is 30 ml once daily oral solution (600 mg telbivudine).,How much Sebivo to take The usual dose of Sebivo is 30 ml of oral solution (600 mg telbivudine) once a day.,de-en,0.0
Packung mit 1 Flasche.,Each pack contains one bottle.,Each pack contains one bottle.,Pack size of 1 bottle.,de-en,0.0
Zur subkutanen Injektion nach Rekonstitution mit Lösungsmittel.,For subcutaneous injection after reconstitution with solvent.,For subcutaneous injection after reconstitution with solvent.,For subcutaneous injection after reconstitution with solvent.,de-en,0.0
"1,74 ± 1,28 Std., Eliminationshalbwertszeit:","1.74 ± 1.28 h., elimination half-life:","1.74 ± 1.28 h., elimination half-life:","1.74 ± 1.28 h, elimination half-life:",de-en,0.0
Die Anwesenheit von Stickstoffdioxid und Feuchtigkeit verursacht jedoch eine aggressive Atmosphäre.,"The presence of nitrogen dioxide and moisture, however, that causes aggressive.","The presence of nitrogen dioxide and moisture, however, causes an aggressive atmosphere.","However, the presence of nitrogen dioxide and moisture creates an aggressive atmosphere.",de-en,0.2
Etoricoxib 60 mg einmal täglich führte bei Arthrose-Patienten zu signifikanten Verbesserungen hinsichtlich Schmerz und in der Patientenbewertung des Krankheitsstatus.,Etoricoxib 60 mg once a day in Arthrose-Patienten provided significant improvements in terms of pain and pain and patient assessments of disease status.,Etoricoxib 60 mg once a day in osteoarthritis patients provided significant improvements in terms of pain and patient assessments of disease status.,"22 In patients with osteoarthritis (OA), etoricoxib 60 mg once daily provided significant improvements in pain and patient assessments of disease status.",de-en,0.17391304347826086
"Die Anwendung von Nukleosid-Analoga, allein oder in Kombination mit anderen Nukleosiden, führte zu Laktatazidose.","The use of nucleoside analogues, alone or in combination with other nucleoside-experienced, were associated with lactic acidosis.","The use of nucleoside analogues, alone or in combination with other nucleosides were associated with lactic acidosis.","Use of nucleoside analogs, alone or in combination with other nucleosides, has resulted in lactic acidosis.",de-en,0.10526315789473684
- können Sie schwere Migräne bekommen.,- You may get severe migraine.,- You may get severe migraine.,- you may develop a severe migraine.,de-en,0.0
"Verwenden Sie eine Cetrotide 3 mg-Lösung nicht, wenn sie Schwebstoffe enthält oder nicht klar ist.",Use a Cetrotide 3 mg-Lösung not be administered if it contains particles or is not clear.,Do not use a Cetrotide 3 mg solution if it contains particles or is not clear.,Do not use a Cetrotide 3 mg solution if it contains particles or if it is not clear.,de-en,0.23529411764705882
"Orales Topotecan in Kombination mit BSC zeigte eine statistisch signifikante Verbesserung bezüglich des Gesamtüberlebens im Vergleich zu BSC allein (p=0,0104 [Log-Rank]).",Oral topotecan plus BSC group had a statistically significant improvement in overall survival compared with the BSC alone group (p = 0.0104).,Oral topotecan plus BSC had a statistically significant improvement in overall survival compared with the BSC alone group (p = 0.0104 [log-rank]).,Oral topotecan plus BSC group had a statistically significant improvement in overall survival compared with the BSC alone group (Log- rank p=0.0104).,de-en,0.14814814814814814
"as Jeder 0,5 ml vorgefüllte Injektor enthält 20 Mikrogramm Darbepoetin alfa (40 Mikrogramm/ml).",Each 0.5 ml pre-filled pen contains 20 micrograms darbepoetin alfa (40 micrograms / ml).,Each 0.5 ml pre-filled pen contains 20 micrograms darbepoetin alfa (40 micrograms / ml).,Each 0.5 ml pre-filled pen contains 20 micrograms darbepoetin alfa (40 micrograms/ ml).,de-en,0.0
"Ferriprox ist zur Therapie der Eisenüberlast bei Patienten mit Thalassaemia major indiziert, wenn eine Therapie mit Deferoxamin kontraindiziert oder ungeeignet ist.","Ferriprox is indicated for the treatment of iron overload in patients with thalassaemia major, if treatment with deferoxamine is contraindicated or inadequate.","Ferriprox is indicated for the treatment of iron overload in patients with thalassaemia major, if treatment with deferoxamine is contraindicated or inadequate.",Ferriprox is indicated for the treatment of iron overload in patients with thalassaemia major when deferoxamine therapy is contraindicated or inadequate.,de-en,0.0
Unmittelbar vor Entnahme von DepoCyte die Durchstechflasche zur gleichmäßigen Durchmischung der Partikel vorsichtig umdrehen.,Immediately before withdrawal of DepoCyte vial MW-cutoff in gently umdrehen particles.,"Immediately before withdrawal of DepoCyte, gently turn the vial to evenly blend the particles.","Just before withdrawing DepoCyte, gently invert the vial to mix the particles evenly.",de-en,0.5
Jet Generici S.R.L.,Jet Generici S. R. L.,Jet Generici S. R. L.,Jet Generici S. R. L.,de-en,0.0
"Simulect darf nicht gegeben werden, bevor absolut sichergestellt ist, dass der Patient das Transplantat und eine begleitende Immunsuppression erhalten wird.",Simulect must not be administered before pathway procedure that the patient and concomitant immunosuppression.,Simulect must not be administered before it is ensured that the patient will receive the transplant and concomitant immunosuppression.,Simulect must not be administered unless it is absolutely certain that the patient will receive the graft and concomitant immunosuppression.,de-en,0.35
Jede Packung ALIMTA enthält eine Durchstechflasche ALIMTA.,Each pack of ALIMTA contains a vial of ALIMTA.,Each pack of ALIMTA contains a vial of ALIMTA.,Each pack of ALIMTA consists of one ALIMTA vial.,de-en,0.0
"Sie brauchen nicht täglich Ihren Blutzuckerspiegel zu messen, um die BYETTA-Dosis zu bestimmen.",You will not be daily test your blood sugar level to measure the INR.,You do not need to test your blood sugar level daily to determine the BYETTA dose.,You will not need to test your sugar levels on a day-by-day basis to set the dose of BYETTA.,de-en,0.4117647058823529
Toxikologische Prüfungen mit intramuskulärer Verabreichung von Einzeldosen wurden an Cynomolgus-Affen durchgeführt.,Toxicological trials with intramuscular administration of single doses have been carried out in cynomolgus monkeys.,Toxicological trials with intramuscular administration of single doses have been carried out in cynomolgus monkeys.,Single dose intramuscular toxicology studies have been performed in cynomolgus monkeys.,de-en,0.0
Die klinische Relevanz dieser Befunde ist nicht belegt.,The clinical relevance of these findings has not been established.,The clinical relevance of these findings has not been established.,The clinical relevance of these findings has not been established.,de-en,0.0
Die vollständige Liste der im Zusammenhang mit Levitra berichteten Nebenwirkungen ist der Packungsbeilage zu entnehmen.,"For the full list of related to Levitra reported adverse drug reactions, see the Package Leaflet.","For the full list of related to Levitra reported adverse drug reactions, see the Package Leaflet.","For the full list of all side effects reported with Levitra, see the Package Leaflet.",de-en,0.0
Leitungswasser darf zu jeder Zeit während der laufenden Behandlung mit Bondronat getrunken werden.,plain water must be drunk at any time during therapy with Bondronat.,Water must be drunk at any time during therapy with Bondronat.,Plain water may be taken at any time during the course of Bondronat treatment.,de-en,0.08333333333333333
- Die sonstigen Bestandteile von [Neurontin und zugehörige Namen] Hartkapseln sind:,- The other ingredients of [Neurontin and associated names] hard capsules:,- The other ingredients of [Neurontin and associated names] hard capsules are:,− The other ingredients in [Neurontin and associated names] capsules are:,de-en,0.06666666666666667
Montelukast wirkte weder in In-vitro- und In– vivo-Tests mutagen noch induzierte es bei Nagetieren Tumoren.,"Montelukast was not mutagenic in bacterial vivo-Tests in vitro and injections, nor did it in rodents.",Montelukast was not effective in either in vitro and in vivo tests nor did it in rodent tumours.,Montelukast was neither mutagenic in in vitro and in vivo tests nor tumorigenic in rodent species.,de-en,0.42105263157894735
"Bei Patienten mit ischämischer Herzkrankheit ist Vorsicht geboten, da allergieähnliche und/oder gefäßerweiternde Reaktionen bei solchen Patienten zu lebensbedrohlichen Zuständen führen können.","Caution should be exercised in patients with ischaemic cardiopathy, as an allergic reaction and / or in which reactions in such patients can lead to life-threatening conditions.","Caution should be exercised in patients with ischaemic cardiopathy, as an allergic reaction and/or in which reactions in such patients can lead to life-threatening conditions.",3 Care should be taken in patients with ischaemic cardiac disease because in these patients allergy-like and/ or vasodilatory reactions may lead to life-threatening conditions.,de-en,0.0
51 TEIL III:,51 Medicine III:,51 PART III:,48 PART III:,de-en,0.25
Bei Patienten mit dem CYP2D6-Status „EM“ sind Vorsichtsmaßnahmen in geringerem Maße erforderlich.,In patients with CYP2D6 EM status precautions are needed to a lesser extent.,There is a lower need for precautions in patients with CYP2D6 EM status.,There is a lower need for precautions in patients with CYP2D6 EM status.,de-en,0.5714285714285714
Allerdings wurde die Studie aufgrund von Nebenwirkungen (Nieren- und Lungenproblemen) vorzeitig abgebrochen.,"However, the study because of side effects (renal or heart and lung problems in the baby discontinued).","However, the study was discontinued early because of side effects (renal and lung problems).","However, the study had to be stopped early because of side effects (kidney and lungs problems).",de-en,0.5
"Eine einzelne Spritze enthält 0,5 ml Injektionssuspension.",A single syringe contains 0.5 ml suspension for injection.,A single syringe contains 0.5 ml suspension for injection.,A single syringe contains 0.5 ml of suspension for injection.,de-en,0.0
Patienten mit Risikofaktoren für eine QTc- Verlängerung oder Risikofaktoren für Torsade de Pointes sollten überwacht und einer kontinuierlichen Herzüberwachung (EKG) unterzogen werden.,Patients with risk factors for QTc prolongation or risk factors for torsade de pointes should be monitored and continuous AN (priapism).,Patients with risk factors for QTc prolongation or risk factors for torsade de pointes should be monitored and their heat shoud be continuously monitored (EKG).,Patients with risk factors of QTc prolongation or risk factors of torsade de pointes should be monitored with continuous cardiac monitoring (ECG).,de-en,0.25
Der Schweregrad war im Allgemeinen schwach bis mäßig ausgeprägt.,Severity was generally mild to moderate.,Severity was generally mild to moderate.,Severity was generally mild to moderate.,de-en,0.0
Die gleichzeitige Anwendung von Invirase/Ritonavir und Digoxin muss mit Vorsicht erfolgen.,Co-administration of Invirase / ritonavir and digoxin should be considered with caution.,Co-administration of Invirase / ritonavir and digoxin should be performed with caution.,Caution should be exercised when Invirase/ritonavir and digoxin are co- administered.,de-en,0.07692307692307693
Wie ist Corlentor einzunehmen?,How to take Corlentor 4.,How to take Corlentor.,How to take Corlentor 4.,de-en,0.2
