src,mt,pe,ref,lp,score
"In the Search box, enter the name of a theme, a tag, or a creator.","Wählen Sie im Feld ""Suchen"" den Namen eines Themas, einen Tag oder einen Ersteller eingeben.","Geben Sie im Feld ""Suchen"" den Namen eines Themas, eines Tags oder eines Erstellers ein.","Geben Sie in das Suchfeld den Namen eines Schemas, eines Tags oder eines Autors ein.",en-de,0.3157894736842105
Uses the selection shown in the Default Encoding option only if the HTML source file does not specify a type of encoding.,"Verwendet die Auswahl in der Standardkodierung Option nur dann, wenn der HTML-Code Quelldatei keine Kodierung angegeben ist, angezeigt.","Verwendet die Auswahl in der Option ""Standardkodierung"" nur dann, wenn in der HTML-Quelldatei keine Kodierung explizit angegeben ist.","Die in der Option ""Standardkodierung"" angezeigte Auswahl wird nur verwendet, wenn in der HTML-Quelldatei kein Kodierungstyp angegeben ist.",en-de,0.4090909090909091
"Therefore, it is better to create a few small, simple mesh objects than to create a single, complex mesh object.","Aus diesem Grund ist es besser, einige kleine, einfache Netzobjekte als zum Erstellen eines komplexen Gitterobjekts zu erstellen.","Aus diesem Grund ist es besser, einige kleine, einfache Netzobjekte zu erstellen als ein einzelnes komplexes Netzobjekt.","Es ist daher besser, mehrere kleine, einfache Gitterobjekte anstelle eines einzigen komplexen Objekts zu erstellen.",en-de,0.3
These properties appear as a search option in the Search PDF window's additional criteria pop-up menus when you search the resulting index.,"Diese Eigenschaften werden als Suchoption im Fenster ""Erweiterte Suche"" PDF ""zusätzliche Kriterien des Popupmenüs, wenn Sie den resultierenden Index durchsuchen.","Diese Eigenschaften werden als Suchoption in den Popupmenüs der Zusatzkritereien im Fenster ""PDF durchsuchen"" angezeigt, wenn Sie den resultierenden Index durchsuchen.","Diese Eigenschaften werden beim Durchsuchen des generierten Index als Suchoption im Fenster ""PDF durchsuchen"" in den Popup-Menüs für zusätzliche Kriterien angezeigt.",en-de,0.4
"Specify the name and location of the package file, and then make it available to the InCopy user.","Geben Sie den Namen und den Speicherort der Paketdatei, und nehmen Sie es an die InCopy-Benutzer verfügbar.","Geben Sie den Namen und den Speicherort der Paketdatei an, und machen Sie es für die InCopy-Benutzer verfügbar.",Geben Sie einen Namen und Speicherort für die Paketdatei an und machen Sie sie dann für den InCopy-Benutzer verfügbar.,en-de,0.15
"For example, you can add additional data fields, change data types, and customize what data is displayed.","Beispielsweise können Sie zusätzliche Datenfelder hinzufügen, ändern Sie Datentypen und anpassen, welche Daten angezeigt werden.","Beispielsweise können Sie zusätzliche Datenfelder hinzufügen, Datentypen ändern und anpassen, welche Daten angezeigt werden.","Sie können z. B. zusätzliche Datenfelder hinzufügen, Datentypen ändern und die anzuzeigenden Daten anpassen.",en-de,0.1176470588235294
Selecting this option disables any fixups.,"Wenn Sie diese Option deaktivieren, werden alle Korrekturen.","Wenn Sie diese Option auswählen, werden alle Korrekturen deaktiviert.",Bei Auswahl dieser Option werden sämtliche Korrekturen deaktiviert.,en-de,0.18181818181818185
"To apply no color to the fill or stroke, click the No Color button.","Wenn Sie keine Farbe auf die Fläche oder Kontur anzuwenden, klicken Sie auf die Schaltfläche ""die Einstellung"" Keine Farbe ""wählen.","Wenn Sie keine Farbe auf die Füllung oder den Strich anwenden möchten, klicken Sie auf die Schaltfläche ""Keine Farbe"".","Klicken Sie auf die Schaltfläche ""Keine Farbe,"" um die Auswahl der Strich- oder Füllfarbe aufzuheben.",en-de,0.3478260869565217
"This property can be set independently for each slide, and it affects keyboard handling when that slide has focus.","Diese Eigenschaft kann für jede Folie festgelegt werden, und es wirkt sich auf die Verarbeitung von Tastatur, wenn die Folie den Fokus hat.","Diese Eigenschaft kann unabhängig für jede Folie festgelegt werden und wirkt sich auf die Tastaturhandhabung aus, wenn die Folie im Fokus ist.","Diese Eigenschaft kann für jede Folie individuell eingerichtet werden und hat Auswirkungen auf das Tastaturverhalten, wenn diese Folie den Tastaturfokus besitzt.",en-de,0.3333333333333333
You specify the contact information for your print job using the Contacts Manager.,Sie legen die Kontaktinformationen für den Druckauftrag mithilfe der Contacts Manager.,Sie legen die Kontaktinformationen für den Druckauftrag mithilfe des Kontakt-Managers fest.,Sie können Kontaktinformationen für Ihren Druckauftrag mit Hilfe des Kontakt-Managers definieren.,en-de,0.25
"Some effects included in Illustrator have texturizing options, such as the Glass, Rough Pastels, Grain, and Fresco effects.","Einige Effekte in Illustrator aufgenommen haben texturizing Optionen, wie z. B. die Effekte ""Glas,"" ""Grobes Pastell,"" ""Körnung"" und Fresco.","Einige Effekte, auch in Illustrator, verfügen über Textur-Optionen, wie die Effekte ""Glas"", ""Grobes Pastell"", ""Körnung"" und ""Fresco"".","Für einige Effekte in Illustrator stehen Strukturoptionen zur Verfügung. Dazu gehören die Effekte ""Glas,"" ""Grobes Pastell"" ""Körnung"" und ""Fresko.""",en-de,0.3548387096774194
"Properties that you add to an instance of a dynamic class are run-time entities, so any type checking is done at run time.","Eigenschaften, die Sie zum Hinzufügen einer Instanz einer dynamischen Klasse zur Laufzeit sind, sodass die Typüberprüfung zur Laufzeit durchgeführt wird.","Eigenschaften, die Sie einer Instanz einer dynamischen Klasse hinzufügen, sind zur Laufzeit-Entitäten, sodass die Typüberprüfung zur Laufzeit durchgeführt wird.","Eigenschaften, die Sie der Instanz einer dynamischen Klasse hinzufügen, sind Laufzeit-Entitäten. Daher wird die Typüberprüfung zur Laufzeit durchgeführt.",en-de,0.21739130434782608
cancels the page download.,Bricht die Seite herunterladen.,bricht das Herunterladen der Seite ab.,- bricht das Herunterladen der Seite ab.,en-de,0.5714285714285714
"Do any of the following, and then click OK:","Führen Sie einen der folgenden Schritte aus, und klicken Sie dann auf ""OK"":","Führen Sie einen der folgenden Schritte aus, und klicken Sie dann auf ""OK"":","Führen Sie einen der folgenden Schritte durch, und klicken Sie anschließend auf ""OK"":",en-de,0.0
"Click OK to close the Conversion dialog box, and, if necessary, click OK to close the Preferences dialog box.","Klicken Sie auf ""OK,"" um das Dialogfeld ""Konvertierung"" zu schließen, und, falls notwendig, klicken Sie auf ""OK,"" um das Dialogfeld ""Voreinstellungen"" zu schließen.","Klicken Sie auf ""OK"", um das Dialogfeld ""Konvertierung"" zu schließen. Falls erforderlich, klicken Sie auf ""OK"", um das Dialogfeld ""Voreinstellungen"" zu schließen.","Klicken Sie zum Schließen des -Konvertierungsdialogfelds auf ""OK."" Klicken Sie erneut auf ""OK,"" um das Dialogfeld ""Voreinstellungen"" zu schließen.",en-de,0.11428571428571427
"Finally, Contribute creates a blog entry in this blog when you quote information from a website or blog entry you are currently viewing.","Schließlich erstellt Contribute einen Blogeintrag in diesem Blog, wenn Sie Angebotsinformationen aus einer Webseite oder eines Blogeintrags, das gerade angezeigt wird.","Schließlich erstellt Contribute einen Blogeintrag in diesem Blog, wenn Sie Informationen aus einer Webseite oder einem Blogeintrag zitieren, den Sie gerade anzeigen.","Außerdem erstellt Contribute einen Blogeintrag in diesem Blog, wenn Sie Informationen von gerade angezeigten Websites oder Blogeinträgen als Zitat verwenden.",en-de,0.32
"Variable names must begin with a letter, underscore, or colon and cannot contain spaces or special characters (except for periods, hyphens, underscores, and colons).","Die Variablennamen müssen mit einem Buchstaben beginnen, Unterstrich oder Doppelpunkt und können keine Leerzeichen oder Sonderzeichen enthalten (mit Ausnahme von Punkten, Bindestriche, Unterstriche und Doppelpunkte).","Die Variablennamen müssen mit einem Buchstaben, Unterstrich oder Doppelpunkt beginnen und können keine Leerzeichen oder Sonderzeichen enthalten (mit Ausnahme von Punkten, Bindestrichen, Unterstrichen und Doppelpunkten).","Variablennamen müssen mit einem Buchstaben, einem Unterstrich oder einem Doppelpunkt beginnen und dürfen keine Leer- oder Sonderzeichen enthalten (Ausnahmen sind Punkt, Bindestrich, Unterstrich und Doppelpunkt).",en-de,0.12903225806451613
Each template contains the following elements:,Jede Vorlage enthält die folgenden Elemente:,Jede Vorlage enthält die folgenden Elemente:,Sie enthalten jeweils die folgenden Elemente:,en-de,0.0
"The Transform panel orients an object to a spread's pasteboard, where a horizontal line has a rotation angle of 0°.","Der Transformierenbedienfeld ein Objekt in einen Druckbogen der Montagefläche ausgerichtet, wobei eine horizontale Linie hat einen Drehwinkel von 0 °.","Das Transformieren-Bedienfeld richtet ein Objekt an einem Druckbogen der Montagefläche aus, wobei eine horizontale Linie einen Drehwinkel von 0 ° hat.","Mit dem Transformierenbedienfeld wird ein Objekt an einer Druckbogen-Montagefläche ausgerichtet, auf der eine horizontale Linie einen Drehwinkel von 0° hat.",en-de,0.3478260869565217
The play () and stop () methods allow basic control of a movie clip across its timeline.,Die play () und stop () -Methoden grundlegende Steuerung eines Movieclips in der Zeitleiste zulassen.,Die Methoden play () und stop () ermöglichen die grundlegende Steuerung eines Movieclips in der Zeitleiste.,Mit den Methoden play () und stop () können Movieclips in der entsprechenden Zeitleiste gesteuert werden.,en-de,0.21052631578947367
"In this case, a PostScript limit-check error can result, and the curve won't print.","In diesem Fall wird der PostScript-Drucker einen Limitcheck-Fehler meldet PostScript, und die Kurve nicht gedruckt werden kann.","In diesem Fall kann ein PostScript-Limitcheck-Fehler auftreten, und die Kurve wird nicht gedruckt.","Im letzteren Fall tritt der PostScript-Fehler ""Limitcheck"" auf und die Kurve kann nicht gedruckt werden.",en-de,0.6666666666666666
"Selecting embed, tags all objects with the selected conversion profile.","Wenn Sie embed -Tags für alle Objekte, die mit dem ausgewählten Profil der Konvertierung.","Wenn Sie ""Einbetten"" auswählen, werden alle Objekte mit dem ausgewählten Konvertierungsprofil getaggt.","Ist ""Einbetten"" ausgewählt, werden alle Objekte mit dem ausgewählten Konvertierungsprofil getaggt.",en-de,0.625
"To fill or stroke a type path, select the type path.","Um eine Fläche oder Kontur Pfad eingeben, wählen Sie den Pfad aus.","Um einen Schriftpfad zu füllen oder zu streichen, wählen Sie den Schriftpfad aus.","Sollen einem Textpfad Flächen oder Konturen zugewiesen werden, wählen Sie den Textpfad aus.",en-de,0.5333333333333333
Double-click the component to open its palette of skins.,"Doppelklicken Sie auf die Komponente, um die Palette der Skins zu öffnen.","Doppelklicken Sie auf die Komponente, um die Palette der zugehörigen Skins zu öffnen.","Doppelklicken Sie auf die Komponente, um die Palette ihrer Skins zu öffnen.",en-de,0.06666666666666668
"Select this option to create a text frame the size of the area within the margin guides, matching the column settings you specified.","Wählen Sie diese Option aus, um einen Textrahmen zu erstellen, die Größe des Bereichs innerhalb der Randhilfslinien, die der von Ihnen festgelegten Spalteneinstellungen.","Wählen Sie diese Option aus, um einen Textrahmen in der Größe des Bereichs innerhalb der Randhilfslinien zu erstellen, die den von Ihnen festgelegten Spalteneinstellungen entsprechen.","Aktivieren Sie diese Option, um entsprechend den von Ihnen festgelegten Spalteneinstellungen einen Textrahmen zwischen den Randhilfslinien zu erstellen.",en-de,0.25
You can control the exact angle of rotation with the Rotate command.,"Sie können den genauen Drehwinkel steuern, die mit dem Befehl ""Drehen.""","Mit dem Befehl ""Drehen"" können Sie den genauen Drehwinkel steuern.","Sie können den genauen Drehwinkel mit dem Befehl ""Drehen"" festlegen.",en-de,0.3076923076923077
"The beginning and end of each segment are marked by coordinates, which work like pins holding a wire in place.","Der Anfang und das Ende eines Segments durch Koordinaten markiert sind, wie Pins, die einen Draht platzieren.","Anfang und Ende jedes Segments werden durch Koordinaten markiert, die wie Krampen einen Draht fixieren.","Anfang und Ende jedes Segments sind durch Koordinaten gekennzeichnet, die man sich als Heftzwecken vorstellen kann, die eine Schnur fixieren.",en-de,0.5882352941176471
Clearing the history list does not undo steps; it removes the record of those steps from the current document's memory.,"Wenn Sie die Verlaufsliste keine Schritte rückgängig machen, sondern die Aufzeichnungen der Schritte aus dem aktuellen Dokument entfernt.","Wenn Sie die Verlaufsliste leeren, werden keine Schritte rückgängig machen. Es werden lediglich die Aufzeichnungen der Schritte aus dem Speicher für das aktuelle Dokument entfernt.",Durch Löschen der Protokoll-Liste werden die Schritte nicht rückgängig gemacht; es wird lediglich das Protokoll dieser Schritte aus dem Arbeitsspeicher des aktuellen Dokuments gelöscht.,en-de,0.3928571428571429
"The maximum value is 100, which applies the most significant easing effect to the frames preceding the following pose frame.","Der Höchstwert ist 100, wodurch der deutlichste Beschleunigungseffekt auf die Frames vor dem folgenden Posenbild angewendet wird.","Der Höchstwert ist 100, wodurch der deutlichste Beschleunigungseffekt auf die Frames vor dem folgenden Posenbild angewendet wird.","Der Höchstwert ist 100, bei dem der deutlichste Beschleunigungseffekt auf die Bilder vor dem nächsten Posenbild angewendet werden.",en-de,0.0
Choose an iris from the Shape pop‑up menu.,Wählen Sie eine Iris aus dem Shape Popupmenü.,"Wählen Sie eine Iris aus dem Popupmenü ""Form"".","Wählen Sie aus dem Popup-Menü ""Form"" eine Iris.",en-de,0.3636363636363637
"To rotate the marquee, position the pointer outside the bounding box (the pointer turns into a curved arrow), and drag.","Um das Auswahlrechteck zu drehen, positionieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.","Um das Auswahlrechteck zu drehen, positionieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.","Wenn Sie das Auswahlrechteck drehen möchten, platzieren Sie den Zeiger außerhalb des Begrenzungsrahmens (der Zeiger wird zu einem gebogenen Pfeil) und ziehen Sie.",en-de,0.0
You can deactivate a mask to remove the transparency it creates.,"Sie können eine Maske deaktivieren, um die Transparenz zu entfernen.","Sie können eine Maske deaktivieren, um die Transparenz zu entfernen.","Sie können eine Deckkraftmaske deaktivieren, um die von ihr erzeugte Transparenz zu entfernen.",en-de,0.0
"For example, if the domain name www.example.com maps to the IP address 192.0.34.166, a call to Security.allowDomain (""192.0.34.166"") does not grant access to www.example.com.","Beispiel: Wenn Sie den Domänennamen www.example.com zugeordnet ist, rufen Sie die IP-Adresse 192.0.34.166 anzugeben, Security.allowDomain (""192.0.34.166 anzugeben"") beinhaltet keinen Zugriff auf www.beispiel.com.","Beispiel: Wenn der Domänenname www.beispiel.com zur IP-Adresse 192.0.34.166 gehört, wird beim Aufruf von Security.allowDomain (""192.0.34.166"") kein Zugriff auf www.beispiel.com gewährt.","Beispiel: Wenn der Domänenname www.example.com der IP-Adresse 192.0.34.166 zugeordnet ist, gewährt ein Aufruf von Security.allowDomain (""192.0.34.166"") keinen Zugriff auf www.example.com.",en-de,0.5925925925925926
View improved reports.,Zeigen Sie -Berichte verbessert.,Zeigen Sie verbesserte Berichte an.,Zeigen Sie verbesserte Berichte an.,en-de,0.5
The term sheet represents two printer spreads: the front of the sheet and the back of the sheet.,Der Begriff Blatt zwei Druckspiegel: die Vorderseite des Blatts und der Rückseite des Blattes darstellt.,Der Begriff Blatt stellt zwei Druckbögen dar: die Vorderseite des Blattes und die Rückseite des Blattes.,"Der Begriff Blatt repräsentiert zwei Druckbögen, d. h. die Vorderseite und die Rückseite des Blatts.",en-de,0.3333333333333333
"If the Linkage properties aren't visible in the Properties dialog box, click Advanced.","Wenn die Verknüpfungseigenschaften nicht im Dialogfeld ""Eigenschaften"" angezeigt wird, klicken Sie auf ""Erweitert.""","Wenn die Verknüpfungseigenschaften nicht im Dialogfeld ""Eigenschaften"" angezeigt werden, klicken Sie auf ""Erweitert"".","Klicken Sie auf ""Erweitert,"" falls die Verknüpfungseigenschaften im Dialogfeld ""Eigenschaften"" nicht zu sehen sind.",en-de,0.05263157894736842
"In Story view, the information area displays only paragraph styles.",Klicken Sie in der Textabschnittsansicht den Informations-Bereich zeigt nur Absatzformate.,In der Textabschnittsansicht zeigt der Informations-Bereich nur Absatzformate an.,In der Textabschnittsansicht werden im Informationsbereich nur die Absatzformate angezeigt.,en-de,0.6
"In the Toolbox, select the Fill box or the Stroke box.","Wählen Sie in der Toolbox, das Feld ""Fläche"" oder ""Kontur"" aus.","Wählen Sie in der Toolbox, das Feld ""Fläche"" oder ""Kontur"" aus.","Wählen Sie in der Toolbox das Feld ""Fläche"" oder ""Kontur"" aus.",en-de,0.0
"To resize the Organizer window, drag the left, right, or bottom edge of the window.","Um die Größe des Organisator-Fensters, ziehen Sie den linken, rechten oder unteren Rand des Fensters.","Um die Größe des Organisator-Fensters zu ändern, ziehen Sie den linken, rechten oder unteren Rand des Fensters.","Um die Größe des gesamten Organizer-Fensters zu ändern, ziehen Sie an der rechten oder linken Ecke oder an der Unterkante des Fensters.",en-de,0.1
Example of text that Flash Player does not detect.,"Beispiele für Text, der in Flash Player nicht erkannt wird.","Beispiele für Text, der in Flash Player nicht erkannt wird.","Das Beispiel zeigt Text, der von Flash Player nicht erfasst wird.",en-de,0.0
"Once you've started a shared review, you can read and reply to comments on the shared review server.","Nachdem Sie eine gemeinsame Überprüfung gestartet haben, können Sie die Kommentare lesen und beantworten auf dem gemeinsam genutzten Server überprüfen.","Nachdem Sie eine gemeinsame Überprüfung gestartet haben, können Sie auf dem gemeinsamen Überprüfungsserver die Kommentare lesen und beantworten.","Nachdem Sie eine gemeinsame Überprüfung eingeleitet haben, können Sie Kommentare auf dem verwendeten Server lesen und beantworten.",en-de,0.25
Folders and files in the First Run folder are automatically copied to the user-level configuration folder.,"Ordner und Dateien im Ordner ""First Run werden automatisch in die Konfiguration kopiert.","Ordner und Dateien im Ordner ""First Run"" werden automatisch in den Konfigurationsordner auf Benutzerebene kopiert.",In diesem Ordner gespeicherte Ordner und Dateien werden automatisch in den Konfigurationsordner auf Benutzerstufe kopiert.,en-de,0.2777777777777778
"If the artwork contains a bleed, make sure that the crop box is big enough to accommodate the bleed box and other printer marks.","Wenn Sie das Bildmaterial einen Anschnitt enthält, stellen Sie sicher, dass das Zuschneidefeld groß genug für die Anschnitt- und andere Druckermarken steht.","Wenn das Bildmaterial einen Anschnitt enthält, stellen Sie sicher, dass das Zuschneidefeld groß genug für den Anschnitt und andere Druckermarken ist.","Wenn die Grafik eine Beschnittzugabe enthält, stellen Sie sicher, dass der Masken-Rahmen groß genug für den Anschnitt-Rahmen und andere Druckermarken ist.",en-de,0.16666666666666666
The following code listing shows the syntax for calling the Vector.,Der folgende Code zeigt die Syntax für den Vektor aufruft.,"Der folgende Code zeigt die Syntax für den Aufruf von ""Vector"".",Das folgende Codebeispiel zeigt die Syntax für einen Aufruf der globalen Vector.,en-de,0.35714285714285715
"To edit content in the linked page or blog entry after you publish, see Edit web page source in an external application.",Wenn Sie den Inhalt in die verknüpfte Seite oder den Blogeintrag nach der Veröffentlichung finden Sie unter Bearbeiten der Webseite Quelle in einer externen Anwendung bearbeiten.,"Weitere Informationen dazu, wie Sie den Inhalt einer verknüpften Seite oder eines verknüpften Blogeintrags nach der Veröffentlichung bearbeiten können, finden Sie unter ""Bearbeiten der Webseitenquelle in einer externen Anwendung"".",Informationen zum Bearbeiten des Inhalts verknüpfter Seiten oder Blogeinträge nach der Veröffentlichung finden Sie unter Bearbeiten von Webseiteninhalt in externen Anwendungen.,en-de,0.5294117647058824
"If you don't create a frame label, creates an image map using the buttons in the last frame of the SWF file.","Wenn Sie eine Bildbezeichnung erstellen, erstellt eine Imagemap mit Hilfe der Schaltflächen im letzten Frame der SWF-Datei.","Wenn Sie keine Bildbezeichnung erstellen, wird mit Hilfe der Schaltflächen im letzten Bild der SWF-Datei eine Imagemap erstellt.","Wenn Sie keine Bildbezeichnung angeben, erstellt mithilfe der Schaltflächen eine Imagemap im letzten Bild der SWF-Datei.",en-de,0.25
Processes all files and folders within the specified folder.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner im angegebenen Ordner.,en-de,0.0
Double-click the section anchor.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,en-de,0.0
Retouch images and smooth transitions by averaging the pixels next to the hard edges of defined lines and shaded areas in an image.,"andere Bilder und glatte Übergänge, indem der Durchschnitt der Pixel in die nächste harte Kanten definierten Linien und schattierte Bereiche in einem Bild.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.",en-de,0.6071428571428571
"Prints the filename, page number, current date and time, and color separation name in 6-point Helvetica in the lower-left corner of each sheet of paper or film.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Uhrzeit sowie der Farbseparationsname in 6 Helvetica in der unteren linken Ecke jedes Blatt Papier oder Film.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Uhrzeit sowie den Farbseparationsnamen in 6-Punkt-Helvetica in der unteren linken Ecke jedes Blattes Papier oder jedes Films.","Druckt den Dateinamen, die Seitenzahl, Datum und Uhrzeit sowie den Namen der Farbseparation in 6 Punkt Helvetica links unten auf jede Papier- oder Filmseite.",en-de,0.2258064516129032
"When using the Brush tool as an airbrush, hold down the mouse button without dragging to build up color.","Wenn Sie den Pinsel als Airbrush, halten Sie die Maustaste ziehen, ohne zu erzeugen.","Wenn Sie den Pinsel als Airbrush verwenden und an einer Stelle mehr Farbe aufsprühen möchten, halten Sie die Maustaste gedrückt, ohne zu ziehen.","Wenn Sie den Pinsel als Airbrush einsetzen und an einer Stelle mehr Farbe aufsprühen möchten, drücken Sie die Maustaste, ohne die Maus zu bewegen.",en-de,0.4230769230769231
You can use the Opacity & Mask Define Knockout Shape option to make a knockout effect proportional to the object's opacity.,"Sie können mit der Option ""Deckkraft"" und ""Maske definieren"" Shape ""Aussparung,"" um eine Aussparung proportional Effekt, um die Deckkraft des Objekts.","Sie können mit der Option ""Deckkraft definiert Aussparung"" festlegen, dass ein Aussparungseffekt proportional zur Deckkraft des Objekts erfolgen soll.","Verwenden Sie die Option ""Deckkraft definiert Aussparung,"" wenn ein Aussparungseffekt proportional zur Deckkraft des Objekts erfolgen soll.",en-de,0.7826086956521741
Replaces specified colors in an image with new color values.,Ersetzt die Farben in einem Bild mit den neuen Farbwerte angegeben.,Ersetzt die angegebenen Farben in einem Bild mit neuen Farbwerten.,Ermöglicht das Ersetzen bestimmter Farben in einem Bild durch neue Farbwerte.,en-de,0.3636363636363637
"In either case, you can add page transitions to enhance the visual effect as the viewer pages through the document.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um die visuellen Effekte wie der Betrachter Seiten durch das Dokument zu verbessern.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um die visuellen Effekte beim Blättern durch die Seiten des Dokuments zu verbessern.","In beiden Fällen können Sie Seitenübergänge zur Verbesserung der Anzeige hinzufügen, so dass der Anwender durch das Dokument blättern kann.",en-de,0.2727272727272727
"Using, you can create QuickTime ® movies (MOV files) that can be played back by users who have the QuickTime plug-in installed on their computers.","Mit können Sie QuickTime ® Filme (MOV-Dateien) erstellen, die wiedergegeben werden können, indem Sie Benutzer, die das QuickTime-Plug-In auf ihrem Computer installiert haben.","Sie können QuickTime®-Filme (MOV-Dateien) erstellen, die von Benutzern wiedergegeben werden können, die das QuickTime-Plug-In auf ihrem Computer installiert haben.","In können Sie QuickTime-Filme (MOV-Dateien) erstellen, die von Benutzern wiedergegeben werden können, auf deren Computer das QuickTime-Plug-In installiert ist.",en-de,0.3461538461538461
"In the Fields navigation panel on the left, make sure that you have selected Sort > Tab Order.","Wählen Sie im Navigationsteilfenster Felder auf der linken Seite, stellen Sie sicher, dass Sie ""Sortieren"" ""Tab-Reihenfolge"" ausgewählt haben.","Achten Sie im Navigationsteilfenster auf der linken Seite ""Felder"" darauf, dass Sie ""Sortieren"" > ""Tab-Reihenfolge"" ausgewählt haben.","Vergewissern Sie sich, dass Sie im Felder-Navigationsfenster links ""Sortieren"" > ""Tab-Reihenfolge"" ausgewählt haben.",en-de,0.28
Path and filename of JPEG file.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,en-de,0.0
"To change the length of a frame-by-frame animation sequence, see Create frame-by-frame animations.",Zum Ändern der Länge einer Einzelbildanimation Sequenz finden Sie unter Erstellen von Animationen.,"Informationen zum Ändern der Länge einer Einzelbildanimationssequenz finden Sie unter ""Erstellen von Einzelbildanimationen"".",Informationen zum Ändern der Dauer einer Einzelbildanimationssequenz finden Sie unter Einzelbildanimationen erstellen.,en-de,0.375
"To keep characters' vertical edges perfectly vertical regardless of the path shape, while letting characters' horizontal edges follow the path, choose Skew.","Um die Zeichen 'vertikalen Kanten perfekt unabhängig von der Pfadform vertikal, während die Zeichen' horizontalen Kanten des Pfads folgen, wählen Sie ""Schrägstellen"" aus.","Um die vertikalen Kanten des Zeichens vollkommen unabhängig von der Pfadform zu behalten, während die horizontalen Kanten des Zeichens dem Pfad folgen, wählen Sie ""Schrägstellen"" aus.","Um die vertikalen Kanten der Zeichen unabhängig von der Pfadform exakt senkrecht zu belassen, während die horizontalen Kanten mit dem Pfad verzerrt werden, wählen Sie ""Verzerren.""",en-de,0.3548387096774194
Choose Select > Modify > Border.,"Wählen Sie ""Auswahl"" ""Modifizieren"" > ""Rahmen.""","Wählen Sie ""Auswahl"" > ""Modifizieren"" > ""Rand"".","Wählen Sie ""Auswahl"" > ""Auswahl verändern"" > ""Rand.""",en-de,0.14285714285714285
"When the user clicks the Download Button component instance on the Stage, the startDownload () method is to initiate the file download process.","Wenn der Benutzer den Download Button-Komponente auf der Bühne klickt, wird die startDownload () -Methode, um die Datei zu initiieren.","Wenn der Benutzer auf die Downloadschaltflächen-Komponente auf der Bühne klickt, wird die startDownload ()-Methode den Dateidownload-Prozess initiieren.","Wenn der Benutzer auf die Instanz der DownloadButton-Komponente auf der Bühne klickt, initiiert die startDownload () -Methode das Herunterladen der Datei.",en-de,0.3809523809523809
You can create a single API that can manipulate different UI elements or other assets that perform similar functions.,"Sie können eine einzelne API erstellen, die unterschiedliche Benutzeroberflächenelemente oder andere Elemente bearbeiten, die ähnliche Funktionen ausführen.","Sie können eine einzelne API erstellen, die unterschiedliche Benutzeroberflächenelemente oder andere Elemente bearbeiten, die ähnliche Funktionen ausführen.","Sie können eine API erstellen, mit der verschiedene UI-Elemente oder andere Elemente mit ähnlichen Funktionen bearbeitet werden können.",en-de,0.0
"The first time you launch Adobe Bridge, click Yes when asked if you want to launch Adobe Bridge automatically at login.","Beim ersten Starten von Adobe Bridge, klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Sie Adobe Bridge automatisch bei der Anmeldung gestartet werden soll.","Klicken beim ersten Starten von Adobe Bridge auf ""Ja"", wenn Sie gefragt werden, ob Adobe Bridge automatisch bei der Anmeldung gestartet werden soll.","Beim erstmaligen Starten von Adobe Bridge klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Adobe Bridge bei der Anmeldung automatisch gestartet werden soll.",en-de,0.14285714285714285
Corner tiles lend special border effects when applying brush patterns.,Eckenoptionen Musterelemente spezielle Rahmen Effekte beim Anwenden von Pinselmustern helfen.,Eckenelemente verleihen spezielle Rahmeneffekte beim Anwenden von Pinselmustern.,"Eckmusterelemente verleihen besondere Randeffekte, wenn sie mit Pinselmustern erstellt werden.",en-de,0.5555555555555556
"If a document contains multiple 3D layers, specify separate render settings for each.","Wenn ein Dokument mehrere 3D-Ebenen enthält, geben Sie die Rendereinstellungen für jede separate.","Wenn ein Dokument mehrere 3D-Ebenen enthält, geben Sie die Rendereinstellungen für jede Ebene separat an.","Wenn ein Dokument mehrere 3D-Ebenen enthält, legen Sie für jede Ebene separate Rendereinstellungen fest.",en-de,0.17647058823529413
