src,mt,pe,ref,lp,score
You can import an SWF file as a movie file.,Můžete importovat soubor SWF jako soubor filmu.,Můžete importovat soubor SWF jako filmový soubor.,Soubor SWF můžete importovat jako soubor filmu.,en-cs,0.25
Flash Player requires policy files to be transmitted using the same protocol that the attempted connection wants to use.,"Flash Player vyžaduje soubory zásad, které mají být přenášeny s použitím stejného protokolu, který chce použít pokus o připojení.","Flash Player vyžaduje soubory zásad, které musejí být přeneseny pomocí stejného protokolu, který chce použít daný pokus o spojení.","Přehrávač Flash Player vyžaduje soubory zásad používající stejný protokol, který chce připojení použít.",en-cs,0.2727272727272727
"Because saved commands are not document‑specific, you can use them in any Fireworks document.","Protože uložené příkazy nejsou document-specific, můžete je použít v libovolném dokumentu Fireworks.","Protože uložené příkazy nejsou specifické pro jendotlivé dokumenty, můžete je použít v libovolném dokumentu Fireworks.","Protože se uložené příkazy nevztahují ke konkrétním dokumentům, můžete je použít v libovolném dokumentu Fireworks.",en-cs,0.23529411764705882
"To add content to the current selection, Shift-click the content you want to add.","Chcete-li přidat obsah k aktuálnímu výběru, Shift-click obsah, který chcete přidat.","Chcete-li přidat obsah k aktuálnímu výběru, se stisknutou klávesou Shift klepněte na obsah, který chcete přidat.","Chcete-li obsah přidat k současnému výběru, podržte Shift a klepněte na obsah, který chcete přidat.",en-cs,0.3157894736842105
"If you are an advanced user who knows HTML, you can create a new style or customize a style by editing a set of HTML template files.","Pokročilí uživatelé, kteří znají HTML, můžete vytvořit nový styl nebo styl pomocí úpravy přizpůsobit sadu souborů HTML předloh.","Jste-li pokročilým uživatelem, který zná HTML, můžete vytvořit nový styl nebo si určitý styl přizpůsobit úpravou sady HTML předloh.","Pokud jste pokročilý uživatel a znáte HTML, můžete vytvořit nový styl nebo styl přizpůsobit úpravou sady souborů předloh HTML.",en-cs,0.45454545454545453
"To verify your digital ID, others who view your document must have the public certificate from your digital ID.","Chcete-li zkontrolovat svůj digitální identifikátor, jiní uživatelé, kteří zobrazení dokumentu musí mít veřejný certifikát z vašeho digitálního identifikátoru.","Pro ověření vašeho digitální identifikátor musí mít ostatní uživatelé, kteří si prohlížejí váš dokument, veřejný certifikát z vašeho digitálního identifikátoru.","Aby bylo možné váš digitální identifikátor ověřit, musí ostatní uživatelé, kteří si prohlížejí váš dokument, vlastnit veřejný certifikát vašeho digitálního identifikátoru.",en-cs,0.4782608695652174
"For an overview of these classes, see Advantages of the display list approach.","Pro přehled z těchto tříd, viz výhody přístupu seznamu zobrazení.","Pro přehled těchto tříd, viz Výhody seznamu zobrazení.",Přehled těchto tříd naleznete v části Výhody přístupu seznamu zobrazení.,en-cs,0.2
"Click Apply to preview your changes, or click OK to apply changes and close the dialog box.","Klepněte na aplikovat, chcete-li zobrazit náhled své změny, nebo klepněte na OK, abyste aplikovali změny a zavřete dialogové okno.","Klepněte na možnost Aplikovat, chcete-li zobrazit náhled své změny, nebo klepněte na OK, abyste aplikovali změny a zavřete dialogové okno.","Klepněte na Aplikovat, abyste si prohlédli náhled svých změn, nebo klepněte na OK, abyste aplikovali změny a zavřeli dialogové okno.",en-cs,0.041666666666666664
"Any transformations on the graphics included in the assignment, such as moving, scaling, rotating, or shearing.","Všechny transformace na grafické součástí úlohy, například přemístění, změnu velikosti, otočení nebo zkosení.","Všechny transformace na grafických prvcích zahrnutých do úlohy, například přemístění, změna velikosti, otočení nebo střihání.","Všechny transformace grafiky v úloze, jako je posunutí, změna měřítka, otočení nebo zkosení.",en-cs,0.3157894736842105
"If the email contains a URL, click the URL or type the URL in the address box of a browser.","Pokud e-mailová adresa URL obsahuje, klepněte na adresu URL nebo zadejte adresu URL do pole adresy v prohlížeči.","Pokud e-mailová adresa URL obsahuje, klepněte na adresu URL nebo zadejte adresu URL do pole adresy v prohlížeči.","Pokud e-mail obsahuje adresu URL, klepněte na ni nebo ji zadejte do pole adresy v prohlížeči.",en-cs,0.0
"You can then create a new data set, or you can update the data set to overwrite the saved data with the new data.","Poté můžete vytvořit nový soubor dat, nebo můžete aktualizovat sadu dat, chcete-li přepsat uložená data s novými daty.","Poté můžete vytvořit novou sadu dat, nebo můžete aktualizovat sadu dat, chcete-li přepsat uložená data novými daty.",Můžete pak vytvořit novou sadu dat nebo můžete aktualizovat sadu dat a tím přepsat uložená data novými daty.,en-cs,0.15
"If you later remove all the filters from the display object, Flash Player or AIR resets the cacheAsBitmap property to the last value it was set to.","Pokud později odstranit všechny filtry z objektu zobrazení, aplikace flash Player nebo Air obnoví nastavení vlastnosti cacheAsBitmap na poslední hodnotu v případě, že byl nastaven na hodnotu.","Pokud později odstraníte všechny filtry z objektu zobrazení, aplikace Flash Player nebo AIR obnoví nastavení vlastnosti cacheAsBitmap na poslední hodnotu, na kterou byla nastavena.","Jestliže později odstraníte všechny filtry z objektu zobrazení, přehrávač Flash Player nebo program AIR znovu nastaví vlastnost cacheAsBitmap na poslední hodnotu, na kterou byla nastavena.",en-cs,0.2962962962962963
Specifies the darkest pixel value that will define the resulting clipping path.,"Určuje nejtmavší hodnotu obrazových bodů, který bude definovat výsledná ořezová cesta.","Určuje hodnotu nejtmavších obrazových bodů, která definuje výslednou ořezovou cestu.","Určuje hodnotu nejtmavších obrazových bodů, která definuje výslednou ořezovou cestu.",en-cs,0.6666666666666666
Fonts do not need to be embedded to use the Search feature.,"Písma nemusejí být vložena, chcete-li použít funkci hledání.","Písma nemusejí být vložena, chcete-li použít funkci hledání.","Pro používání funkce hledání není nezbytné, aby byla písma vložená.",en-cs,0.0
"Note that this applies the style to any selected text or text frame or, if no text or text frame is selected, sets the style as the default style for any text you type in new frames.","Všimněte si, že toto aplikuje styl na libovolný vybraný text nebo textový rámeček, nebo, pokud je vybraný text nebo textový rámeček, nastaví styl jako výchozí styl pro libovolný text, který zadáte do nových snímků.","Všimněte si, že toto aplikuje styl na libovolný vybraný text nebo textový rámeček, nebo pokud není vybrán žádný text nebo textový rámeček, nastaví daný styl jako výchozí pro libovolný text, který zadáte do nových snímků.","Tím také aplikujete styl na vybraný text nebo textový rámeček nebo nastavíte styl jako výchozí pro text napsaný v nových rámečcích, pokud není vybraný žádný text ani textový rámeček.",en-cs,0.15
Dynamic font mapping is turned off by default because it increases performance time when you are scripting.,"Dynamické mapování písma je ve výchozím nastavení vypnuta, protože je v případě, že se zvyšuje průchodnost skriptu.","Dynamické mapování písem je ve výchozím nastavení vypnuto, protože prodlužuje dobu výkonu během skriptování.","Dynamické mapování písma je standardně vypnuté, protože prodlužuje provádění při skriptování.",en-cs,0.6875
You can also select a representative character from the pop‑up menu to the right of the Change To box.,Můžete také vybrat reprezentativní znak z nabídky pop-up vpravo od pole změnit na.,Můžete také vybrat zástupný znak z vyskakovací nabídky vpravo od pole Změnit na.,Můžete také vybrat zástupný znak z rozbalovací nabídky vpravo od pole Změnit na.,en-cs,0.21428571428571427
Set any of these preferences:,Nastavte libovolné z těchto předvoleb:,Nastavte libovolné z těchto předvoleb:,Nastavte libovolné z těchto předvoleb:,en-cs,0.0
"Contribute lets you control the types of new pages that users can create, and it lets you specify templates for creating pages.","Aplikace Contribute vám umožňuje řídit typy nových stránek, které uživatelé mohou vytvořit, a umožňuje určit předlohy pro vytváření stránek.","Program Contribute vám umožňuje řídit typy nových stránek, které uživatelé mohou vytvářet, a umožňuje určit předlohy pro vytváření stránek.","Contribute vám umožní určit, které typy nových stránek mohou uživatelé vytvářet, a umožní vám určit předlohy pro vytváření stránek.",en-cs,0.09090909090909091
An Array named poets is created that is sorted using several different options.,"Array pojmenovaný poets, která se uspořádá pomocí několika různých možností.","Vytvoří se Pole s názvem básníci, které se uspořádá podle několika různých možností.","Vytvořeno je pole pojmenované poets, které je tříděno pomocí několika různých možností.",en-cs,0.5333333333333333
These elements let the InCopy user open a single file in InCopy and have editorial access to multiple page items.,Tyto prvky umožní uživateli InCopy otevřete jediný soubor v InCopy a mají přístup k více redakčních položek stránky.,Tyto prvky umožní uživateli aplikace InCopy otevřít v aplikaci jediný soubor a mít redakční přístup k více položkám stránky.,Tyto prvky umožňují uživateli InCopy otevřít v InCopy jeden soubor a mít možnost redakčně upravovat více položek na stránce.,en-cs,0.5
"By default, Flash Player looks for a socket policy file served from port 843.",Přehrávač flash Player vyhledá soubor zásad soketu sloužily z portu 843.,Přehrávač Flash Player vyhledá při výchozím nastavení soubor zásad soketu poskytnutý z portu 843.,Přehrávač Flash Player implicitně hledá soubor zásad soketu obsluhovaný z portu 843.,en-cs,0.26666666666666666
"Panels use the measurement system selected in the Preferences dialog box; however, you can specify values in another measurement instead.",Panely používají jednotky měření v dialogovém okně předvolby; ale můžete zadat hodnoty v jiné měření.,Panely používají jednotky měření vybrané v dialogovém okně Předvolby; můžete ale zadat hodnoty v jiných jednotkách.,V panelech se používají jednotky vybrané v dialogovém okně Předvolby; můžete ale zadat hodnoty i v jiných jednotkách.,en-cs,0.2777777777777778
"In addition to a public-facing site that provides information about the organization, several internal sites are in use by individual departments and workgroups.","Kromě public-facing webovou stránku, která obsahuje informace o organizaci několik interních serverů jsou používány jednotlivá oddělení a pracovní skupiny.","Kromě veřejně přístupného webu, který obsahuje informace o organizaci, používají jednotlivá oddělení a pracovní skupiny několik interních serverů.","Kromě veřejného webu, který slouží k poskytování informací o organizaci, používají jednotlivá oddělení a pracovní skupiny několik dalších interních webů.",en-cs,0.3333333333333333
"Behaviors are built‑in ActionScript scripts that you add to an object, such as a screen, to control that object.","Chování jsou built-in skripty ActionScriptu, které přidáváte do objektu, jako je obrazovka, chcete-li ovládat tento objekt.","Druhy chování jsou vestavěné skripty jazyka ActionScriptu, které přidáváte do objektu, např. do obrazovky, chcete-li tento objekt ovládat.","Chování jsou zabudované skripty ActionScriptu, které přidáváte do objektu, například do obrazovky, aby tento objekt řídily.",en-cs,0.36363636363636365
"To select a custom palette, click the Palette folder icon (the folder icon that appears at the end of the Palette text field), and select a palette file.","Chcete-li vybrat vlastní paletu, klepněte na ikonu složky palety (ikonu složky, která se objeví na konci paleta textového pole) a vyberte paletu souboru.","Chcete-li vybrat vlastní paletu, klepněte na ikonu složky Palety (ikona složky, která se objeví na konci textového pole Paleta) a vyberte soubor palety.","Chcete-li vybrat některou vlastní paletu, klepněte na ikonu složky Paleta (ikona složky zobrazená na konci textového pole Paleta) a vyberte soubor palety.",en-cs,0.14285714285714285
"You can even use a frame as a path, or a path as a frame, at any time.","Můžete také použít snímek jako cestu, nebo cestu jako snímek, kdykoli.",Můžete také kdykoli použít snímek jako cestu nebo cestu jako snímek.,Také můžete kdykoliv rámeček použít jako cestu nebo cestu jako rámeček.,en-cs,0.25
"For more information, see Basics of strings, Basics of regular expressions, and Initializing XML variables.","Další informace naleznete v části o základech řetězců, základní regulární výrazy, a inicializaci Xml proměnných.","Další informace naleznete v částech Základy řetězců, Základy regulárních výrazů a Inicializace Xml proměnných.","Další informace viz Základy řetězců, Základy regulární výrazů a Inicializace proměnných XML.",en-cs,0.5
"If no directional options affect the selected default transition, this option is not available.","Není-li směrovými volbami ovlivní vybraný výchozí přechod, tato volba není k dispozici.","Pokud vybraný výchozí přechod neovlivňují žádné směrové volby, není tato volba k dispozici.","Pokud vybraný výchozí přechod neovlivňují žádné směrové volby, tato volba nebude dostupná.",en-cs,0.5333333333333333
"In the Font pop‑up menu, select a device font:","V nabídce pop-up písma, vyberte písmo zařízení:",V místní nabídce Písma vyberte písmo zařízení:,V rozbalovací nabídce Písmo vyberte písmo zařízení:,en-cs,0.375
Enter a negative angle to rotate the object clockwise; enter a positive angle to rotate the object counterclockwise.,"Zadejte záporný úhel, chcete-li objekt otočit po směru hodinových ručiček, zadejte kladný úhel, chcete-li objekt otočit proti směru hodinových ručiček.","Zadejte záporný úhel, chcete-li objekt otočit ve směru hodinových ručiček; zadejte kladný úhel, chcete-li objekt otočit proti směru hodinových ručiček.","Záporný úhel otočí objekt po směru hodinových ručiček, kladný úhel otočí objekt proti směru hodinových ručiček.",en-cs,0.08333333333333333
Click a character set in the Character Set text field.,Klepněte na tlačítko znakové sady v textovém poli znaková sada.,Klepněte na tlačítko znakové sady v textovém poli Znaková sada.,V textovém poli Znaková sada klepněte na požadovanou znakovou sadu.,en-cs,0.0
Item with premultiplied channels (top) appears with a black halo when interpreted as Straight-Unmatted (lower-left).,"Položka předem vynásobí kanály (nahoře) se zobrazí s černou svatozáří, když interpretuje jako straight-unmatted lower-left ().","Položka s předem vynásobenými kanály (nahoře) se zobrazí s černým ohraničením, když je interpretována jako Straight-Unmatted (vlevo dole).","Položky s předem vynásobenými kanály (nahoře) se objeví olemované černě, když jsou interpretovány jako Přímo – Bez podkladu (vlevo dole).",en-cs,0.375
"To edit content to the linked page after you publish, see Edit web pages in an external application .","Chcete-li upravit obsah na připojenou stránku po publikování, viz úpravy webové stránky v externí aplikaci.","Chcete-li upravit obsah na připojenou stránku po publikování, viz Úpravy webové stránky v externí aplikaci.","Pokud po publikování chcete upravovat obsah odkazované stránky, viz Úpravy webových stránek v externí aplikaci .",en-cs,0.0
"To select non-contiguous layers or folders, Control-click (Windows) or Command-click (Macintosh) their names in the Timeline.","Chcete-li vybrat vrstvy nebo složky, non-contiguous Control-click (Windows) nebo se stisknutou klávesou ctrl (Macintosh) Command-click jejich názvy v časové ose.","Chcete-li vybrat nezávislé vrstvy nebo složky, klepněte se stisknutou klávesou Control (Windows) nebo se stisknutou klávesou Command (Macintosh) na jejich názvy v časové ose.","Chcete-li vybrat více nesousedících vrstev nebo složek, klepněte v časové ose na jejich názvy se stisknutou klávesou Ctrl (Windows) nebo Apple (Macintosh).",en-cs,0.26666666666666666
Users of Photoshop versions earlier than Photoshop CS can open a PDF (containing Photoshop data) as a generic PDF with the layers flattened.,Uživatelé aplikace Photoshop verze starší než Photoshop CS může otevřít PDF (obsahující Photoshop dat) jako obecný PDF s vrstvami sloučí do jedné vrstvy.,Uživatelé aplikace Photoshop starší verze než Photoshop CS mohou otevřít PDF (obsahující data Photoshopu) jako obecné PDF s vrstvami sloučenými do jedné vrstvy.,Uživatelé starších verzí Photoshopu než je Photoshop CS mohou otevřít PDF (obsahující data Photoshopu) jako obecný PDF se sloučenými vrstvami.,en-cs,0.23076923076923078
You can do the following when reviewing a web page:,Můžete provést následující akce při prohlížení webové stránky:,Můžete provést následující akce při prohlížení webové stránky:,Při recenzování webové stránky můžete provést libovolný z následujících úkonů:,en-cs,0.0
"For more information, see Add Microsoft Word and Excel documents to a website .",Další informace naleznete v části přidat dokumenty Microsoft Word a Excel k Webu.,Další informace naleznete v části Přidání dokumentů Microsoft Word a Excel na web.,Další informace naleznete v části Přidávání dokumentů Microsoft Wordu a Excelu do webu .,en-cs,0.2857142857142857
"When formatting that is not part of a style is applied to text with that style applied, it is called an override or local formatting.","Když formátování, které není součástí stylu se aplikuje na text s tímto stylem se říká lokální změna nebo lokální formátování.","Když je na text s daným stylem použito formátování, které není součástí stylu, říká se tomu potlačení nebo lokální formátování.","Pokud text s aplikovaným stylem používá formátování, které není součástí tohoto stylu, nazývá se toto formátování lokální změna nebo lokální formátování.",en-cs,0.391304347826087
"To show or hide ruler guides on one layer only without changing the visibility of the layer’s objects, double-click the layer name in the Layers panel, select or deselect Show Guides, and then click OK.","Chcete-li zobrazit nebo skrýt vodítka v jedné vrstvě pouze bez změny viditelnost vrstvy 's objekty, double-click název vrstvy v panelu vrstvy, vyberte nebo odznačte zobrazovat vodítka, a pak klepněte na OK.","Chcete-li zobrazit nebo skrýt vodítka pouze v jedné vrstvě beze změny viditelnost objektů vrstvy, poklepejte na název vrstvy v panelu Vrstvy, vyberte nebo odznačte Zobrazovat vodítka, a pak klepněte na OK.","Chcete-li zobrazit nebo skrýt vodítka pouze na jedné vrstvě, aniž byste změnili viditelnost objektů vrstvy, poklepejte na název vrstvy v panelu Vrstvy, vyberte nebo odznačte Zobrazovat vodítka a pak klepněte na OK.",en-cs,0.22857142857142856
"To replace a symbol, do one of the following:","Chcete-li nahradit symbol, proveďte jeden z následujících úkonů:","Chcete-li nahradit symbol, proveďte jeden z následujících úkonů:",Symbol nahraďte jedním z následujících úkonů:,en-cs,0.0
"To remove an envelope handle, drag it out of the window.","Chcete-li odstranit obálku táhla, přetáhněte ji z okna.","Chcete-li odstranit táhlo obálky, přetáhněte ji ven z okna.","Chcete-li odstranit táhlo obálky, přetáhněte ho mimo okno.",en-cs,0.2727272727272727
You can open any PDF from a collection by using the Open button in the Organizer window or by choosing the PDF filename from a submenu directly in Acrobat.,PDF můžete otevřít z kolekce pomocí tlačítka otevřít v okně organizátor nebo příkazem PDF název souboru z podnabídky přímo v Acrobatu.,Jakýkoli PDF z kolekce můžete otevřít pomocí tlačítka Otevřít v okně Organizátor nebo volbou názvu souboru PDF z podnabídky přímo v aplikaci Acrobat.,Libovolný PDF z kolekce můžete otevřít pomocí tlačítka Otevřít v okně Organizátor nebo volbou názvu souboru PDF z podnabídky přímo v Acrobatu.,en-cs,0.4166666666666667
"In your draft, select Send > Send for Review, or select File > Actions > Send> Send For Review.","Ve své pracovní verzi vyberte poslat & gt; poslat k recenzi, nebo vyberte soubor & gt; akce & gt; poslat & gt; poslat k recenzi.","Ve své pracovní verzi vyberte poslat > poslat k recenzi, nebo vyberte soubor > akce > poslat > poslat k recenzi.",V konceptu klepněte na položku Odeslat > Poslat k recenzi nebo vyberte položky Soubor > Akce > Odeslat > Poslat k recenzi.,en-cs,0.5217391304347826
"Position the pointer on start or end bracket, and then drag to reposition boundary of type on a path.","Umístěte ukazatel na počáteční nebo koncový vymezovač, a pak tažením přemístěte hranici textu na cestě.",Umístěte ukazatel na otevírací či zavírací lomenou závorku a pak tažením přemístěte hranici textu na cestě.,Umístěte ukazatel nad počáteční nebo koncový vymezovač a pak tažením změňte hranice textu na cestě.,en-cs,0.29411764705882354
This reduces the overall vertices count from 6 (12 numbers) to 4 (8 numbers):,To snižuje celkový počet vertices od 6 (12 čísel) pro 4 (8 čísel):,To snižuje celkový počet vrcholů z 6 (12 čísel) na 4 (8 čísel):,Tím je celkový počet vrcholů snížen ze 6 (12 čísel) na 4 (8 čísel):,en-cs,0.16666666666666666
Hold down Ctrl (Windows) or Command (Mac OS) to prevent the type from flipping to the other side of the path.,"Podržte stisknutou klávesu ctrl (Windows) nebo Apple (Mac os), abyste zabránili typ z přepnul na druhou stranu cesty.","Podržte stisknutou klávesu Ctrl (Windows) nebo Command (Mac), abyste zabránili překlopení písma na druhou stranu cesty.","Podržte Ctrl (Windows) nebo Command (Mac OS), abyste zabránili převrácení textu na druhou stranu cesty.",en-cs,0.22727272727272727
"If you apply security settings to a large collection of PDFs, you can automate the steps by using the Batch Processing command.","Pokud aplikujete nastavení zabezpečení na velkou kolekci dokumentů PDF, můžete automatizovat kroky pomocí příkaz dávkové zpracování.","Pokud aplikujete nastavení zabezpečení na velkou kolekci dokumentů PDF, můžete automatizovat kroky pomocí příkazu Dávkové zpracování.","Pokud aplikujete nastavení zabezpečení na velkou kolekci souborů PDF, můžete potřebné kroky automatizovat pomocí příkazu Dávkové zpracování.",en-cs,0.05555555555555555
Be sure to include the layer you want to target as the merged layer.,"Nezapomeňte použít vrstvu, kterou chcete zpracovat jako sloučenou vrstvu.","Nezapomeňte použít vrstvu, kterou chcete zacílit jako sloučenou vrstvu.","Vybraná musí být i vrstva, kterou chcete použít jako cílovou vrstvu pro sloučení.",en-cs,0.09090909090909091
Choose Split Note from the Notes panel menu.,Zvolte rozdělit poznámku z nabídky panelu poznámky.,Zvolte položku Rozdělit poznámku z nabídky panelu Poznámky.,Z nabídky panelu Poznámky zvolte Rozdělit poznámku.,en-cs,0.1111111111111111
The drag-and-drop rollover method is fast and efficient way to create rollover and swap-image effects.,"Tato metoda efektu přechodu drag-and-drop je rychlý a efektivní způsob, jak vytvořit efekt přechodu a swap-image efekty.","Metoda efektu přechodu přetažením je rychlým a efektivním způsobem, jak vytvořit efekt přechodu a efekt výměny obrazu.",Metoda efektu přechodu aplikovaného přetažením je rychlý efektivní způsob vytvoření efektu přechodu a efektu zaměňovaného obrazu.,en-cs,0.42105263157894735
You can also use the Straighten tool to make this correction.,Můžete také použít nástroj narovnat k provádění této opravy.,Můžete také použít nástroj Narovnat k provádění této opravy.,Tuto korekci lze také provést pomocí nástroje narovnání .,en-cs,0.0
"For more information on import filters, see the Filters ReadMe PDF file located in the InDesign application folder.","Další informace o importu filtry, viz filtry ReadMe souboru PDF, který se nachází ve složce aplikace InDesign.","Další informace o filtrech importu naleznete v PDF souboru Filters ReadMe, který se nachází v aplikační složce aplikace InDesign.","Další informace o filtrech pro import najdete v souboru Filters ReadMe PDF, umístěném ve složce aplikace InDesign.",en-cs,0.42857142857142855
"To have panels in icon mode auto collapse when you click outside them, select Auto-Collapse Icon Panels.","Chcete-li mít panely v režimu automatické ikony sbalit po klepnutí mimo panely, vyberte je Auto-Collapse ikona.","Chcete-li, aby se panely v režimu ikony po klepnutí mimo ně sbalily, vyberte možnost Automaticky sbalit panely ikony.","Chcete-li, aby se panely v režimu ikony automaticky sbalily, když klepnete mimo ně, zvolte možnost Automaticky sbalit panely ikony.",en-cs,0.5714285714285714
"In the Keyboard Shortcuts dialog box, select a shortcut set from the Current Set pop‑up menu.","V dialogovém okně klávesové zkratky, vyberte sadu klávesových zkratek z nabídky pop-up aktuální sada.",V dialogovém okně Klávesové zkratky vyberte sadu klávesových zkratek z vyskakovací nabídky Aktuální sada.,V dialogovém okně Klávesové zkratky z rozbalovací nabídky Aktuální sada vyberte požadovanou sadu zkratek.,en-cs,0.2
Click Untag to leave the content in the document; click Delete to delete both the element and its content.,"Klepněte na Odtagovat opustit obsah v dokumentu; klepněte na odstranit, chcete-li odstranit prvek a jeho obsah.",Klepněte na Odtagovat a obsah bude ponechán v dokumentu; klepněte na Odstranit a odstraní se prvek i jeho obsah.,"Klepněte na Odtagovat, chcete-li ponechat obsah v dokumentu; klepněte na Odstranit, chcete-li odstranit element i jeho obsah.",en-cs,0.3333333333333333
You can press Alt (Windows) or Option (Mac) to override the Position setting you selected for handling snippets.,"Můžete stisknout klávesu alt (Windows) nebo Option (Mac), chcete-li potlačit polohu vybrané nastavení pro zpracování výstřižků.","Chcete-li překrýt nastavení Poloha, které jste vybrali pro zpracování výstřižků, můžete stisknout klávesu Alt (Windows) nebo Option (Mac).","Nastavení polohy, které jste vybrali ke zpracování výstřižků, můžete lokálně změnit stiskem klávesy Alt (Windows) nebo Option (Mac OS).",en-cs,0.4
The horizontal ruler starts at zero for each page in a spread.,Vodorovné pravítko začíná na nule pro každou stránku dvojstránky.,Vodorovné pravítko začíná na nule pro každou stránku dvojstránky.,Vodorovné pravítko začíná od nuly na každé stránce ve dvojstránce.,en-cs,0.0
Click the Table tab.,Klepněte na záložku tabulka.,Klepněte na záložku tabulka.,Klepněte na štítek Tabulka.,en-cs,0.0
"However, if the selection spans more than one cell, the cells and their contents are both selected.","Pokud se však výběr překlene více než jednu buňku, buňky a jejich obsah je vybrán.","Pokud však výběr překlene více než jednu buňku, vyberou se jak buňky, tak jejich obsah.","Pokud ale výběr zasahuje do více buněk, vyberou se buňky i jejich obsah.",en-cs,0.3888888888888889
"You can create hyperlinks so that when you export to Adobe PDF in InDesign, a viewer can click a link to jump to other locations, in the same document, to other documents, or to websites.","Můžete vytvořit hypervazby, aby po exportu do formátů Adobe PDF v aplikaci InDesign, mohl uživatel klepnout na vazbu a přeskočit do jiných míst ve stejném dokumentu, do jiných dokumentů nebo na webové stránky.","Můžete vytvořit hypertextové odkazy, takže při exportu do Adobe PDF v aplikaci InDesign může divák klepnutím na odkaz přejít na jiná místa, ve stejném dokumentu, do jiných dokumentů nebo na webové stránky.","Můžete vytvořit hypervazby, aby po exportu do souboru Adobe PDF v aplikaci InDesign mohl uživatel klepnout na vazbu a přeskočit do jiných míst ve stejném dokumentu, do jiných dokumentů nebo na webové stránky.",en-cs,0.4166666666666667
Generate a complete list of shortcuts.,Generovat kompletní seznam klávesových zkratek.,Vygenerujte kompletní seznam klávesových zkratek.,Generovat úplný seznam klávesových zkratek.,en-cs,0.16666666666666666
"Even though these differences may seem obvious, it’s important to keep them in mind when setting up printing with ActionScript.","I v případě, že tyto rozdíly mohou zdát zřejmé, je důležité, aby je 's při nastavování tisku pomocí jazyka ActionScript.","I v případě, že se tyto rozdíly mohou zdát zřejmé, je důležité na ně myslet při nastavování tisku pomocí jazyka ActionScript.","I když se tyto odlišnosti mohou zdát zřejmé, je důležité na ně nezapomínat, když nastavujeme tisk v jazyku ActionScript.",en-cs,0.25
Select Convert Colors To Output Intent and specify the output intent profile to convert every object to the output intent.,"Vyberte možnost převést barvy na výstupní záměr a určete profilu výstupního záměru, chcete-li převést každý objekt do výstupního záměru.","Vyberte možnost Převést barvy na výstupní záměr a určete profil výstupního záměru, chcete-li převést každý objekt do výstupního záměru.","Vyberte Převést barvy na výstupní záměr a zadejte profil výstupního záměru, aby se do výstupního záměru převedl každý objekt.",en-cs,0.047619047619047616
Use a gradient that changes at least 50% between two or more process color components.,"Použijte přechod, který změní alespoň 50% mezi dvěma nebo více výtažkovými barvami komponent.","Použijte přechod, který se změní alespoň o 50 % mezi dvěma nebo více komponentami normalizovaných barev.","Použijte přechod, který se změní alespoň o 50 % v jedné nebo více výtažkových barevných složkách.",en-cs,0.2777777777777778
"This is done because removing a color channel converts the image to Multichannel mode, which does not support layers.","K tomu, protože pro odstranění barevný kanál převede obraz do vícekanálového režimu, který nepodporuje vrstvy.","To je provedeno, protože odstraněním barevného kanálu se obraz převede do vícekanálového režimu, který nepodporuje vrstvy.","To se provede proto, že odstraněním barevného kanálu se obraz převede do vícekanálového režimu, který nepodporuje vrstvy.",en-cs,0.47368421052631576
PDF documents usually have the extension .pdf.,Dokumenty PDF obvykle mají příponu. pdf.,Dokumenty PDF obvykle mají příponu .pdf.,Dokumenty PDF mají obvykle příponu .pdf.,en-cs,0.2857142857142857
"By default, the anchored object’s position is inline.",Ve výchozím nastavení je poloha 's včleněného ukotveného objektu.,Poloha ukotveného objektu je standardně včleněná.,Standardně je ukotvený objekt nastavený jako včleněný.,en-cs,1.0
"An interactive object can receive focus, either programmatically or through a user action.","Interaktivní objekt může aktivovat pro vstup, buď programově nebo pomocí akce uživatele.","Interaktivní objekt může být aktivován pro vstup, buď programově nebo prostřednictvím akce uživatele.",Interaktivní objekt může být aktivován pro vstup buď programově nebo prostřednictvím akce uživatele.,en-cs,0.2
It is not good practice to use the underline style in web pages because website visitors might mistake underlined text for link text.,"Není vhodné používat podtržení stylu na webových stránkách, protože návštěvníci Webu může splést podtržený text pro text odkazů.","Není vhodné používat podtržení stylu na webových stránkách, protože návštěvníci webu mohou podtržený text považovat za text odkazu.","Používání stylu podtržení na webových stránkách není vhodné, protože návštěvníci webu si ho mohou splést s textem odkazu.",en-cs,0.25
Choose Layer > Layer Mask > Reveal All.,Zvolte vrstva & gt; maska vrstvy & gt; odkrýt vše.,Zvolte vrstva > maska vrstvy > odkrýt vše.,Zvolte Vrstva > Maska vrstvy > Odkrýt vše.,en-cs,0.6666666666666666
Lets you manually adjust the brightness and contrast of the HDR image.,Umožňuje ručně nastavit jas a kontrast obrazu HDR.,Umožňuje ručně nastavit jas a kontrast obrazu HDR.,Umožňuje ručně nastavit jas a kontrast obrazu HDR.,en-cs,0.0
You can move and remove guides.,Můžete přemístit nebo odstranit vodítka.,Vodítka můžete přemístit nebo odstranit.,Vodítka můžete přesunout nebo odstranit.,en-cs,0.16666666666666666
Prepare to add a shortcut by doing one of the following:,Chcete-li přidat zkratku připravte jedním z následujících úkonů:,Připravte se přidat zkratku jedním z následujících úkonů:,Přidání zkratky připravte jedním z následujících úkonů:,en-cs,0.2222222222222222
