src,mt,pe,ref,lp,score
Cardiovascular disease such as stroke and myocardial infarction has been reported in the medical literature in patients with androgen deprivation therapy.,"Pēcreģistrācijas periodā ir ziņots par sirds - asinsvadu sistēmas slimību, piemēram, insultu un miokarda infarktu, pacientiem ar rezistenci pret androgēnu terapiju.","Medicīniskajā literatūrā ir ziņots par sirds - asinsvadu sistēmas slimībam, piemēram, insultu un miokarda infarktu, pacientiem, kuriem tiek veikta androgēnu līmeni pazeminoša terapija.","Medicīniskā literatūrā pacientiem, kuriem tiek veikta androgēnu līmeni pazeminoša terapija, ziņots par kardiovaskulāru slimību, piemēram, par insultu un miokarda infarktu.",en-lv,0.35714285714285715
You should not experience any effects from ECALTA if your doctor stops ECALTA treatment.,"Jums nav pieredzes par ECALTA iedarbību, ja ārsts pārtrauc ĀRSTĒŠANU AR ECALTA.","Jums nevajadzētu būt nekādai ECALTA ietekmei, ja ārsts pārtrauc ārstēšanu ar ECALTA.","Ārstam pārtraucot ārstēšanu ar ECALTA, Jums nevajadzētu rasties nekādām izpausmēm.",en-lv,0.2857142857142857
Gastrointestinal disorders Very common Nausea,Kuņģa - zarnu trakta traucējumi ļoti bieži slikta dūša,Kuņģa-zarnu trakta traucējumi Ļoti bieži sastopams Slikta dūša,Ļoti bieži Slikta dūša,en-lv,0.5
"During post marketing surveillance, the following adverse reactions have been reported in patients treated with pemetrexed:","Pēcreģistrācijas uzraudzības laikā tika ziņots par šādām blakusparādībām pacientiem, kuri tika ārstēti ar pemetreksedu:","Pēcreģistrācijas uzraudzības laikā tika ziņots par šādām blakusparādībām pacientiem, kuri tika ārstēti ar pemetreksedu:",Pēcreģistrācijas novērojumos ar pemetreksedu ārstētiem pacientiem ir konstatētas šādas nevēlamās blakusparādības:,en-lv,0.0
"If a patient develops signs and symptoms indicative of NMS, or presents with unexplained high fever without additional clinical manifestations of NMS, all antipsychotic medicinal products, including ABILIFY, must be discontinued.","Ja pacientam attīstās simptomi un simptomi, kas liecina PAR ĻNS, vai ar neizskaidrotu augstu drudzi bez papildu ĻNS klīniskām izpausmēm, jāpārtrauc visu antipsihotisko zāļu, arī ABILIFY, lietošana.","Ja pacientam parādās simptomi un pazīmes, kas norāda uz ĻNS, vai ir neizskaidrojams, augsts drudzis bez papildus ĻNS klīniskām izpausmēm, jāpārtrauc visu antipsihotisko zāļu, arī ABILIFY, lietošana.","Ja pacientam attīstās simptomi un pazīmes, kas norāda uz ĻNS, vai ir stāvoklis ar neizskaidrojamu augstu drudzi bez papildus ĻNS klīniskām izpausmēm, jāpārtrauc visu antipsihotisko zāļu, arī ABILIFY, lietošana.",en-lv,0.29411764705882354
"Pfizer Manufacturing Belgium NV, Rijksweg 12, 2870 Puurs, Belgium","Pfizer Manufacturing Belgium NV, Rijksweg 12, 2870 Puurs, Beļģija","Pfizer Manufacturing Belgium NV, Rijksweg 12, 2870 Puurs, Beļģija","Pfizer Manufacturing Belgium NV, Rijksweg 12, 2870 Puurs, Beļģija",en-lv,0.0
"Very rarely (may affect up to 1 in 10,000 people) patients taking metformin (one of the active substances of Efficib) have experienced a serious condition called lactic acidosis (too much lactic acid in your blood).","Ļoti reti (var skart ne vairāk kā 1 cilvēku no 10 000) pacienti, kuri lieto metformīnu (vienu no Efficib aktīvajām vielām), ir bijusi nopietns stāvoklis, ko sauc par laktacidozi (pārāk liels pienskābes daudzums asinīs).","Ļoti reti (var skart ne vairāk kā 1 cilvēku no 10 000) pacientiem, kuri lieto metformīnu (vienu no Efficib aktīvajām vielām), ir bijis smags stāvoklis, ko sauc par laktacidozi (pārāk liels pienskābes daudzums asinīs).","Ļoti reti (var skart mazāk nekā 1 no 10 000 cilvēkiem) pacientiem, kuri lietoja metformīnu (viena no Efficib aktīvajām vielām), novēroja nopietnu stāvokli, kuru sauc par laktacidozi (pārāk liels pienskābes līmenis asinīs).",en-lv,0.06818181818181818
Read the leaflet for the shelf life of the reconstituted product.,Par atšķaidītu zāļu uzglabāšanas laiku lasiet lietošanas instrukcijā.,Par atšķaidītu zāļu uzglabāšanas laiku lasiet lietošanas instrukcijā.,Par lietošanai sagatavotu zāļu uzglabāšanas laiku lasiet zāļu lietošanas instrukcijā.,en-lv,0.0
There are limited amount of data from the use of metformin in pregnant women.,Dati par metformīna lietošanu grūtniecības laikā ir ierobežoti.,Dati par metformīna lietošanu grūtniecības laikā ir ierobežoti.,Dati par metformīna lietošanu grūtniecības laikā ir ierobežoti.,en-lv,0.0
ADVATE is usually injected into a vein (intravenously) by your doctor or nurse.,"ADVATE parasti ievada vēnā (intravenozi), ko veic ārsts vai medmāsa.","ADVATE parasti ievada vēnā (intravenozi), ko veic ārsts vai medmāsa.",Parasti ārsts vai medmāsa ADVATE injicē vēnā (intravenozi).,en-lv,0.0
The recommended dose of Adenuric is 80 mg once a day.,Ieteicamā adenuric deva ir 80 mg vienu reizi dienā.,Ieteicamā Adenuric deva ir 80 mg vienu reizi dienā.,Ieteicamā Adenuric deva ir 80 mg reizi dienā.,en-lv,0.0
"It is strongly recommended that every time you receive a dose of Flebogamma DIF, the name and batch number of the product are recorded in order to maintain a record of the batches used.","Ir ļoti ieteicams ikreiz katru reizi, kad Jūs saņemsiet Gag hidrolizēta gamma DZ, reģistrēt zāļu nosaukumu un sērijas numuru, lai saglabātu izmantoto sēriju pierakstu.","Ir ļoti ieteicams katru reizi, kad Jūs ievadiet Flebogamma DIF, reģistrēt zāļu nosaukumu un sērijas numuru, lai saglabātu izmantoto sēriju pierakstu.","Ļoti ieteicams katru reizi, ievadot Flebogamma DIF devu, pierakstīt zāļu nosaukumu un sērijas numuru, lai saglabātu informāciju par ievadīto zāļu sērijām.",en-lv,0.24
Suomi/Finland GlaxoSmithKline Oy Consumer Healthcare,Suomi/Finland GlaxoSmithKline Oy Consumer Healthcare,Suomi/Finland GlaxoSmithKline Oy Consumer Healthcare,Suomi/Finland GlaxoSmithKline Oy Consumer Healthcare,en-lv,0.0
"In female subjects (n=18), the mean AUC was 35 % higher and the mean Cmax was 26 % higher than in male subjects (n=18).","Sievietēm, kas bija sievietes (n = 18), vidējais AUC bija par 35% lielāks un vidējais Cmax bija par 26% augstāks nekā vīriešiem (n = 18).",Sievietēm (n = 18) vidējais AUC bija par 35% augstāks un vidējais Cmax bija par 26% augstāks nekā vīriešiem (n = 18).,"Sievietēm (n=18) vidējais AUC bija par 35 % lielāks, bet vidējā Cmax – par 26 % augstāka nekā vīriešiem (n = 18).",en-lv,0.20689655172413793
The choice of route should depend on the individual clinical circumstance.,Ievadīšanas veids ir atkarīgs no individuālā klīniskā stāvokļa.,Ievadīšanas veids ir atkarīgs no individuālā klīniskā stāvokļa.,Devas ievadīšanas veids jāizvēlas atkarībā no individuālajiem klīniskajiem apstākļiem.,en-lv,0.0
Taking nasal glucocorticoids (such as Alisade): • may when taken for a long time cause children to grow more slowly.,"Ārstēšana ar intranazāli lietojamiem kortikosteroīdiem (tādām kā Anosūkts): • lietojot ilgstoši, var izraisīt augšanas aizkavēšanos bērniem.","Intranazāli lietojamu glikokortikoīdu (piemēram, Alisade) lietošana: • lietojot ilgstoši, var izraisīt augšanas aizkavēšanos bērniem.","Intranazālie kortikosteroīdi (tādi kā Alisade): • lietojot ilgstoši, var izraisīt augšanas aizkavēšanos bērniem.",en-lv,0.4
"The recommended dose is 0.2 mg per kilogram body weight in both children and adults, given as a daily infusion for up to seven days.","Ieteicamā deva ir 0,2 mg uz kilogramu ķermeņa masas gan bērniem, gan pieaugušajiem, injicējot infūziju veidā, līdz septiņām dienām ilgi.","Ieteicamā deva ir 0,2 mg uz kilogramu ķermeņa masas gan bērniem, gan pieaugušajiem, injicējot infūziju veidā, līdz septiņām dienām ilgi.","Ieteicamā deva ir 0,20 mg uz ķermeņa masas kilogramu gan bērniem, gan pieaugušiem, ievadot intravenozas infūzijas veidā ik dienas, bet ne ilgāk kā septiņas dienas.",en-lv,0.0
See section 4.8 for how to report adverse reactions.,"Skatīt 4.8. apakšpunktu, kā ziņot par blakusparādībām.","Skatīt 4.8. apakšpunktu par to, kā ziņot par blakusparādībām.","Skatīt 4.8. apakšpunktu par to, kā ziņot par nevēlamām blakusparādībām.",en-lv,0.18181818181818182
"If a meal is missed or contains no fat, Alli should not be taken.","Ja ēdienreize ir izlaista vai nesatur taukvielas, alli lietot nedrīkst.","Ja ēdienreize ir izlaista vai nesatur taukvielas, Alli lietot nedrīkst.","Ja ir izlaista ēdienreize vai tās laikā netiek uzņemtas taukvielas, Alli nav jālieto.",en-lv,0.0
"Adjunctive aripiprazole demonstrated superiority over placebo on the secondary outcome measure, CGI-BP Severity of Illness score (mania).","Līdzīgais aripiprazola pārākums pār placebo samazināja sekundāro iznākumu, t. I., 1. pakāpes slimības smaguma pakāpes (mānijas) smaguma pakāpi.",Aripiprazola papildterapijas rezultātā tika pierādīts aripiprazola pārākums pār placebo attiecībā uz sekundāro mērķa kritēriju - CGI-BP Slimības smaguma punktu skaitu (mānija).,"Aripiprazola papildterapija demonstrēja pārākumu salīdzinājumā ar placebo, izvērtējot sekundāro mērķa kritēriju – CGI-BP Slimības smaguma punktu skaitu (mānija).",en-lv,0.75
No new safety concerns were noted during this long-term follow-up.,Šajā ilgtermiņa novērošanas periodā netika novērotas jaunas bažas par drošumu.,Šajā ilgtermiņa novērošanas periodā netika konstatētas jaunas bažas par drošumu.,Šī pētījuma ilgstošo novērojumu laikā jauni ar drošumu saistīti jautājumi neradās.,en-lv,0.09090909090909091
Polyglutamated metabolites have an increased intracellular half-life resulting in prolonged drug action in malignant cells.,"Poluāzēti metabolīti ir palielināts intracelulārais eliminācijas pusperiods, kas rada ilgstošu zāļu iedarbību ļaundabīgās šūnās.","Poliglutamatētiem metabolītiem ir palielināts intracelulārais eliminācijas pusperiods, kas rada ilgstošu zāļu iedarbību ļaundabīgās šūnās.","Poliglutamācijas metabolītiem ir palielināts intracellulārais pusperiods, kas izraisa ilgstošu zāļu iedarbību ļaundabīgās šūnās.",en-lv,0.125
"Among patients with extrapulmonary disease, 2 of 8 patients who also had definite, probable, or possible CNS involvement had a favourable response.","Starp pacientiem ar ekstrapulmonāru saslimšanu, 2 no 8 pacientiem, kuriem bija arī konstatēta noteikti iespējama VAI iespējamas CNS, bija labvēlīga reakcija.","Starp pacientiem ar ekstrapulmonāru saslimšanu 2 no 8 pacientiem, kuriem bija konstatēta arī noteikta, ļoti iespējama vai iespējama CNS iesaiste, bija labvēlīga reakcija.","Starp pacientiem ar ārpus plaušu slimībām, diviem no astoņiem pacientiem, kuriem bija arī konstatēta varbūtēja vai iespējama CNS iesaistīšanās procesā, bija pozitīva reakcija uz terapiju.",en-lv,0.2222222222222222
Firazyr solution for injection should be injected slowly due to the volume to be administered (3 ml).,"Firazyr šķīdums injekcijām jāievada lēni, ņemot vērā nepieciešamo tilpumu (3 ml).",Firazyr šķīdums injekcijām jāievada lēni nepieciešamā tilpuma dēļ (3 ml).,Firazyr šķīdums injekcijai ir jāievada lēni ievadāmā zāļu tilpuma (3 ml) dēļ.,en-lv,0.38461538461538464
The duration of treatment should be restricted to the period that corresponds to allergenic exposure.,"Ārstēšanas ilgums nedrīkst pārsniegt laika periodu, kas atbilst alergēniem iedarbībai.","Ārstēšanas ilgums nedrīkst pārsniegt laika periodu, kurā iedarbojas alergēns.","Terapijas ilgums nedrīkst pārsniegt laikposmu, kurā iedarbojas alergēns.",en-lv,0.36363636363636365
"26.5 [18.98, 34.05] (n = 132)","26,5 [18, 98; 34,05] (n = 132)","26,5 [18,98; 34,05] (n = 132)","26,5 [18,98; 34,05] (n = 132)",en-lv,0.2727272727272727
It stops eggs being released straight away.,Pēc tam nekavējoties izskalot oliņas.,Zāles neļauj nekavējoties atbrīvot olšūnas.,Tās neļauj olšūnai atbrīvoties uzreiz.,en-lv,0.6666666666666666
The clinical relevance of this finding to multiple dose administration is not clear.,Šīs atradnes klīniskais nozīmīgums attiecībā uz vairāku devu ievadīšanu nav skaidra.,Šīs atradnes klīniskais nozīmīgums attiecībā uz vairāku devu ievadīšanu nav skaidrs.,"Šīs atradnes klīniskā nozīme, lietojot vairākas devas, nav skaidra.",en-lv,0.08333333333333333
Ferriprox is used to treat iron overload caused by frequent blood transfusions in patients with thalassaemia major when deferoxamine therapy is contraindicated or inadequate.,"Ferriprox lieto, lai ārstētu dzelzs pārslodzi pacientiem ar lielo talasēmiju, kad deferoksamīna terapija ir kontrindicēta vai nav pietiekama.","Ferriprox lieto, lai ārstētu palielinātu dzelzs daudzumu, ko izraisījušas biežas asins pārliešanas pacientiem ar lielo talasēmiju, kad deferoksamīna terapija ir kontrindicēta vai nav pietiekama.","Ferriprox lieto, lai ārstētu palielinātu dzelzs daudzumu, ko thalassaemia major slimniekiem ir izraisījušas biežas asins pārliešanas, ja deferoksamīna terapija ir kontrindicēta vai arī nav pietiekami efektīva.",en-lv,0.2857142857142857
Treatment with CellCept should be initiated and maintained by appropriately qualified transplant specialists.,Terapiju ar CellCept drīkst sākt un turpināt atbilstoši kvalificēts transplantācijas speciālistiem.,Terapiju ar CellCept drīkst sākt un turpināt atbilstoši kvalificēti transplantācijas speciālisti.,Terapiju ar CellCept var sākt un turpināt atbilstoši apmācīts transplantologs.,en-lv,0.16666666666666666
A clinical study was conducted with the same vaccine in children.,Klīniskajā pētījumā veica ar tādu pašu vakcīnu bērniem.,Tika veikts klīniskais pētījums ar šo pašu vakcīnu bērniem.,Tika veikts klīnisks pētījums ar šo pašu vakcīnu bērniem.,en-lv,0.5
The effects of Fareston were compared with those of tamoxifen (another anti-oestrogen used to treat breast cancer).,"Fareston iedarbību salīdzināja ar tamoksifēna (cita antiestrogēna, ko izmanto krūts vēža ārstēšanai).","Fareston iedarbību salīdzināja ar tamoksifēna (cita antiestrogēna, ko izmanto krūts vēža ārstēšanai) iedarbību.","Fareston iedarbību salīdzināja ar tamoksifēna (cita antiestrogēna, ko izmanto ārstējot krūts vēzi) iedarbību.",en-lv,0.058823529411764705
In the two-year extension of these studies BMD at the spine and trochanter continued to increase and BMD at the femoral neck and total body were maintained.,Divus gadus ilgā pētījuma pagarinājumā KMB mugurkaulā un trohanterā turpināja palielināties un KMB gūžas kaula kakliņā un visā ķermenī.,"Divus gadus ilgā pētījuma pagarinājumā KMB mugurkaulā un trohanterā turpināja palielināties, bet KMB gūžas kaula kakliņā un pārējā ķermenī tika saglabāts nemainīgs.","Divus gadus ilgs šo pētījumu pagarinājums parādīja, ka KMB mugurkaulā un grozītājā turpināja pieaugt un KMB gūžas kaula kakliņā un skeletā kopumā saglabājās.",en-lv,0.25
The overall survival is 65 months since diagnosis (range 25-234).,Kopējā dzīvildze pēc diagnozes uzstādīšanas ir 65 mēneši (25 - 234 intervāls).,Kopējā dzīvildze pēc diagnozes uzstādīšanas ir 65 mēneši (25-234 intervālā).,Kopējā dzīvildze pēc diagnozes uzstādīšanas ir 65 mēneši (25-234 intervālā).,en-lv,0.3076923076923077
"If a patient improves (i.e. achieves a partial response or stable disease) and then reaches a plateau without further improvement for 4 weeks or more, then MabCampath should be discontinued and the patient monitored.","Ja pacients uzlabojas (t.i., sasniedz daļēju atbildes reakciju vai stabilu slimību), un pēc tam tā sasniedz plato stāvokli bez papildu uzlabošanās 4 nedēļu laikā vai vairāk, tad MabCampath lietošana jāpārtrauc un pacients jānovēro.","Ja pacienta stāvoklis uzlabojas (t.i., sasniedz daļēju atbildes reakciju vai slimības stabilizāciju), un pēc tam apstājas plato stāvoklī bez papildu uzlabošanās 4 nedēļu laikā vai ilgāk, MabCampath lietošana jāpārtrauc un pacients jānovēro.","Ja pacienta stāvoklis uzlabojas (tiek sasniegta daļēja vai stabila remisija) un slimības gaita sasniedz zināmu līdzsvaru bez tālākas uzlabošanās 4 nedēļas vai ilgāk, MabCampath lietošana jāpārtrauc un pacients jānovēro.",en-lv,0.23076923076923078
A half-life of approximately 6 hours has been reported in children.,Bērniem aprakstīta eliminācijas pusperiods aptuveni 6 stundas.,Bērniem ir ziņots par eliminācijas pusperiodu aptuveni 6 stundas.,Bērniem ziņotais eliminācijas pusperiods bija apmēram 6 stundas.,en-lv,0.4
"The active substance in Galvus, vildagliptin, is a dipeptidyl peptidase 4 (DPP-4) inhibitor.",Galvus aktīvā viela vildagliptīns ir dipeptidilpeptidāzes 4 (DPP - 4) inhibitors.,Galvus aktīvā viela vildagliptīns ir dipeptidilpeptidāzes 4 (DPP - 4) inhibitors.,Galvus aktīvā viela vildagliptīns ir dipeptidilpeptidāzes 4 (DPP-4) inhibitors.,en-lv,0.0
"Based on results of a full range of standard genotoxicity tests, aripiprazole was considered non- genotoxic.","Pamatojoties uz pilna apjoma genotoksicitātes testu rezultātiem, aripiprazola lietošana tika uzskatīta par genotoksicitāti.","Pamatojoties uz pilna apjoma genotoksicitātes testu rezultātiem, tiek uzskatīts, ka aripiprazols nav genotoksisks.","Pamatojoties uz pilna apjoma genotoksicitātes izpētes testu rezultātiem uzskata, ka aripiprazols nav genotoksisks.",en-lv,0.4375
"Especially when switching from a syringe to the pen, small dose adjustments may be needed to prevent too high a dose being given.","Īpaši mainot pildspalvveida pilnšļirci no pilnšļirces, var būt nepieciešams pielāgot devu, lai pasargātu no pārāk lielu devu lietošanas.","It īpaši, ja pēc tradicionālās šļirces sāk izmantot pildspalvu, var būt nepieciešams pielāgot mazu devu, lai pasargātu no pārāk lielu devu lietošanas.","It īpaši, ja pēc tradicionālās šļirces sāk izmantot pildspalvu, jāpievērš uzmanība mazu devu noregulēšanai, lai neievadītu pārāk lielu medikamenta devu.",en-lv,0.38461538461538464
The presence of asymptomatic positive PCR for CMV or symptomatic PCR positive,Ips vai simptomātiskas PCR pozitīvs rezultāts bija asimptomātiski pozitīvas PCR.,Asimptomātiska CMV ar pozitīvu PĶR vai simptomātiska CMV ar pozitīvu PĶR,Hromosomu aberācijas tika klasificētas atbilstoši Dohnera (Döhner) hierarhijas modelim.,en-lv,1.0
"CellCept is used to prevent the body from rejecting a transplanted kidney, heart or liver.","CellCept lieto, lai novērstu pārstādītas nieres, sirds vai aknu atgrūšanu.","CellCept lieto, lai novērstu pārstādītas nieres, sirds vai aknu atgrūšanu.","CellCept lieto, lai novērstu nieres, sirds vai aknu tremi pēc transplantācijas.",en-lv,0.0
A study has shown that Caelyx at a single intravenous dose of over twice the clinical dose produces renal toxicity in monkeys.,"Pētījumā pierādīts, ka Caelyx vienā intravenozā devā, kas divas reizes pārsniedza klīnisko devu, izraisīja nieru toksicitāti pērtiķiem.","Pētījumā pierādīts, ka Caelyx vienā intravenozā devā, kas divas reizes pārsniedza klīnisko devu, izraisīja nieru toksicitāti pērtiķiem.","Pētījumā pierādīts, ka Caelyx viena intravenoza deva, kas divas reizes pārsniedz klīnisko devu, toksiski iedarbojas uz nierēm pērtiķiem.",en-lv,0.0
"Severe and occasionally incapacitating bone, joint and/or muscle pain have been infrequently reported in patients taking bisphosphonates, including Aclasta (see section 4.8).","Pacientiem, kuri lieto bisfosfonātus, arī Aclasta, retos gadījumos ziņots par stiprām kaulu, locītavu un/vai muskuļu sāpēm, ieskaitot Aclasta (skatīt 4.8. apakšpunktu).","Pacientiem, kuri lieto bisfosfonātus, arī Aclasta, retos gadījumos ziņots par stiprām un reizēm ļoti stiprām kaulu, locītavu un/vai muskuļu sāpēm (skatīt 4.8. apakšpunktu).","Pacientiem, kas lieto bisfosfonātus, arī Aclasta, reizēm novērotas stipras un dažkārt darba nespēju izraisošas sāpes kaulos, locītavās un/vai muskuļos (skatīt 4.8. apakšpunktā).",en-lv,0.1875
"Pack size: 1, 10 and 25 vials per carton.","Iepakojuma lielums: 1, 10 un 25 flakoni kartona kārbā.","Iepakojumu lielums: 1, 10 un 25 flakoni kartona kārbā.","Iepakojuma lielums: kastītē ir 1, 10 vai 25 flakoni.",en-lv,0.08333333333333333
It is recommended that CellCept therapy should not be initiated until a negative pregnancy test has been obtained.,CellCept terapiju drīkst uzsākt tikai pēc negatīva grūtniecības testa rezultāta.,CellCept terapiju drīkst uzsākt tikai pēc negatīva grūtniecības testa rezultāta iegūšanas.,"Nav ieteicams sākt ārstēšanu ar CellCept, pirms nav noskaidrots, ka nav grūtniecības.",en-lv,0.08333333333333333
"In healthy subjects concomitant use of febuxostat and naproxen 250 mg twice daily was associated with an increase in febuxostat exposure (Cmax 28%, AUC 41% and t1/2","Veseliem indivīdiem, lietojot febuksostatu un naproksēna 250 mg divas reizes dienā, bija saistīta ar febuksostata iedarbības pastiprināšanos (Cmax 28%, AUC 41% un t 1/2”).","Veseliem indivīdiem febuksostata un naproksēna 250 mg vienlaicīga lietošana divas reizes dienā bija saistīta ar febuksostata iedarbības pastiprināšanos (Cmax 28%, AUC 41% un t1/2","Veselīgiem indivīdiem, kas vienlaicīgi lietoja febuksostatu un 250 mg naproksēna 2 reizes dienā, pieauga febuksostata iedarbība uz organismu (Cmax 28 %, AUC 41 % un t1/2",en-lv,0.3333333333333333
"Exercise Like muscles, bones need exercise to stay strong and healthy.","Pārkaulošanās, piemēram, muskuļu saraušanās, nepieciešama uzmanība, lai saglabātu spēcīgu un veselus.","Fiziskās aktivitātes Muskuļiem un kauliem ir vajadzīgas fiziskās aktivitātes, lai saglabātu tos spēcīgus un veselus.","Fiziskās aktivitātes Tāpat kā muskuļiem, arī kauliem ir nepieciešams regulārs treniņš, lai tie būtu izturīgi un veselīgi.",en-lv,0.6470588235294118
Abseamed can be used to increase the yield of autologous blood from patients in a predonation programme.,"Abseamed var lietot, lai palielinātu autologo asiņu daudzumu pacientiem ar asins transfūzijas.","Abseamed var lietot, lai palielinātu autologo asiņu daudzumu pacientiem asins transfūzijas programmā.","Abseamed var izmantot, lai palielinātu ieguvumu no autologajām asinīm pacientiem, kas piedalās asins transfūzijā.",en-lv,0.14285714285714285
Patients should be advised not to drive and use machines if they feel tired or dizzy.,"Pacienti jābrīdina, ka nedrīkst vadīt transportlīdzekļus un apkalpot mehānismus, ja viņi jūt nogurumu vai reiboni.","Pacienti jābrīdina, ka nedrīkst vadīt transportlīdzekļus un apkalpot mehānismus, ja viņi jūt nogurumu vai reiboni.","Pacienti ir jābrīdina, ka viņi nedrīkst vadīt transportlīdzekļus un apkalpot mehānismus, ja izjūt nogurumu vai reiboni.",en-lv,0.0
"The fifth patient, who had pre-existing cardiopathy, was diagnosed with ventricular premature complexes and pulmonary embolism during the study.","Piektajā pacientiem, kuriem iepriekš bija bijusi kardiopātija, tika apstiprināta ar kambaru priekšlaicīgas kompleksiem un plaušu emboliju pētījuma laikā ar ventrikulāriem priekšlaicīgi ārstējamu kompleksu un plaušu emboliju.","Piektajam pacientam, kuram iepriekš bija bijusi kardiopātija, pētījuma laikā tika diagnosticēti kambaru priekšlaicīgi kompleksi un plaušu embolija.","Piektajam pacientam ar iepriekš diagnosticētu kardiopātiju, pētījuma laikā diagnosticēja kambaru ekstrasistoles un plaušu artērijas emboliju.",en-lv,0.8
How to handle Actrapid InnoLet,Kā rīkoties ar Actrapid InnoLet,Kā rīkoties ar Actrapid InnoLet,Kā rīkoties ar Actrapid InnoLet,en-lv,0.0
"Consolidation therapy I, III, V","Konsolidācijas terapiju I, III, V","Konsolidācijas terapija I, III, V","Konsolidācijas terapija I, III, V",en-lv,0.14285714285714285
Non-steroidal anti-inflammatory drugs (NSAIDs): Concomitant administration with chronic NSAIDs has not been studied.,Nesteroīdie pretiekaisuma līdzekļi (NPL): vienlaicīga lietošana ar hronisku NPL nav pētīta.,Nesteroīdie pretiekaisuma līdzekļi (NSAID): vienlaicīga lietošana ar hroniski lietojamiem NSAID nav pētīta.,Nesteroīdie pretiekaisuma līdzekļi (NPL): vienlaicīga lietošana ar ilgstoši lietotiem NPL nav pētīta.,en-lv,0.25
What CellCept looks like and contents of the pack • CellCept capsules are oblong shaped with one end blue and the other end brown.,CellCept ārējais izskats un iepakojums • CellCept kapsulas ir iegarenas formas ar viena ārējā zilā krāsā un “brūnas”.,"CellCept ārējais izskats un iepakojuma saturs • CellCept kapsulas ir iegarenas, viens gals ir zils, otrs brūns.","CellCept ārējais izskats un iepakojums • CellCept kapsulas ir garenas kapsulas, kuru viens gals ir zilā un otrs brūnā krāsā.",en-lv,0.6
An increased rate of opportunistic infections was observed with chronic imatinib treatment.,Ilgstošas imatiniba terapijas rezultātā tika novērots palielināts oportūnistisko infekciju skaits.,Ilgstošas imatiniba terapijas rezultātā tika novērots palielināts oportūnistisko infekciju skaits.,Ilgstošas imatiniba terapijas rezultātā tika novērots palielināts oportūnistisko infekciju biežums.,en-lv,0.0
These substances help to kill the viruses that cause warts or the abnormal cells in the skin that develop into skin cancer or keratoses.,"Šīs vielas palīdz iznīcināt vīrusus, kas izraisa kondilomas vai patoloģisko šūnas ādas kas izraisa ādas vēža vai keratozi.","Šīs vielas palīdz iznīcināt vīrusus, kas veicina kārpu vai patoloģisku ādas šūnu veidošanos, kas izraisa ādas vēzi vai keratozi.","Šīs vielas palīdz iznīcināt vīrusus, kas izraisa kārpas, kā arī patoloģiskas šūnas ādā, kas attīstās par vēzi vai keratozēm.",en-lv,0.36363636363636365
"Median time to regression of symptoms, by patient (hours)",Vidējais laiks līdz atlabšanas izzušanai pacientam (stundās),"Vidējais laiks līdz simptomu regresijai, pēc pacienta (stundas)","Vidējais laiks līdz simptomu izzušanai (stundās), pacienta vērtējums",en-lv,0.5454545454545454
Studies in animals have shown reproductive toxicity.,Pētījumi ar dzīvniekiem pierāda reproduktīvo toksicitāti.,Pētījumi ar dzīvniekiem pierāda reproduktīvo toksicitāti.,Pētījumi ar dzīvniekiem parādīja reproduktīvu toksicitāti..,en-lv,0.0
"In both studies, the vaccine was shown to bring about protective levels of antibodies to a satisfactory level, in line with the criteria laid down by the CHMP.","Abos pētījumos tika pierādīts, ka vakcīna nodrošina aizsargājoša antivielu līmeņa pret apmierinošu līmeni, kas atbilst chmp noteiktajiem kritērijiem.","Abos pētījumos tika pierādīts, ka vakcīna nodrošina apmierinošu aizsargājošu antivielu koncentrācijas līmeni, kas atbilst CHMP noteiktajiem kritērijiem.","Abos pētījumos pierādīts, ka vakcīna spēja nodrošināt apmierinošu aizsargājošu antivielu koncentrācijas līmeni, kas atbilst CHMP noteiktajiem kritērijiem.",en-lv,0.2
"Headache, peripheral sensory neuropathy, paraesthesia, dizziness","Galvassāpes, perifēriska sensora neiropātija, parestēzijas, reibonis","Galvassāpes, perifēriska sensora neiropātija, parestēzija, reibonis","Galvassāpes, perifēriskā sensorā neiropātija, parestēzija, reibonis",en-lv,0.1111111111111111
"Once removed from its package, this medicine must be used immediately.","Pēc izņemšanas no iepakojuma, šīs zāles ir jāizmanto nekavējoties.",Pēc izņemšanas no iepakojuma šīs zāles ir jāizlieto nekavējoties.,Pēc izņemšanas no iepakojuma šīs zāles jāizlieto nekavējoties.,en-lv,0.2
Light exposed skin recovered completely except for a persistent reduction in the number of hair follicles.,"Neliela ādas noņemšana pilnībā izzuda, izņemot pastāvīgu matu folikulu skaita samazināšanos.","Āda, kas pakļauta gaismas iedarbībai, pilnībā atveseļojās, izņemot matu folikula skaitu pastāvīgu samazinājumu.","Izmaiņas ādā, kas tika pakļauta gaismas iedarbībai, pilnībā izzuda, izņemot pastāvīgu matu folikulu skaita samazināšanos.",en-lv,0.7647058823529411
Read all of this leaflet carefully before you start taking this medicine because it contains important information for you.,"Pirms zāļu lietošanas uzmanīgi izlasiet visu instrukciju, jo tā satur Jums svarīgu informāciju.","Pirms zāļu lietošanas uzmanīgi izlasiet visu instrukciju, jo tā satur Jums svarīgu informāciju.","Pirms zāļu lietošanas uzmanīgi izlasiet visu instrukciju, jo tā satur Jums svarīgu informāciju.",en-lv,0.0
