src,mt,pe,ref,lp,score
The following code listing shows the syntax for calling the Vector.,Der folgende Code zeigt die Syntax für den Vektor aufruft.,"Der folgende Code zeigt die Syntax für den Aufruf von ""Vector"".",Das folgende Codebeispiel zeigt die Syntax für einen Aufruf der globalen Vector.,en-de,0.35714285714285715
"To edit content in the linked page or blog entry after you publish, see Edit web page source in an external application.",Wenn Sie den Inhalt in die verknüpfte Seite oder den Blogeintrag nach der Veröffentlichung finden Sie unter Bearbeiten der Webseite Quelle in einer externen Anwendung bearbeiten.,"Weitere Informationen dazu, wie Sie den Inhalt einer verknüpften Seite oder eines verknüpften Blogeintrags nach der Veröffentlichung bearbeiten können, finden Sie unter ""Bearbeiten der Webseitenquelle in einer externen Anwendung"".",Informationen zum Bearbeiten des Inhalts verknüpfter Seiten oder Blogeinträge nach der Veröffentlichung finden Sie unter Bearbeiten von Webseiteninhalt in externen Anwendungen.,en-de,0.5294117647058824
"If you don't create a frame label, creates an image map using the buttons in the last frame of the SWF file.","Wenn Sie eine Bildbezeichnung erstellen, erstellt eine Imagemap mit Hilfe der Schaltflächen im letzten Frame der SWF-Datei.","Wenn Sie keine Bildbezeichnung erstellen, wird mit Hilfe der Schaltflächen im letzten Bild der SWF-Datei eine Imagemap erstellt.","Wenn Sie keine Bildbezeichnung angeben, erstellt mithilfe der Schaltflächen eine Imagemap im letzten Bild der SWF-Datei.",en-de,0.25
Processes all files and folders within the specified folder.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner innerhalb des angegebenen Ordners.,Verarbeitet alle Dateien und Ordner im angegebenen Ordner.,en-de,0.0
Double-click the section anchor.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,Doppelklicken Sie auf den Abschnittsanker.,en-de,0.0
Retouch images and smooth transitions by averaging the pixels next to the hard edges of defined lines and shaded areas in an image.,"andere Bilder und glatte Übergänge, indem der Durchschnitt der Pixel in die nächste harte Kanten definierten Linien und schattierte Bereiche in einem Bild.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.","Retuschieren Sie Bilder und glätten Sie Übergänge durch Berechnen der Durchschnittswerte der Pixel, die sich neben harten Kanten von Linien und Schatten mit deutlichen Farbübergängen befinden.",en-de,0.6071428571428571
"Prints the filename, page number, current date and time, and color separation name in 6-point Helvetica in the lower-left corner of each sheet of paper or film.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Uhrzeit sowie der Farbseparationsname in 6 Helvetica in der unteren linken Ecke jedes Blatt Papier oder Film.","Druckt den Dateinamen, die Seitenzahl, das aktuelle Datum und die aktuelle Uhrzeit sowie den Farbseparationsnamen in 6-Punkt-Helvetica in der unteren linken Ecke jedes Blattes Papier oder jedes Films.","Druckt den Dateinamen, die Seitenzahl, Datum und Uhrzeit sowie den Namen der Farbseparation in 6 Punkt Helvetica links unten auf jede Papier- oder Filmseite.",en-de,0.22580645161290322
"When using the Brush tool as an airbrush, hold down the mouse button without dragging to build up color.","Wenn Sie den Pinsel als Airbrush, halten Sie die Maustaste ziehen, ohne zu erzeugen.","Wenn Sie den Pinsel als Airbrush verwenden und an einer Stelle mehr Farbe aufsprühen möchten, halten Sie die Maustaste gedrückt, ohne zu ziehen.","Wenn Sie den Pinsel als Airbrush einsetzen und an einer Stelle mehr Farbe aufsprühen möchten, drücken Sie die Maustaste, ohne die Maus zu bewegen.",en-de,0.4230769230769231
You can use the Opacity & Mask Define Knockout Shape option to make a knockout effect proportional to the object's opacity.,"Sie können mit der Option ""Deckkraft"" und ""Maske definieren"" Shape ""Aussparung,"" um eine Aussparung proportional Effekt, um die Deckkraft des Objekts.","Sie können mit der Option ""Deckkraft definiert Aussparung"" festlegen, dass ein Aussparungseffekt proportional zur Deckkraft des Objekts erfolgen soll.","Verwenden Sie die Option ""Deckkraft definiert Aussparung,"" wenn ein Aussparungseffekt proportional zur Deckkraft des Objekts erfolgen soll.",en-de,0.782608695652174
Replaces specified colors in an image with new color values.,Ersetzt die Farben in einem Bild mit den neuen Farbwerte angegeben.,Ersetzt die angegebenen Farben in einem Bild mit neuen Farbwerten.,Ermöglicht das Ersetzen bestimmter Farben in einem Bild durch neue Farbwerte.,en-de,0.36363636363636365
"In either case, you can add page transitions to enhance the visual effect as the viewer pages through the document.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um die visuellen Effekte wie der Betrachter Seiten durch das Dokument zu verbessern.","In beiden Fällen können Sie Seitenübergänge hinzufügen, um die visuellen Effekte beim Blättern durch die Seiten des Dokuments zu verbessern.","In beiden Fällen können Sie Seitenübergänge zur Verbesserung der Anzeige hinzufügen, so dass der Anwender durch das Dokument blättern kann.",en-de,0.2727272727272727
"Using, you can create QuickTime ® movies (MOV files) that can be played back by users who have the QuickTime plug-in installed on their computers.","Mit können Sie QuickTime ® Filme (MOV-Dateien) erstellen, die wiedergegeben werden können, indem Sie Benutzer, die das QuickTime-Plug-In auf ihrem Computer installiert haben.","Sie können QuickTime®-Filme (MOV-Dateien) erstellen, die von Benutzern wiedergegeben werden können, die das QuickTime-Plug-In auf ihrem Computer installiert haben.","In können Sie QuickTime-Filme (MOV-Dateien) erstellen, die von Benutzern wiedergegeben werden können, auf deren Computer das QuickTime-Plug-In installiert ist.",en-de,0.34615384615384615
"In the Fields navigation panel on the left, make sure that you have selected Sort > Tab Order.","Wählen Sie im Navigationsteilfenster Felder auf der linken Seite, stellen Sie sicher, dass Sie ""Sortieren"" ""Tab-Reihenfolge"" ausgewählt haben.","Achten Sie im Navigationsteilfenster auf der linken Seite ""Felder"" darauf, dass Sie ""Sortieren"" > ""Tab-Reihenfolge"" ausgewählt haben.","Vergewissern Sie sich, dass Sie im Felder-Navigationsfenster links ""Sortieren"" > ""Tab-Reihenfolge"" ausgewählt haben.",en-de,0.28
Path and filename of JPEG file.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,Pfad und Dateiname der JPEG-Datei.,en-de,0.0
"To change the length of a frame-by-frame animation sequence, see Create frame-by-frame animations.",Zum Ändern der Länge einer Einzelbildanimation Sequenz finden Sie unter Erstellen von Animationen.,"Informationen zum Ändern der Länge einer Einzelbildanimationssequenz finden Sie unter ""Erstellen von Einzelbildanimationen"".",Informationen zum Ändern der Dauer einer Einzelbildanimationssequenz finden Sie unter Einzelbildanimationen erstellen.,en-de,0.375
"To keep characters' vertical edges perfectly vertical regardless of the path shape, while letting characters' horizontal edges follow the path, choose Skew.","Um die Zeichen 'vertikalen Kanten perfekt unabhängig von der Pfadform vertikal, während die Zeichen' horizontalen Kanten des Pfads folgen, wählen Sie ""Schrägstellen"" aus.","Um die vertikalen Kanten des Zeichens vollkommen unabhängig von der Pfadform zu behalten, während die horizontalen Kanten des Zeichens dem Pfad folgen, wählen Sie ""Schrägstellen"" aus.","Um die vertikalen Kanten der Zeichen unabhängig von der Pfadform exakt senkrecht zu belassen, während die horizontalen Kanten mit dem Pfad verzerrt werden, wählen Sie ""Verzerren.""",en-de,0.3548387096774194
Choose Select > Modify > Border.,"Wählen Sie ""Auswahl"" ""Modifizieren"" > ""Rahmen.""","Wählen Sie ""Auswahl"" > ""Modifizieren"" > ""Rand"".","Wählen Sie ""Auswahl"" > ""Auswahl verändern"" > ""Rand.""",en-de,0.14285714285714285
"When the user clicks the Download Button component instance on the Stage, the startDownload () method is to initiate the file download process.","Wenn der Benutzer den Download Button-Komponente auf der Bühne klickt, wird die startDownload () -Methode, um die Datei zu initiieren.","Wenn der Benutzer auf die Downloadschaltflächen-Komponente auf der Bühne klickt, wird die startDownload ()-Methode den Dateidownload-Prozess initiieren.","Wenn der Benutzer auf die Instanz der DownloadButton-Komponente auf der Bühne klickt, initiiert die startDownload () -Methode das Herunterladen der Datei.",en-de,0.38095238095238093
You can create a single API that can manipulate different UI elements or other assets that perform similar functions.,"Sie können eine einzelne API erstellen, die unterschiedliche Benutzeroberflächenelemente oder andere Elemente bearbeiten, die ähnliche Funktionen ausführen.","Sie können eine einzelne API erstellen, die unterschiedliche Benutzeroberflächenelemente oder andere Elemente bearbeiten, die ähnliche Funktionen ausführen.","Sie können eine API erstellen, mit der verschiedene UI-Elemente oder andere Elemente mit ähnlichen Funktionen bearbeitet werden können.",en-de,0.0
"The first time you launch Adobe Bridge, click Yes when asked if you want to launch Adobe Bridge automatically at login.","Beim ersten Starten von Adobe Bridge, klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Sie Adobe Bridge automatisch bei der Anmeldung gestartet werden soll.","Klicken beim ersten Starten von Adobe Bridge auf ""Ja"", wenn Sie gefragt werden, ob Adobe Bridge automatisch bei der Anmeldung gestartet werden soll.","Beim erstmaligen Starten von Adobe Bridge klicken Sie auf ""Ja,"" wenn Sie gefragt werden, ob Adobe Bridge bei der Anmeldung automatisch gestartet werden soll.",en-de,0.14285714285714285
Corner tiles lend special border effects when applying brush patterns.,Eckenoptionen Musterelemente spezielle Rahmen Effekte beim Anwenden von Pinselmustern helfen.,Eckenelemente verleihen spezielle Rahmeneffekte beim Anwenden von Pinselmustern.,"Eckmusterelemente verleihen besondere Randeffekte, wenn sie mit Pinselmustern erstellt werden.",en-de,0.5555555555555556
"If a document contains multiple 3D layers, specify separate render settings for each.","Wenn ein Dokument mehrere 3D-Ebenen enthält, geben Sie die Rendereinstellungen für jede separate.","Wenn ein Dokument mehrere 3D-Ebenen enthält, geben Sie die Rendereinstellungen für jede Ebene separat an.","Wenn ein Dokument mehrere 3D-Ebenen enthält, legen Sie für jede Ebene separate Rendereinstellungen fest.",en-de,0.17647058823529413
Uses the e-mail review process.,Verwendet die E-Mail-Überprüfung.,Verwendet den E-Mail-Überprüfungsprozess.,Verwendet die E-Mail-Überprüfung.,en-de,0.5
Choose Files > Properties > Font to check for unembedded fonts.,"Wählen Sie ""Dateien"" ""Eigenschaften"" > ""Schriftart zu überprüfen, ob nicht eingebettete Schriftarten.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schriftart"", um zu überprüfen, welche Schriftarten eingebettet sind.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schriftart,"" um zu prüfen, ob nicht eingebettete Schriftarten vorhanden sind.",en-de,0.34782608695652173
"(Optional) To apply the same settings to multiple files, click Apply To Multiple, and add the files.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, klicken Sie auf ""Auf mehrere anwenden, und fügen Sie die Dateien aus.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, klicken Sie auf ""Auf mehrere anwenden"", und fügen Sie die Dateien hinzu.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, wählen Sie ""Auf mehrere anwenden"" und fügen Sie die Dateien hinzu.",en-de,0.07407407407407407
"You can wrap area text around any object, including type objects, imported images, and objects you draw in Illustrator.","Sie können den Bereich, der die Konturenführung eines Objekts, einschließlich Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.","Sie können beliebige Objekte mit Text umfließen lassen, einschließlich Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.",Sie können jedes Objekt von Flächentext umfließen lassen. Dies gilt für Textobjekte und importierte Bilder ebenso wie für in Illustrator gezeichnete Objekte.,en-de,0.34782608695652173
Choose Panel Options from the panel menu.,"Wählen Sie im Bedienfeldmenü den Befehl ""Bedienfeldoptionen.""","Wählen Sie im Bedienfeldmenü den Befehl ""Bedienfeldoptionen"".","Klicken Sie im Menü des Bedienfelds auf ""Bedienfeldoptionen.""",en-de,0.0
"Select the default port, Documents, and click Apply.","Wählen Sie den Standardport, Dokumente, und klicken Sie auf ""Anwenden.""","Wählen Sie den Standardport, Dokumente, und klicken Sie auf ""Anwenden"".","Wählen Sie den Standardanschluss und Dokumente und klicken Sie auf ""Anwenden.""",en-de,0.0
Select one or more symbol instances.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,en-de,0.0
"As on a web server, each timeline in can be addressed in two ways: with an absolute path or with a relative path.","Wie auf einem Webserver, jede Zeitlinie gibt es zwei Möglichkeiten: mit einem absoluten Pfad oder mit einem relativen Pfad adressiert werden können.","Wie bei einem Webserver gibt es in zwei Möglichkeiten, eine Zeitliste zu adressieren: mit einem absoluten Pfad oder mit einem relativen Pfad.","Wie bei einem Webserver gibt es zwei Möglichkeiten, um auf jede Zeitleiste in zu verweisen: in Form eines absoluten Pfades oder in Form eines relativen Pfades.",en-de,0.44
Desktop Color Separations (DCS) format is a version of the standard EPS format that lets you save color separations of CMYK images.,"Desktop Color ""Separiert"" (DCS) wird eine Version des EPS-Standardformats, in dem Sie die Farbauszüge für CMYK-Bilder speichern.","Das DCS-Format (Desktop Color Separations ) ist eine Version des EPS-Standardformats, in dem Sie die Farbauszüge für CMYK-Bilder speichern können.","Das DCS-Format (Desktop Color Separations), eine Version des Standard-EPS-Formats, ermöglicht das Speichern von CMYK-Bildern als Farbseparationen.",en-de,0.34782608695652173
"Browse, organize, label, and preview graphics and InDesign documents, templates, and snippets in Adobe Bridge.","Durchsuchen, Organisieren, Beschriftung und eine Vorschau von Grafiken und InDesign Dokumente, Vorlagen und Snippets in Adobe Bridge.","In Adobe Bridge können Sie Grafiken und InDesign-Dokumente, -Vorlagen und -Snippets durchsuchen, organisieren, beschriften und als Vorschau anzeigen.","Nutzen Sie die Möglichkeit, Grafiken sowie InDesign-Dokumente, -Vorlagen und -Snippets in Adobe Bridge zu durchsuchen, zu ordnen, zu beschriften und in der Vorschau zu betrachten.",en-de,0.6818181818181818
Specify the distance between the baseline of the first line of text and the top inset of the frame.,Geben Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens.,Geben Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens an.,Legen Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens fest.,en-de,0.05555555555555555
(Optional) Specifies what type of menu appears when the viewer Right-clicks (Windows) or Command-clicks (Macintosh) the application area in the browser.,"(Optional) Legt fest, welche Art des Menüs angezeigt wird, wenn der Betrachter Right-clicks ""(Windows) bzw."" Command-clicks (Macintosh) auf das Anwendungsgebiet im Browser.","(Optional) Legt fest, welcher Menütyp angezeigt wird, wenn der Betrachter mit der rechten Maustaste (Windows) bzw. der Befehlstaste (Macintosh) auf das Anwendungsgebiet im Browser klickt.","(Optional) Gibt an, welche Art von Menü angezeigt wird, wenn der Betrachter mit der rechten Maustaste (Windows) bzw. bei gedrückter -Taste (Macintosh) auf den Anwendungsbereich im Browser klickt.",en-de,0.35294117647058826
Alt-drag (Windows) or Option-drag (Mac OS) the path to the Fill Path button.,"Smartfilter bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf den Pfad auf die Schaltfläche ""Pfadfläche füllen.""","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Füllpfad"".","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Pfadfläche füllen.""",en-de,0.25
New text is added to a linked pop-up note.,Neuer Text wird in einer verknüpften Popup-Notiz hinzugefügt.,Neuer Text wird zu einer verknüpften Popup-Notiz hinzugefügt.,Neuer Text wird in einer verknüpften Popup-Notiz hinzugefügt.,en-de,0.1111111111111111
is the web address for the draft when it is published on your website.,"ist die Webadresse für den Entwurf, wenn sie in der Website veröffentlicht wird.","ist die Webadresse für den Entwurf, wenn er auf Ihrer Website veröffentlicht wird.","- gibt die Internetadresse des Entwurfs an, wenn er in Ihrer Website veröffentlicht wird.",en-de,0.2
"Video files can perform functions independently of the SWF content, without interrupting playback.","Videodateien können Funktionen unabhängig von den SWF-Inhalt durchführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können Funktionen unabhängig von den SWF-Inhalten durchführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können Funktionen unabhängig vom SWF-Inhalt ausführen, ohne die Wiedergabe zu unterbrechen.",en-de,0.06666666666666667
"For more information about using the Typewriter tool, see these online resources:",Weitere Informationen zur Verwendung des Werkzeugs Schreibmaschine finden Sie in diesen Online-Ressourcen:,"Weitere Informationen zur Verwendung des Werkzeugs ""Schreibmaschine"" finden Sie in diesen Online-Ressourcen:",Weitere Informationen über das Verwenden des Schreibmaschinen-Werkzeugs finden Sie in diesen Online-Ressourcen:,en-de,0.13333333333333333
This section walks through the steps in creating and enhancing a simple ActionScript 3.0 application using the Flash authoring tool or Flex Builder.,"In diesem Abschnitt wird beschrieben, wie Sie die Schritte durch das Erstellen und Erweitern einer einfachen Anwendung von ActionScript 3.0 mit dem Flash-Authoring-Tool oder Flex Builder.","In diesem Abschnitt wird schrittweise beschrieben, wie Sie mit dem Flash-Authoring-Tool oder Flex Builder eine einfache ActionScript 3.0-Anwendung erstellen und verbessern können.",In diesem Abschnitt werden Sie schrittweise durch das Erstellen und Erweitern einer einfachen ActionScript 3.0-Anwendung mit dem Flash-Authoring-Tool oder Flex Builder geführt.,en-de,0.5416666666666666
Enter 220 for the X value.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,en-de,0.0
"Lets visually impaired users read the document with screen readers, but doesn't allow users to copy or extract the document's contents.","Sehbehinderte Benutzer können Sie das Dokument mit Bildschirmleseprogrammen gelesen, aber nicht die Benutzer zulassen, um den Inhalt des Dokuments zu kopieren oder zu extrahieren.","Ermöglicht sehbehinderten Benutzern, das Dokument mit Bildschirmleseprogrammen zu lesen, lässt aber nicht zu, dass die Benutzer den Inhalt des Dokuments kopieren oder extrahieren.","Benutzer mit Seheinschränkungen können das Dokument mithilfe von Bildschirmlesehilfen lesen, das Kopieren und Entnehmen von Dokumentinhalten ist jedoch nicht möglich.",en-de,0.4444444444444444
Maria cuenta bien.,Maria cuenta bien.,Maria cuenta bien.,Maria cuenta bien.,en-de,0.0
Returns information about errors in the page descriptions in a PDF.,Gibt Informationen über Fehler in der Seite Beschreibungen in einem PDF-Dokument.,Gibt Informationen über Fehler in den Seitenbeschreibungen eines PDF-Dokuments zurück.,Liefert Informationen zu Fehlern in den Seitenbeschreibungen eines PDF-Dokuments.,en-de,0.5454545454545454
Higher bit depths produce higher quality sound.,Höhere Bittiefen höherer Tonqualität erzeugen.,Höhere Bittiefen erzeugen Sounds von höherer Tonqualität.,Höhere Bittiefen erzeugen Sounds von besserer Qualität.,en-de,0.375
"Rotating the container, or parent display object, of the two squares rotates both squares:","Das Drehen des Containers oder übergeordneten Anzeigeobjekts, der beiden Quadrate beide Quadrate gedreht werden:",Beim Drehen des Containers oder des übergeordneten Anzeigeobjekts der beiden Quadrate werden beide Quadrate gedreht:,"Durch das Drehen des Containers, oder übergeordneten Anzeigeobjekts, werden auch die beiden Quadrate gedreht:",en-de,0.25
"By default, when you select a state, the states below it are dimmed.","Standardmäßig wird bei der Auswahl eines Status, werden die darunter liegende Zustände abgeblendet.",Standardmäßig werden bei Auswahl eines bestimmten Status die darunterliegenden Status abgeblendet.,"Wenn Sie einen Status auswählen, werden standardmäßig alle nachfolgenden Status abgeblendet.",en-de,0.6666666666666666
Register the names.,Registrieren Sie den Namen.,Registrieren Sie die Namen.,Registrieren Sie die Namen.,en-de,0.2
"This function simply replaces the text in the TextArea with the selected text in the ComboBox, event.target.selectedItem.label.","Diese Funktion ersetzt einfach den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt einfach den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.",en-de,0.0
Start the JRun server if it is not already running.,"Starten Sie den JRun Server, wenn es nicht bereits ausgeführt wird.","Starten Sie den JRun-Server, wenn er nicht bereits ausgeführt wird.","Starten Sie den JRun-Server, falls er noch nicht ausgeführt wird.",en-de,0.25
Comments created by using the 3D Comment Tool are like measurements in that they are associated with a specific part of the 3D geometry.,"Kommentare, indem Sie mit dem 3D Comment Tool erstellt werden, wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.","Kommentare, die mit dem 3D-Kommentarwerkzeug erstellt wurden, sind wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.","Mit dem 3D-Kommentarwerkzeug erstellte Kommentare verhalten sich wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.",en-de,0.2916666666666667
"If you haven't specified a digital ID, you're prompted to find or create a self-signed one.","Wenn Sie noch eine digitale ID angegeben ist, werden Sie aufgefordert, oder erstellen Sie ein selbstsigniertes.","Wenn Sie noch keine digitale ID angegeben haben, werden Sie aufgefordert, eine selbstsignierte zu finden oder zu erstellen.","Wurde keine digitale ID festgelegt, werden Sie zum Suchen oder zum Erstellen einer selbst signierten ID aufgefordert.",en-de,0.42857142857142855
This object is called the target object of the tween span.,Dieses Objekt wird das Zielobjekt des Tween-Bereichs aufgerufen.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,en-de,0.2222222222222222
"To begin a new paragraph, press Enter (Windows) or Return (Mac OS).","Um einen neuen Absatz zu beginnen, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).","Um einen neuen Absatz zu beginnen, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).",Drücken Sie zum Beginnen eines neuen Absatzes die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).,en-de,0.0
Click the Up skin to select it.,"Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.",en-de,0.0
Select the quality level for the blur.,Wählen Sie die Qualitätsstufe für die Unschärfe.,Wählen Sie die Qualitätsstufe für das Weichzeichnen aus.,Wählen Sie eine Qualitätsstufe für das Weichzeichnen aus.,en-de,0.3333333333333333
"To use span-based selection in the Timeline, rather than the default frame-based selection, select Span Based Selection.","Um die Auswahl span-based verwenden, die in der Zeitleiste, anstatt die standardmäßige Frame-basierte Auswahl, wählen Sie Auswahlbasierter zusammenfassen.","Wenn Sie anstelle der standardmäßigen Frame-basierten Auswahl die bereichsbasierte Auswahl verwenden möchten, wählen Sie ""Bereichsbasierte Auswahl"".","Aktivieren Sie das Kontrollkästchen ""Bereichsbasierte Auswahl,"" wenn Sie in der Zeitleiste keine Einzelbilder (Standardeinstellung), sondern zusammenhängende Bildfolgen auswählen möchten.",en-de,0.85
Use the Info panel.,"Verwenden Sie das Bedienfeld ""Info"" aus.","Verwenden Sie das Bedienfeld ""Info"".","Nehmen Sie das Bedienfeld ""Info"" als Ausgangsbasis.",en-de,0.125
"If the object contains patterns and you want to reflect the patterns, select Patterns.","Wenn das Objekt Muster enthält und Sie das Muster spiegeln möchten, wählen Sie ""Muster.""","Wenn das Objekt Muster enthält und Sie die Muster wiedergeben möchten, wählen Sie ""Muster"".","Wenn das Objekt Muster enthält und Sie diese Muster spiegeln möchten, aktivieren Sie die Option ""Muster.""",en-de,0.1111111111111111
"You can add headers and footers to one or more PDFs, including component PDFs in a PDF Portfolio.","Sie können die Kopf- und Fußzeilen hinzufügen, um ein oder mehrere PDF-Dokumente, einschließlich PDF-Dokumente in einem PDF-Portfolio aus.","Sie können die Kopf- und Fußzeilen einem oder mehreren PDF-Dokumenten hinzufügen, einschließlich Komponenten-PDFs in einem PDF-Portfolio.","Sie können Kopf- und Fußzeilen zu einem oder mehreren PDF-Dokumenten, darunter auch PDF-Dokumenten in einem PDF-Portfolio, hinzufügen.",en-de,0.5
"Expand the Default Server icon in the left pane, and then click the J2EE Components icon.","Erweitern Sie das Symbol ""Server im linken Bereich, und klicken Sie dann auf das Symbol J2EE Components.","Erweitern Sie das Symbol ""Standardserver"" im linken Bereich, und klicken Sie dann auf das Symbol ""J2EE-Komponenten"".",Erweitern Sie das Symbol für den Standardserver im linken Fensterbereich und klicken Sie dann auf das Symbol für die J2EE-Komponenten.,en-de,0.22727272727272727
"For more information, see About animation symbols.",Weitere Informationen finden Sie unter Animation von Symbolen.,Weitere Informationen finden Sie unter Animation von Symbolen.,Weitere Informationen hierzu finden Sie unter Animationssymbole.,en-de,0.0
A PostScript file is usually larger than the original InCopy document.,Eine PostScript-Datei ist in der Regel größer als das ursprüngliche InCopy-Dokument.,Eine PostScript-Datei ist in der Regel größer als das ursprüngliche InCopy-Dokument.,Eine PostScript-Datei ist in der Regel größer als das ursprüngliche InCopy-Dokument.,en-de,0.0
"The layer and layer mask are unlinked - that is, you can move each one independently.","Die Ebene und Ebenenmaske aufgehoben werden, d. h., Sie können jeweils separat verschieben.","Die Ebene und die Ebenenmaske sind nicht verknüpft, d. h., Sie können jeden separat verschieben.","Ebene und Ebenenmaske sind nicht verknüpft, d. h., Sie können beide Elemente einzeln verschieben.",en-de,0.2631578947368421
"The newly defined parameter set appears in the list in the Manage Barcode Parameters dialog box, and all the buttons on the right side of the dialog box become available.","Die neu definierten Parametersatz wird in der Liste im Dialogfeld ""Barcode-Parameter verwalten, und alle Schaltflächen auf der rechten Seite des Dialogfelds verfügbar.","Der neu definierte Parametersatz wird in der Liste im Dialogfeld ""Barcode-Parameter verwalten"" angezeigt, und alle Schaltflächen auf der rechten Seite des Dialogfelds werden verfügbar.","Der neu definierte Parametersatz wird im Dialogfeld ""Barcode-Parameter verwalten"" angezeigt und die Schaltflächen rechts im Dialogfeld sind nun verfügbar.",en-de,0.17857142857142858
"The call to the replace () method employs the regular expression and assembles the replacement HTML string, using backreferences.",Der Aufruf der replace () -Methode verwendet den regulären Ausdruck und den Ersetzungsstring HTML mit Rückrefenzen.,Der Aufruf der replace()-Methode verwendet den regulären Ausdruck und setzt den HTML-Ersetzungsstring mithilfe von Rückrefenzen zusammen.,Beim Aufrufen der replace () -Methode wird der reguläre Ausdruck verwendet und der HTML-Ersetzungsstring über Rückverweise zusammengesetzt.,en-de,0.25
"You can also export the entire document as an HTML file and associated image files, only selected slices, or a specified area.","Sie können auch das gesamte Dokument als HTML-Datei und die zugehörigen Bilddateien exportieren, werden nur die ausgewählten Segmente oder einen bestimmten Bereich.","Sie können auch das gesamte Dokument als HTML-Datei sowie die zugehörigen Bilddateien,  nur die ausgewählten Segmente oder einen bestimmten Bereich exportieren.","Sie können auch das gesamte Dokument als HTML-Datei und zugehörige Bilddateien, nur ausgewählte Segmente oder einen bestimmten Bereich exportieren.",en-de,0.17391304347826086
Choose Update Package from the Assignments panel menu.,"Wählen Sie aus dem Menü ""Aufgabenbedienfeld"" aktualisieren.","Wählen Sie aus dem Menü des Aufgabenbedienfeldes die Option ""Paket aktualisieren"".","Wählen Sie im Menü des Aufgabenbedienfelds die Option ""Paket aktualisieren.""",en-de,0.42857142857142855
